 E(B-V) = 0.14
2600  0.50 -0.40-10.5681
2600  1.00 -0.40-10.1455
2600 -0.25 -0.40-10.6472
5500  0.50 -0.40 -2.5182
5500  0.75 -0.40 -2.6656
5500  1.00 -0.40 -2.8196
5500 -0.25 -0.40 -2.1233
5500 -0.50 -0.40 -2.0120
5500 -0.75 -0.40 -1.9137
5500 -1.00 -0.40 -1.8328
5500 -1.50 -0.40 -1.7222
5500 -2.00 -0.40 -1.6593
5750  0.00 -0.40 -1.9615
5750  0.25 -0.40 -2.0906
5750  0.50 -0.40 -2.2298
5750  0.75 -0.40 -2.3779
5750  1.00 -0.40 -2.5339
5750 -0.25 -0.40 -1.8467
5750 -0.50 -0.40 -1.7502
5750 -0.75 -0.40 -1.6750
5750 -1.00 -0.40 -1.6197
5750 -1.50 -0.40 -1.5502
5750 -2.00 -0.40 -1.5134
6000  0.00 -0.40 -1.7136
6000  0.25 -0.40 -1.8307
6000  0.50 -0.40 -1.9646
6000  0.75 -0.40 -2.1107
6000  1.00 -0.40 -2.2665
6000 -0.25 -0.40 -1.6190
6000 -0.50 -0.40 -1.5487
6000 -0.75 -0.40 -1.4986
6000 -1.00 -0.40 -1.4633
6000 -1.50 -0.40 -1.4204
6000 -2.00 -0.40 -1.3989
6250  0.00 -0.40 -1.5134
6250  0.25 -0.40 -1.6073
6250  0.50 -0.40 -1.7258
6250  0.75 -0.40 -1.8643
6250  1.00 -0.40 -2.0165
6250 -0.25 -0.40 -1.4456
6250 -0.50 -0.40 -1.3985
6250 -0.75 -0.40 -1.3659
6250 -1.00 -0.40 -1.3432
6250 -1.50 -0.40 -1.3161
6500  0.00 -0.40 -1.3606
6500  0.25 -0.40 -1.4284
6500  0.50 -0.40 -1.5225
6500  0.75 -0.40 -1.6433
6500  1.00 -0.40 -1.7849
6500 -0.25 -0.40 -1.3143
6500 -0.50 -0.40 -1.2824
6500 -0.75 -0.40 -1.2604
6500 -1.00 -0.40 -1.2452
6500 -1.50 -0.40 -1.2279
6500 -2.00 -0.40 -1.2206
6750  0.00 -0.40 -1.2426
6750  0.25 -0.40 -1.2905
6750  0.50 -0.40 -1.3600
6750  0.75 -0.40 -1.4557
6750  1.00 -0.40 -1.5770
6750 -0.25 -0.40 -1.2101
6750 -0.50 -0.40 -1.1877
6750 -0.75 -0.40 -1.1723
6750 -1.00 -0.40 -1.1620
6750 -2.00 -0.40 -1.1474
7000  0.00 -0.40 -1.1475
7000  0.50 -0.40 -1.2325
7000  1.00 -0.40 -1.4000
7000 -0.25 -0.40 -1.1241
7000 -0.50 -0.40 -1.1080
7250  1.00 -0.40 -1.2544
7500  0.00 -0.40 -1.0000
7500  0.50 -0.40 -1.0442
7500  0.75 -0.40 -1.0818
7500  1.00 -0.40 -1.1347
7500 -0.50 -0.40 -0.9798
7750  0.00 -0.40 -0.9421
7750  0.25 -0.40 -0.9540
7750  0.50 -0.40 -0.9716
7750  0.75 -0.40 -0.9969
7750  1.00 -0.40 -1.0330
7750 -0.25 -0.40 -0.9342
7750 -0.50 -0.40 -0.9291
7750 -0.75 -0.40 -0.9264
7750 -1.00 -0.40 -0.9255
7750 -1.50 -0.40 -0.9272
7750 -2.00 -0.40 -0.9296
8000  0.00 -0.40 -0.8915
8000  0.25 -0.40 -0.8976
8000  0.50 -0.40 -0.9073
8000  0.75 -0.40 -0.9224
8000  1.00 -0.40 -0.9451
8000 -0.25 -0.40 -0.8881
8000 -0.50 -0.40 -0.8868
8000 -0.75 -0.40 -0.8876
8000 -1.00 -0.40 -0.8898
8000 -1.50 -0.40 -0.8948
8000 -2.00 -0.40 -0.8983
