 E(B-V) = 0.14
3300 -0.50 -0.40-11.4469
3300 -0.75 -0.40-11.4352
3300 -1.00 -0.40-11.4116
3300 -1.50 -0.40-11.3290
3300 -2.00 -0.40-11.2115
3400  0.00 -0.40-11.2877
3400  0.25 -0.40-11.3136
3400  0.50 -0.40-11.3610
3400  0.75 -0.40-11.4381
3400  1.00 -0.40-11.5322
3400 -0.25 -0.40-11.2732
3400 -0.50 -0.40-11.2648
3400 -0.75 -0.40-11.2539
3400 -1.00 -0.40-11.2349
3400 -1.50 -0.40-11.1634
3400 -2.00 -0.40-11.0578
3500  0.00 -0.40-11.1384
3500  0.25 -0.40-11.1870
3500  0.50 -0.40-11.2625
3500  0.75 -0.40-11.3558
3500  1.00 -0.40-11.4231
3500 -0.25 -0.40-11.1084
3500 -0.50 -0.40-11.0900
3500 -0.75 -0.40-11.0748
3500 -1.00 -0.40-11.0562
3500 -1.50 -0.40-10.9915
3500 -2.00 -0.40-10.8927
3600  0.00 -0.40-11.0030
3600  0.25 -0.40-11.0755
3600  0.50 -0.40-11.1666
3600  0.75 -0.40-11.2405
3600  1.00 -0.40-11.2634
3600 -0.25 -0.40-10.9532
3600 -0.50 -0.40-10.9204
3600 -0.75 -0.40-10.8961
3600 -1.00 -0.40-10.8733
3600 -1.50 -0.40-10.8103
3600 -2.00 -0.40-10.7149
3700  0.00 -0.40-10.8795
3700  0.25 -0.40-10.9676
3700  0.50 -0.40-11.0476
3700  0.75 -0.40-11.0773
3700  1.00 -0.40-11.0720
3700 -0.25 -0.40-10.8085
3700 -0.50 -0.40-10.7570
3700 -0.75 -0.40-10.7186
3700 -1.00 -0.40-10.6866
3700 -1.50 -0.40-10.6175
3700 -2.00 -0.40-10.5228
3800  0.00 -0.40-10.7612
3800  0.25 -0.40-10.8448
3800  0.50 -0.40-10.8847
3800  0.75 -0.40-10.8801
3800  1.00 -0.40-10.8729
3800 -0.25 -0.40-10.6745
3800 -0.50 -0.40-10.6024
3800 -0.75 -0.40-10.5459
3800 -1.00 -0.40-10.4996
3800 -1.50 -0.40-10.4150
3800 -2.00 -0.40-10.3170
3900  0.00 -0.40-10.6276
3900  0.25 -0.40-10.6821
3900  0.50 -0.40-10.6928
3900  0.75 -0.40-10.6943
3900  1.00 -0.40-10.6966
3900 -0.25 -0.40-10.5431
3900 -0.50 -0.40-10.4575
3900 -0.75 -0.40-10.3824
3900 -1.00 -0.40-10.3180
3900 -1.50 -0.40-10.2082
4000  0.00 -0.40-10.4811
4000  0.25 -0.40-10.5140
4000  0.50 -0.40-10.5261
4000  0.75 -0.40-10.5369
4000  1.00 -0.40-10.5483
4000 -0.25 -0.40-10.4099
4000 -0.50 -0.40-10.3195
4000 -0.75 -0.40-10.2289
4000 -1.00 -0.40-10.1454
4000 -1.50 -0.40-10.0033
4250  0.00 -0.40-10.0796
4250  0.25 -0.40-10.1193
4250  0.50 -0.40-10.1555
4250  0.75 -0.40-10.1896
4250  1.00 -0.40-10.2223
4250 -0.25 -0.40-10.0297
4250 -0.50 -0.40 -9.9530
4250 -0.75 -0.40 -9.8505
4250 -1.00 -0.40 -9.7351
4250 -1.50 -0.40 -9.5164
4250 -2.00 -0.40 -9.3468
4500  0.00 -0.40 -9.6762
4500  0.25 -0.40 -9.7447
4500  0.50 -0.40 -9.8065
4500  0.75 -0.40 -9.8633
4500  1.00 -0.40 -9.9166
4500 -0.25 -0.40 -9.5985
4500 -0.50 -0.40 -9.5091
4500 -0.75 -0.40 -9.4026
4500 -1.00 -0.40 -9.2751
4500 -1.50 -0.40 -9.0110
4500 -2.00 -0.40 -8.8017
4750  0.00 -0.40 -9.2812
4750  0.25 -0.40 -9.3809
4750  0.50 -0.40 -9.4702
4750  0.75 -0.40 -9.5512
4750  1.00 -0.40 -9.6251
4750 -0.25 -0.40 -9.1675
4750 -0.50 -0.40 -9.0337
4750 -0.75 -0.40 -8.8746
4750 -1.00 -0.40 -8.7009
4750 -1.50 -0.40 -8.3821
4750 -2.00 -0.40 -8.1509
5000  0.00 -0.40 -8.8756
5000  0.25 -0.40 -9.0092
5000  0.50 -0.40 -9.1295
5000  0.75 -0.40 -9.2387
5000  1.00 -0.40 -9.3367
5000 -0.25 -0.40 -8.7172
5000 -0.50 -0.40 -8.5149
5000 -0.75 -0.40 -8.2700
5000 -1.00 -0.40 -8.0201
5000 -1.50 -0.40 -7.6275
5000 -2.00 -0.40 -7.3688
5250  0.00 -0.40 -8.4308
5250  0.25 -0.40 -8.6102
5250  0.50 -0.40 -8.7639
5250  0.75 -0.40 -8.9042
5250  1.00 -0.40 -9.0310
5250 -0.25 -0.40 -8.1941
5250 -0.50 -0.40 -7.8851
5250 -0.75 -0.40 -7.5485
5250 -1.00 -0.40 -7.2463
5250 -1.50 -0.40 -6.8146
5250 -2.00 -0.40 -6.5381
5500  0.00 -0.40 -7.9033
5500  0.25 -0.40 -8.1641
5500  0.50 -0.40 -8.3620
5500  0.75 -0.40 -8.5344
5500  1.00 -0.40 -8.6914
5500 -0.25 -0.40 -7.5490
5500 -0.50 -0.40 -7.1444
5500 -0.75 -0.40 -6.7670
5500 -1.00 -0.40 -6.4577
5500 -1.50 -0.40 -6.0315
5500 -2.00 -0.40 -5.7762
5750  0.00 -0.40 -7.2665
5750  0.25 -0.40 -7.6451
5750  0.50 -0.40 -7.9182
5750  0.75 -0.40 -8.1297
5750  1.00 -0.40 -8.3156
5750 -0.25 -0.40 -6.8175
5750 -0.50 -0.40 -6.3855
5750 -0.75 -0.40 -6.0231
5750 -1.00 -0.40 -5.7397
5750 -1.50 -0.40 -5.3625
5750 -2.00 -0.40 -5.1492
6000  0.00 -0.40 -6.5704
6000  0.25 -0.40 -7.0402
6000  0.50 -0.40 -7.4202
6000  0.75 -0.40 -7.6952
6000  1.00 -0.40 -7.9143
6000 -0.25 -0.40 -6.1020
6000 -0.50 -0.40 -5.7017
6000 -0.75 -0.40 -5.3862
6000 -1.00 -0.40 -5.1472
6000 -1.50 -0.40 -4.8377
6000 -2.00 -0.40 -4.6649
6250  0.00 -0.40 -5.9059
6250  0.25 -0.40 -6.3931
6250  0.50 -0.40 -6.8588
6250  0.75 -0.40 -7.2237
6250  1.00 -0.40 -7.4936
6250 -0.25 -0.40 -5.4784
6250 -0.50 -0.40 -5.1387
6250 -0.75 -0.40 -4.8811
6250 -1.00 -0.40 -4.6896
6250 -1.50 -0.40 -4.4429
6250 -2.00 -0.40 -4.3028
6500  0.00 -0.40 -5.3336
6500  0.25 -0.40 -5.7775
6500  0.50 -0.40 -6.2640
6500  0.75 -0.40 -6.7074
6500  1.00 -0.40 -7.0496
6500 -0.25 -0.40 -4.9742
6500 -0.50 -0.40 -4.7002
6500 -0.75 -0.40 -4.4964
6500 -1.00 -0.40 -4.3457
6500 -1.50 -0.40 -4.1489
6500 -2.00 -0.40 -4.0337
6750  0.00 -0.40 -4.8699
6750  0.25 -0.40 -5.2427
6750  0.50 -0.40 -5.6905
6750  0.75 -0.40 -6.1613
6750  1.00 -0.40 -6.5734
6750 -0.25 -0.40 -4.5815
6750 -0.50 -0.40 -4.3657
6750 -0.75 -0.40 -4.2055
6750 -1.00 -0.40 -4.0861
6750 -1.50 -0.40 -3.9269
6750 -2.00 -0.40 -3.8307
7000  0.00 -0.40 -4.5059
7000  0.25 -0.40 -4.8051
7000  0.50 -0.40 -5.1842
7000  0.75 -0.40 -5.6251
7000  1.00 -0.40 -6.0697
7000 -0.25 -0.40 -4.2793
7000 -0.50 -0.40 -4.1098
7000 -0.75 -0.40 -3.9829
7000 -1.00 -0.40 -3.8870
7000 -1.50 -0.40 -3.7558
7000 -2.00 -0.40 -3.6745
7250  0.00 -0.40 -4.2215
7250  0.25 -0.40 -4.4566
7250  0.50 -0.40 -4.7614
7250  0.75 -0.40 -5.1381
7250  1.00 -0.40 -5.5622
7250 -0.25 -0.40 -4.0440
7250 -0.50 -0.40 -3.9100
7250 -0.75 -0.40 -3.8081
7250 -1.00 -0.40 -3.7299
7250 -1.50 -0.40 -3.6206
7250 -2.00 -0.40 -3.5513
7500  0.00 -0.40 -3.9964
7500  0.25 -0.40 -4.1797
7500  0.50 -0.40 -4.4190
7500  0.75 -0.40 -4.7227
7500 -0.25 -0.40 -3.8568
7500 -0.50 -0.40 -3.7500
7500 -0.75 -0.40 -3.6674
7500 -1.00 -0.40 -3.6030
7500 -1.50 -0.40 -3.5111
7500 -2.00 -0.40 -3.4519
7750  0.00 -0.40 -3.8144
7750  0.75 -0.40 -4.3801
7750  1.00 -0.40 -4.6751
7750 -0.50 -0.40 -3.6184
7750 -0.75 -0.40 -3.5512
7750 -1.00 -0.40 -3.4978
7750 -1.50 -0.40 -3.4203
7750 -2.00 -0.40 -3.3697
8000  0.00 -0.40 -3.6634
8000  0.25 -0.40 -3.7749
8000  0.75 -0.40 -4.1005
8000  1.00 -0.40 -4.3302
8000 -0.50 -0.40 -3.5075
8000 -0.75 -0.40 -3.4528
8000 -1.00 -0.40 -3.4086
