 E(B-V) = 0.14
4500 -0.75 -0.40 -9.5689
4500 -1.00 -0.40 -9.4810
4500 -1.50 -0.40 -9.3121
4500 -2.00 -0.40 -9.2114
4750  0.00 -0.40 -9.4545
4750  0.25 -0.40 -9.5495
4750  0.50 -0.40 -9.6363
4750  0.75 -0.40 -9.7171
4750  1.00 -0.40 -9.7936
4750 -0.25 -0.40 -9.3519
4750 -0.50 -0.40 -9.2398
4750 -0.75 -0.40 -9.1112
4750 -1.00 -0.40 -8.9603
4750 -1.50 -0.40 -8.6564
5000  0.00 -0.40 -9.0697
5000  0.25 -0.40 -9.1992
5000  0.50 -0.40 -9.3173
5000  0.75 -0.40 -9.4243
5000  1.00 -0.40 -9.5216
5000 -0.25 -0.40 -8.9266
5000 -0.50 -0.40 -8.7524
5000 -0.75 -0.40 -8.5253
5000 -1.00 -0.40 -8.2621
5000 -1.50 -0.40 -7.7839
5000 -2.00 -0.40 -7.4456
5250  0.00 -0.40 -8.6299
5250  0.25 -0.40 -8.7989
5250  0.50 -0.40 -8.9508
5250  0.75 -0.40 -9.0908
5250  1.00 -0.40 -9.2172
5250 -0.25 -0.40 -8.4148
5250 -0.50 -0.40 -8.1176
5250 -0.75 -0.40 -7.7592
5250 -1.00 -0.40 -7.4075
5250 -1.50 -0.40 -6.8589
5250 -2.00 -0.40 -6.5185
5500  0.00 -0.40 -8.1141
5500  0.25 -0.40 -8.3567
5500  0.50 -0.40 -8.5455
5500  0.75 -0.40 -8.7144
5500  1.00 -0.40 -8.8696
5500 -0.25 -0.40 -7.7716
5500 -0.50 -0.40 -7.3521
5500 -0.75 -0.40 -6.9382
5500 -1.00 -0.40 -6.5860
5500 -1.50 -0.40 -6.0958
5500 -2.00 -0.40 -5.8139
5750  0.00 -0.40 -7.4954
5750  0.25 -0.40 -7.8528
5750  0.50 -0.40 -8.1104
5750  0.75 -0.40 -8.3147
5750  1.00 -0.40 -8.4951
5750 -0.25 -0.40 -7.0519
5750 -0.50 -0.40 -6.6066
5750 -0.75 -0.40 -6.2257
5750 -1.00 -0.40 -5.9273
5750 -1.50 -0.40 -5.5337
5750 -2.00 -0.40 -5.3100
6000  0.00 -0.40 -6.8371
6000  0.25 -0.40 -7.2771
6000  0.50 -0.40 -7.6289
6000  0.75 -0.40 -7.8915
6000  1.00 -0.40 -8.1038
6000 -0.25 -0.40 -6.3837
6000 -0.50 -0.40 -5.9881
6000 -0.75 -0.40 -5.6751
6000 -1.00 -0.40 -5.4386
6000 -1.50 -0.40 -5.1298
6000 -2.00 -0.40 -4.9498
6250  0.00 -0.40 -6.2323
6250  0.25 -0.40 -6.6783
6250  0.50 -0.40 -7.0993
6250  0.75 -0.40 -7.4356
6250  1.00 -0.40 -7.6932
6250 -0.25 -0.40 -5.8329
6250 -0.50 -0.40 -5.5110
6250 -0.75 -0.40 -5.2649
6250 -1.00 -0.40 -5.0803
6250 -1.50 -0.40 -4.8349
6250 -2.00 -0.40 -4.6861
6500  0.00 -0.40 -5.7278
6500  0.50 -0.40 -6.5503
6500  0.75 -0.40 -6.9448
6750  0.25 -0.40 -5.6477
6750  0.75 -0.40 -6.4319
6750  1.00 -0.40 -6.7968
6750 -0.75 -0.40 -4.7208
7000  0.00 -0.40 -5.0066
7000  0.50 -0.40 -5.5747
7000  0.75 -0.40 -5.9367
7000  1.00 -0.40 -6.3103
7000 -0.25 -0.40 -4.8070
7250  0.00 -0.40 -4.7529
7250  0.25 -0.40 -4.9511
7250  0.50 -0.40 -5.1982
7250  0.75 -0.40 -5.4952
7250  1.00 -0.40 -5.8290
7250 -0.25 -0.40 -4.5967
7250 -0.50 -0.40 -4.4741
7250 -0.75 -0.40 -4.3774
7250 -1.00 -0.40 -4.3002
7250 -1.50 -0.40 -4.1866
7500  0.00 -0.40 -4.5357
7500  0.25 -0.40 -4.6861
7500  0.50 -0.40 -4.8745
7500  0.75 -0.40 -5.1053
7500  1.00 -0.40 -5.3777
7500 -0.25 -0.40 -4.4164
7500 -0.50 -0.40 -4.3217
7500 -1.00 -0.40 -4.1847
7500 -2.00 -0.40 -4.0301
7750  0.00 -0.40 -4.3336
7750  0.25 -0.40 -4.4476
7750  0.50 -0.40 -4.5902
7750  0.75 -0.40 -4.7665
7750  1.00 -0.40 -4.9797
7750 -0.25 -0.40 -4.2426
7750 -0.50 -0.40 -4.1699
7750 -0.75 -0.40 -4.1113
7750 -1.00 -0.40 -4.0635
7750 -1.50 -0.40 -3.9903
7750 -2.00 -0.40 -3.9400
8000  0.00 -0.40 -4.1448
8000  0.25 -0.40 -4.2312
8000  0.50 -0.40 -4.3391
8000  0.75 -0.40 -4.4730
8000  1.00 -0.40 -4.6374
8000 -0.25 -0.40 -4.0760
8000 -0.50 -0.40 -4.0210
8000 -0.75 -0.40 -3.9761
8000 -1.00 -0.40 -3.9385
8000 -1.50 -0.40 -3.8802
