 E(B-V) = 0.14
3400  0.25 -0.40-11.5314
3400  0.50 -0.40-11.5191
3400  0.75 -0.40-11.5112
3400  1.00 -0.40-11.5060
3400 -0.25 -0.40-11.5693
3400 -0.50 -0.40-11.5945
3400 -0.75 -0.40-11.6210
3400 -1.00 -0.40-11.6358
3400 -1.50 -0.40-11.5533
3500  0.00 -0.40-11.3511
3500  0.25 -0.40-11.3401
3500  0.50 -0.40-11.3337
3500  0.75 -0.40-11.3312
3500  1.00 -0.40-11.3303
3500 -0.25 -0.40-11.3656
3500 -0.50 -0.40-11.3850
3500 -0.75 -0.40-11.4063
3500 -1.00 -0.40-11.4272
3500 -1.50 -0.40-11.4152
3500 -2.00 -0.40-11.2972
3600  0.00 -0.40-11.1757
3600  0.25 -0.40-11.1725
3600  0.50 -0.40-11.1743
3600  0.75 -0.40-11.1794
3600  1.00 -0.40-11.1873
3600 -0.25 -0.40-11.1823
3600 -0.50 -0.40-11.1938
3600 -0.75 -0.40-11.2077
3600 -1.00 -0.40-11.2234
3600 -1.50 -0.40-11.2354
3600 -2.00 -0.40-11.1642
3700  0.00 -0.40-11.0099
3700  0.25 -0.40-11.0151
3700  0.50 -0.40-11.0245
3700  0.75 -0.40-11.0368
3700  1.00 -0.40-11.0513
3700 -0.25 -0.40-11.0077
3700 -0.50 -0.40-11.0099
3700 -0.75 -0.40-11.0148
3700 -1.00 -0.40-11.0220
3700 -1.50 -0.40-11.0335
3700 -2.00 -0.40-10.9990
3800  0.00 -0.40-10.8474
3800  0.25 -0.40-10.8612
3800  0.50 -0.40-10.8785
3800  0.75 -0.40-10.8980
3800  1.00 -0.40-10.9191
3800 -0.25 -0.40-10.8364
3800 -0.50 -0.40-10.8293
3800 -0.75 -0.40-10.8247
3800 -1.00 -0.40-10.8225
3800 -1.50 -0.40-10.8221
3800 -2.00 -0.40-10.8061
3900  0.00 -0.40-10.6892
3900  0.25 -0.40-10.7113
3900  0.50 -0.40-10.7364
3900  0.75 -0.40-10.7630
3900  1.00 -0.40-10.7908
3900 -0.25 -0.40-10.6697
3900 -0.50 -0.40-10.6536
3900 -0.75 -0.40-10.6397
3900 -1.00 -0.40-10.6279
3900 -1.50 -0.40-10.6106
3900 -2.00 -0.40-10.5962
4000  0.00 -0.40-10.5361
4000  0.25 -0.40-10.5659
4000  0.50 -0.40-10.5982
4000  0.75 -0.40-10.6318
4000  1.00 -0.40-10.6662
4000 -0.25 -0.40-10.5087
4000 -0.50 -0.40-10.4840
4000 -0.75 -0.40-10.4610
4000 -1.00 -0.40-10.4399
4000 -1.50 -0.40-10.4047
4000 -2.00 -0.40-10.3834
4250  0.00 -0.40-10.1804
4250  0.25 -0.40-10.2274
4250  0.50 -0.40-10.2752
4250  0.75 -0.40-10.3239
4250  1.00 -0.40-10.3730
4250 -0.25 -0.40-10.1342
4250 -0.50 -0.40-10.0881
4250 -0.75 -0.40-10.0423
4250 -1.00 -0.40 -9.9971
4250 -1.50 -0.40 -9.9207
4250 -2.00 -0.40 -9.8857
4500  0.00 -0.40 -9.8497
4500  0.25 -0.40 -9.9152
4500  0.50 -0.40 -9.9786
4500  0.75 -0.40-10.0410
4500  1.00 -0.40-10.1028
4500 -0.25 -0.40 -9.7820
4500 -0.50 -0.40 -9.7114
4500 -0.75 -0.40 -9.6392
4500 -1.00 -0.40 -9.5675
4500 -1.50 -0.40 -9.4442
4500 -2.00 -0.40 -9.3675
4750  0.00 -0.40 -9.5122
4750  0.25 -0.40 -9.6029
4750  0.50 -0.40 -9.6870
4750  0.75 -0.40 -9.7662
4750  1.00 -0.40 -9.8421
4750 -0.25 -0.40 -9.4151
4750 -0.50 -0.40 -9.3127
4750 -0.75 -0.40 -9.2046
4750 -1.00 -0.40 -9.0892
4750 -1.50 -0.40 -8.8535
5000  0.00 -0.40 -9.1325
5000  0.25 -0.40 -9.2567
5000  0.75 -0.40 -9.4758
5000  1.00 -0.40 -9.5712
5000 -0.25 -0.40 -8.9995
5000 -0.50 -0.40 -8.8502
5000 -0.75 -0.40 -8.6705
5000 -1.00 -0.40 -8.4609
5000 -1.50 -0.40 -8.0294
5000 -2.00 -0.40 -7.6792
5250  0.00 -0.40 -8.7018
5250  0.25 -0.40 -8.8609
5250  0.50 -0.40 -9.0081
5250  0.75 -0.40 -9.1445
5250  1.00 -0.40 -9.2678
5250 -0.25 -0.40 -8.5131
5250 -0.50 -0.40 -8.2676
5250 -0.75 -0.40 -7.9679
5250 -1.00 -0.40 -7.6559
5250 -1.50 -0.40 -7.1268
5250 -2.00 -0.40 -6.7778
5500  0.00 -0.40 -8.2080
5500  0.25 -0.40 -8.4278
5500  0.50 -0.40 -8.6090
5500  0.75 -0.40 -8.7732
5500  1.00 -0.40 -8.9233
5500 -0.25 -0.40 -7.9144
5500 -0.50 -0.40 -7.5535
5500 -0.75 -0.40 -7.1830
5500 -1.00 -0.40 -6.8533
5500 -1.50 -0.40 -6.3720
5500 -2.00 -0.40 -6.0838
5750  0.00 -0.40 -7.6255
5750  0.25 -0.40 -7.9419
5750  0.50 -0.40 -8.1816
5750  0.75 -0.40 -8.3793
5750  1.00 -0.40 -8.5540
5750 -0.25 -0.40 -7.2374
5750 -0.50 -0.40 -6.8370
5750 -0.75 -0.40 -6.4826
5750 -1.00 -0.40 -6.1964
5750 -1.50 -0.40 -5.8064
5750 -2.00 -0.40 -5.5774
6000  0.00 -0.40 -7.0032
6000  0.25 -0.40 -7.3950
6000  0.50 -0.40 -7.7138
6000  0.75 -0.40 -7.9622
6000  1.00 -0.40 -8.1677
6000 -0.25 -0.40 -6.5940
6000 -0.50 -0.40 -6.2278
6000 -0.75 -0.40 -5.9306
6000 -1.00 -0.40 -5.7010
6000 -1.50 -0.40 -5.3926
6000 -2.00 -0.40 -5.2078
6250  0.25 -0.40 -6.8244
6250  0.75 -0.40 -7.5156
6250  1.00 -0.40 -7.7610
6500  0.50 -0.40 -6.6756
6500  1.00 -0.40 -7.3311
6750  0.00 -0.40 -5.5250
6750  0.25 -0.40 -5.8231
6750  0.50 -0.40 -6.1707
6750  0.75 -0.40 -6.5358
6750  1.00 -0.40 -6.8706
6750 -0.25 -0.40 -5.2838
6750 -0.50 -0.40 -5.0940
7000  0.00 -0.40 -5.2069
7000  0.25 -0.40 -5.4438
7000  0.50 -0.40 -5.7296
7000  0.75 -0.40 -6.0541
7000  1.00 -0.40 -6.3886
7000 -0.25 -0.40 -5.0167
7000 -0.50 -0.40 -4.8662
7000 -0.75 -0.40 -4.7472
7000 -1.00 -0.40 -4.6527
7250  0.00 -0.40 -4.9383
7250  0.25 -0.40 -5.1211
7250  0.50 -0.40 -5.3447
7250  0.75 -0.40 -5.6093
7250  1.00 -0.40 -5.9053
7250 -0.25 -0.40 -4.7915
7250 -0.50 -0.40 -4.6744
7250 -0.75 -0.40 -4.5805
7250 -1.00 -0.40 -4.5048
7250 -1.50 -0.40 -4.3922
7500  0.00 -0.40 -4.6920
7500  0.25 -0.40 -4.8323
7500  0.50 -0.40 -5.0048
7500  0.75 -0.40 -5.2127
7500  1.00 -0.40 -5.4552
7500 -0.25 -0.40 -4.5787
7500 -0.50 -0.40 -4.4875
7500 -0.75 -0.40 -4.4138
7500 -1.00 -0.40 -4.3539
7750  1.00 -0.40 -5.0566
