 E(B-V) = 0.14
2500  0.00 -0.40-12.2664
2500 -0.50 -0.40-12.2747
2500 -0.75 -0.40-12.3368
2600  0.00 -0.40-11.9117
2600  0.50 -0.40-12.4902
2600  0.75 -0.40-12.7648
2600 -0.25 -0.40-11.6104
2600 -0.50 -0.40-11.4663
2600 -0.75 -0.40-11.4559
2600 -1.00 -0.40-11.4968
2600 -1.50 -0.40-11.5990
2600 -2.00 -0.40-11.6917
2700  0.00 -0.40-11.6047
2700  0.25 -0.40-11.7880
2700  0.50 -0.40-11.9717
2700  0.75 -0.40-12.1222
2700  1.00 -0.40-12.1902
2700 -0.25 -0.40-11.4110
2700 -0.50 -0.40-11.1656
2700 -0.75 -0.40-10.9698
2700 -1.00 -0.40-10.9036
2700 -1.50 -0.40-10.9449
2700 -2.00 -0.40-11.0442
2800  0.00 -0.40-11.2026
2800  0.50 -0.40-11.3299
2800  0.75 -0.40-11.2448
2800  1.00 -0.40-11.0294
2800 -0.25 -0.40-11.0951
2800 -0.50 -0.40-10.9730
2800 -0.75 -0.40-10.8033
2800 -1.00 -0.40-10.6147
2800 -1.50 -0.40-10.4930
2800 -2.00 -0.40-10.5355
2900  0.00 -0.40-10.7242
2900  0.25 -0.40-10.6407
2900  0.50 -0.40-10.4371
2900  0.75 -0.40-10.1532
4000  0.75 -0.40 -6.7274
4000  1.00 -0.40 -6.8154
4000 -0.25 -0.40 -6.3307
4000 -0.50 -0.40 -6.2724
4000 -0.75 -0.40 -6.2471
4000 -1.00 -0.40 -6.2532
4000 -1.50 -0.40 -6.3327
4000 -2.00 -0.40 -6.4493
4250  0.00 -0.40 -5.8845
4250  0.25 -0.40 -6.0389
4250  0.50 -0.40 -6.1951
4250  0.75 -0.40 -6.3391
4250  1.00 -0.40 -6.4634
4250 -0.25 -0.40 -5.7478
4250 -0.50 -0.40 -5.6424
4250 -0.75 -0.40 -5.5703
4250 -1.00 -0.40 -5.5282
4250 -1.50 -0.40 -5.5080
4250 -2.00 -0.40 -5.5230
4500  0.00 -0.40 -5.3278
4500  0.25 -0.40 -5.5144
4500  0.50 -0.40 -5.7103
4500  0.75 -0.40 -5.8962
4500  1.00 -0.40 -6.0591
4500 -0.25 -0.40 -5.1652
4500 -0.50 -0.40 -5.0345
4500 -0.75 -0.40 -4.9342
4500 -1.00 -0.40 -4.8584
4500 -1.50 -0.40 -4.7511
4500 -2.00 -0.40 -4.6523
4750  0.00 -0.40 -4.7819
4750  0.25 -0.40 -4.9780
4750  0.50 -0.40 -5.1928
4750  0.75 -0.40 -5.4076
4750  1.00 -0.40 -5.6033
4750 -0.25 -0.40 -4.6134
4750 -0.50 -0.40 -4.4735
4750 -0.75 -0.40 -4.3573
4750 -1.00 -0.40 -4.2579
4750 -1.50 -0.40 -4.0862
4750 -2.00 -0.40 -3.9368
5000  0.00 -0.40 -4.2901
5000  0.25 -0.40 -4.4792
5000  0.50 -0.40 -4.6916
5000  0.75 -0.40 -4.9140
5000  1.00 -0.40 -5.1277
5000 -0.25 -0.40 -4.1267
5000 -0.50 -0.40 -3.9859
5000 -0.75 -0.40 -3.8627
5000 -1.00 -0.40 -3.7532
5000 -1.50 -0.40 -3.5719
5000 -2.00 -0.40 -3.4445
5250  0.00 -0.40 -3.8729
5250  0.25 -0.40 -4.0482
5250  0.50 -0.40 -4.2458
5250  0.75 -0.40 -4.4581
5250  1.00 -0.40 -4.6717
5250 -0.25 -0.40 -3.7199
5250 -0.50 -0.40 -3.5867
5250 -0.75 -0.40 -3.4713
5250 -1.00 -0.40 -3.3730
5250 -1.50 -0.40 -3.2250
5250 -2.00 -0.40 -3.1309
5500  0.00 -0.40 -3.5377
5500  0.25 -0.40 -3.6935
5500  0.50 -0.40 -3.8700
5500  0.75 -0.40 -4.0628
5500  1.00 -0.40 -4.2630
5500 -0.25 -0.40 -3.4036
5500 -0.50 -0.40 -3.2906
5500 -0.75 -0.40 -3.1966
5500 -1.00 -0.40 -3.1197
5500 -1.50 -0.40 -3.0077
5500 -2.00 -0.40 -2.9367
5750  0.00 -0.40 -3.2889
5750  0.75 -0.40 -3.7344
5750  1.00 -0.40 -3.9116
6000  0.25 -0.40 -3.2179
6000  0.50 -0.40 -3.3367
6000  0.75 -0.40 -3.4729
6000  1.00 -0.40 -3.6215
6250  0.00 -0.40 -3.0000
6250  0.25 -0.40 -3.0759
6250  0.50 -0.40 -3.1665
6250  0.75 -0.40 -3.2718
6250  1.00 -0.40 -3.3889
6250 -1.50 -0.40 -2.7589
6500  0.00 -0.40 -2.9176
6500  0.25 -0.40 -2.9733
6500  0.50 -0.40 -3.0399
6500  0.75 -0.40 -3.1175
6500  1.00 -0.40 -3.2043
