 E(B-V) = 0.28
3800 -1.50  0.00  0.3195
3800 -2.00  0.00  0.3317
3800 -2.50  0.00  0.3546
3900 -0.25  0.00  0.3379
3900 -0.50  0.00  0.3299
3900 -0.75  0.00  0.3222
3900 -1.00  0.00  0.3179
3900 -1.50  0.00  0.3175
3900 -2.00  0.00  0.3298
3900 -2.50  0.00  0.3516
4000 -0.25  0.00  0.3299
4000 -0.50  0.00  0.3237
4000 -0.75  0.00  0.3171
4000 -1.00  0.00  0.3135
4000 -1.50  0.00  0.3139
4000 -2.00  0.00  0.3263
4000 -2.50  0.00  0.3467
4250 -0.25  0.00  0.3037
4250 -0.50  0.00  0.2991
4250 -0.75  0.00  0.2937
4250 -1.00  0.00  0.2911
4250 -1.50  0.00  0.2927
4250 -2.00  0.00  0.3036
4250 -2.50  0.00  0.3172
4500 -0.25  0.00  0.2651
4500 -0.50  0.00  0.2611
4500 -0.75  0.00  0.2564
4500 -1.00  0.00  0.2541
4500 -1.50  0.00  0.2545
4500 -2.00  0.00  0.2597
4500 -2.50  0.00  0.2632
4750 -0.25  0.00  0.2161
4750 -0.50  0.00  0.2123
4750 -0.75  0.00  0.2075
4750 -1.00  0.00  0.2043
4750 -1.50  0.00  0.1997
4750 -2.00  0.00  0.1968
4750 -2.50  0.00  0.1936
5000 -0.25  0.00  0.1589
5000 -0.50  0.00  0.1540
5000 -0.75  0.00  0.1476
5000 -1.00  0.00  0.1418
5000 -1.50  0.00  0.1313
5000 -2.00  0.00  0.1236
5000 -2.50  0.00  0.1185
5250 -0.25  0.00  0.0939
5250 -0.50  0.00  0.0866
5250 -0.75  0.00  0.0779
5250 -1.00  0.00  0.0700
5250 -1.50  0.00  0.0565
5250 -2.00  0.00  0.0477
5250 -2.50  0.00  0.0421
5500 -0.25  0.00  0.0219
5500 -0.50  0.00  0.0126
5500 -0.75  0.00  0.0027
5500 -1.00  0.00 -0.0060
5500 -1.50  0.00 -0.0197
5500 -2.00  0.00 -0.0285
5500 -2.50  0.00 -0.0341
5750 -1.50  0.00 -0.0960
5750 -2.00  0.00 -0.1045
6000 -0.25  0.00 -0.1320
6000 -0.50  0.00 -0.1421
6250 -0.25  0.00 -0.2110
6250 -0.50  0.00 -0.2207
6250 -1.00  0.00 -0.2374
6250 -1.50  0.00 -0.2489
6500 -0.25  0.00 -0.2926
6500 -0.50  0.00 -0.3016
6500 -0.75  0.00 -0.3098
6500 -1.00  0.00 -0.3166
6500 -1.50  0.00 -0.3268
6750 -1.50  0.00 -0.4076
7000 -1.50  0.00 -0.4865
