 E(B-V) = 0.28
2500 -0.25  0.00-12.0254
3500 -1.00  0.00-10.8689
3500 -1.50  0.00-10.8192
3500 -2.00  0.00-10.7951
3500 -2.50  0.00-10.7692
3600 -0.25  0.00-10.9992
3600 -0.50  0.00-10.9223
3600 -0.75  0.00-10.8518
3600 -1.00  0.00-10.7976
3600 -1.50  0.00-10.7193
3600 -2.00  0.00-10.6806
3600 -2.50  0.00-10.6518
3700 -0.25  0.00-10.9399
3700 -0.50  0.00-10.8758
3700 -0.75  0.00-10.8005
3700 -1.00  0.00-10.7311
3700 -1.50  0.00-10.6145
3700 -2.00  0.00-10.5529
3700 -2.50  0.00-10.5166
3800 -0.25  0.00-10.8648
3800 -0.50  0.00-10.8154
3800 -0.75  0.00-10.7423
3800 -1.00  0.00-10.6639
3800 -1.50  0.00-10.5081
3800 -2.50  0.00-10.3658
3900 -0.25  0.00-10.7743
3900 -0.50  0.00-10.7318
3900 -0.75  0.00-10.6594
3900 -1.00  0.00-10.5757
3900 -1.50  0.00-10.3897
3900 -2.00  0.00-10.2638
3900 -2.50  0.00-10.1973
4000 -0.25  0.00-10.6686
4000 -0.50  0.00-10.6218
4000 -0.75  0.00-10.5408
4000 -1.00  0.00-10.4480
4000 -1.50  0.00-10.2369
4000 -2.00  0.00-10.0897
4000 -2.50  0.00-10.0072
4250 -0.25  0.00-10.3302
4250 -0.50  0.00-10.2317
4250 -0.75  0.00-10.0886
4250 -1.00  0.00 -9.9452
4250 -1.50  0.00 -9.6687
4250 -2.00  0.00 -9.5172
4250 -2.50  0.00 -9.4326
4500 -0.25  0.00 -9.8943
4500 -0.50  0.00 -9.7336
4500 -0.75  0.00 -9.5229
4500 -1.00  0.00 -9.3225
4500 -1.50  0.00 -8.9645
4500 -2.00  0.00 -8.7874
4500 -2.50  0.00 -8.6901
4750 -0.25  0.00 -9.3901
4750 -0.50  0.00 -9.1773
4750 -0.75  0.00 -8.9138
4750 -1.00  0.00 -8.6643
4750 -1.50  0.00 -8.2426
4750 -2.00  0.00 -8.0233
4750 -2.50  0.00 -7.8728
5000 -0.25  0.00 -8.8338
5000 -0.50  0.00 -8.5770
5000 -0.75  0.00 -8.2689
5000 -1.00  0.00 -7.9786
5000 -1.50  0.00 -7.5232
5000 -2.00  0.00 -7.2569
5000 -2.50  0.00 -7.0536
5250 -0.25  0.00 -8.2535
5250 -0.50  0.00 -7.9540
5250 -0.75  0.00 -7.6116
5250 -1.00  0.00 -7.3034
5250 -1.50  0.00 -6.8393
5250 -2.00  0.00 -6.5457
5250 -2.50  0.00 -6.3388
5500 -0.25  0.00 -7.6787
5500 -0.50  0.00 -7.3390
5500 -0.75  0.00 -6.9863
5500 -1.00  0.00 -6.6839
5500 -1.50  0.00 -6.2413
5500 -2.00  0.00 -5.9654
5500 -2.50  0.00 -5.7837
5750 -0.25  0.00 -7.1230
5750 -0.50  0.00 -6.7664
5750 -0.75  0.00 -6.4326
5750 -1.00  0.00 -6.1584
5750 -1.50  0.00 -5.7707
5750 -2.00  0.00 -5.5339
5750 -2.50  0.00 -5.3814
6000 -0.25  0.00 -6.6105
6000 -0.50  0.00 -6.2716
6000 -0.75  0.00 -5.9792
6000 -1.00  0.00 -5.7465
6000 -1.50  0.00 -5.4232
6000 -2.00  0.00 -5.2257
6000 -2.50  0.00 -5.0983
6250 -0.25  0.00 -6.1675
6250 -0.50  0.00 -5.8713
6250 -0.75  0.00 -5.6280
6250 -1.00  0.00 -5.4369
6250 -1.50  0.00 -5.1705
6250 -2.00  0.00 -5.0049
6250 -2.50  0.00 -4.8977
6500 -0.25  0.00 -5.8067
6500 -0.50  0.00 -5.5604
6500 -0.75  0.00 -5.3616
6500 -1.00  0.00 -5.2050
6500 -1.50  0.00 -4.9840
6500 -2.00  0.00 -4.8438
6500 -2.50  0.00 -4.7531
6750 -0.25  0.00 -5.5222
6750 -0.50  0.00 -5.3202
6750 -0.75  0.00 -5.1573
6750 -1.00  0.00 -5.0278
6750 -1.50  0.00 -4.8430
6750 -2.00  0.00 -4.7242
6750 -2.50  0.00 -4.6470
7000 -0.25  0.00 -5.2979
7000 -0.50  0.00 -5.1313
7000 -1.00  0.00 -4.8892
7000 -2.00  0.00 -4.6338
7250 -0.50  0.00 -4.9782
7250 -0.75  0.00 -4.8670
7250 -1.00  0.00 -4.7771
7250 -1.50  0.00 -4.6480
7250 -2.00  0.00 -4.5633
7500 -0.25  0.00 -4.9659
7500 -0.75  0.00 -4.7587
7500 -1.00  0.00 -4.6841
7750 -0.25  0.00 -4.8397
7750 -0.50  0.00 -4.7443
7750 -0.75  0.00 -4.6687
7750 -1.00  0.00 -4.6073
7750 -1.50  0.00 -4.5199
7750 -2.00  0.00 -4.4612
7750 -2.50  0.00 -4.4215
8000 -0.25  0.00 -4.7293
8000 -0.50  0.00 -4.6528
8000 -0.75  0.00 -4.5935
8000 -1.00  0.00 -4.5456
8000 -1.50  0.00 -4.4776
8000 -2.00  0.00 -4.4303
8000 -2.50  0.00 -4.3975
