 E(B-V) = 0.28
2500 -0.25  0.00-11.9923
3500 -1.50  0.00-10.8261
3500 -2.00  0.00-10.7701
3500 -2.50  0.00-10.6843
3600 -0.25  0.00-10.7526
3600 -0.50  0.00-10.7461
3600 -0.75  0.00-10.7384
3600 -1.00  0.00-10.7313
3600 -1.50  0.00-10.7028
3600 -2.00  0.00-10.6500
3600 -2.50  0.00-10.5670
3700 -0.25  0.00-10.6484
3700 -0.50  0.00-10.6328
3700 -0.75  0.00-10.6145
3700 -1.00  0.00-10.5983
3700 -1.50  0.00-10.5589
3700 -2.00  0.00-10.5020
3700 -2.50  0.00-10.4139
3800 -0.25  0.00-10.5432
3800 -0.50  0.00-10.5156
3800 -0.75  0.00-10.4835
3800 -1.00  0.00-10.4547
3800 -1.50  0.00-10.3962
3800 -2.00  0.00-10.3285
3800 -2.50  0.00-10.2280
3900 -0.25  0.00-10.4381
3900 -0.50  0.00-10.3957
3900 -0.75  0.00-10.3470
3900 -1.00  0.00-10.3021
3900 -2.00  0.00-10.1324
3900 -2.50  0.00-10.0157
4000 -0.25  0.00-10.3350
4000 -0.50  0.00-10.2748
4000 -0.75  0.00-10.2060
4000 -1.00  0.00-10.1421
4000 -1.50  0.00-10.0236
4000 -2.00  0.00 -9.9173
4000 -2.50  0.00 -9.7836
4250 -0.25  0.00-10.0825
4250 -0.50  0.00 -9.9763
4250 -0.75  0.00 -9.8500
4250 -1.00  0.00 -9.7278
4250 -1.50  0.00 -9.5050
4250 -2.00  0.00 -9.3341
4250 -2.50  0.00 -9.1645
4500 -0.25  0.00 -9.7381
4500 -0.50  0.00 -9.6062
4500 -0.75  0.00 -9.4373
4500 -1.00  0.00 -9.2694
4500 -1.50  0.00 -8.9593
4500 -2.00  0.00 -8.7348
4500 -2.50  0.00 -8.5366
4750 -0.25  0.00 -9.2335
4750 -0.50  0.00 -9.0779
4750 -0.75  0.00 -8.8823
4750 -1.00  0.00 -8.6890
4750 -1.50  0.00 -8.3431
4750 -2.00  0.00 -8.0952
4750 -2.50  0.00 -7.8787
5000 -0.25  0.00 -8.7005
5000 -0.50  0.00 -8.5047
5000 -0.75  0.00 -8.2707
5000 -1.00  0.00 -8.0496
5000 -1.50  0.00 -7.6874
5000 -2.00  0.00 -7.4246
5000 -2.50  0.00 -7.1946
5250 -0.25  0.00 -8.1654
5250 -0.50  0.00 -7.9274
5250 -0.75  0.00 -7.6619
5250 -1.00  0.00 -7.4212
5250 -1.50  0.00 -7.0514
5250 -2.00  0.00 -6.7746
5250 -2.50  0.00 -6.5453
5500 -0.25  0.00 -7.6258
5500 -0.50  0.00 -7.3472
5500 -0.75  0.00 -7.0659
5500 -1.00  0.00 -6.8209
5500 -1.50  0.00 -6.4562
5500 -2.00  0.00 -6.1814
5500 -2.50  0.00 -5.9767
5750 -0.25  0.00 -7.0889
5750 -0.50  0.00 -6.7839
5750 -0.75  0.00 -6.5050
5750 -1.00  0.00 -6.2680
5750 -1.50  0.00 -5.9228
5750 -2.00  0.00 -5.6737
5750 -2.50  0.00 -5.5023
6000 -0.25  0.00 -6.5731
6000 -0.50  0.00 -6.2629
6000 -0.75  0.00 -6.0004
6000 -1.00  0.00 -5.7818
6000 -1.50  0.00 -5.4739
6000 -2.00  0.00 -5.2606
6000 -2.50  0.00 -5.1201
6250 -0.25  0.00 -6.0981
6250 -0.50  0.00 -5.8038
6250 -0.75  0.00 -5.5686
6250 -1.00  0.00 -5.3777
6250 -1.50  0.00 -5.1146
6250 -2.00  0.00 -4.9368
6250 -2.50  0.00 -4.8224
6500 -0.25  0.00 -5.6819
6500 -0.50  0.00 -5.4193
6500 -0.75  0.00 -5.2178
6500 -1.00  0.00 -5.0567
6500 -1.50  0.00 -4.8365
6500 -2.00  0.00 -4.6893
6500 -2.50  0.00 -4.5959
6750 -0.25  0.00 -5.3340
6750 -0.50  0.00 -5.1099
6750 -0.75  0.00 -4.9414
6750 -1.00  0.00 -4.8075
6750 -1.50  0.00 -4.6238
6750 -2.00  0.00 -4.5018
6750 -2.50  0.00 -4.4247
7000 -0.25  0.00 -5.0524
7000 -0.50  0.00 -4.8660
7000 -0.75  0.00 -4.7259
7000 -1.00  0.00 -4.6144
7000 -1.50  0.00 -4.4607
7000 -2.00  0.00 -4.3590
7000 -2.50  0.00 -4.2949
7250 -0.25  0.00 -4.8275
7250 -0.50  0.00 -4.6732
7250 -0.75  0.00 -4.5564
7250 -1.00  0.00 -4.4629
7250 -1.50  0.00 -4.3341
7250 -2.00  0.00 -4.2489
7250 -2.50  0.00 -4.1953
7500 -0.25  0.00 -4.6470
7500 -0.50  0.00 -4.5189
7500 -0.75  0.00 -4.4213
7500 -1.00  0.00 -4.3429
7500 -1.50  0.00 -4.2346
7500 -2.00  0.00 -4.1629
7500 -2.50  0.00 -4.1178
7750 -0.25  0.00 -4.5004
7750 -0.50  0.00 -4.3937
7750 -0.75  0.00 -4.3122
7750 -1.00  0.00 -4.2465
7750 -1.50  0.00 -4.1553
7750 -2.00  0.00 -4.0949
7750 -2.50  0.00 -4.0568
8000 -0.25  0.00 -4.3793
8000 -0.50  0.00 -4.2902
8000 -0.75  0.00 -4.2222
8000 -1.00  0.00 -4.1674
8000 -1.50  0.00 -4.0910
8000 -2.00  0.00 -4.0402
8000 -2.50  0.00 -4.0079
