 E(B-V) = 0.28
2500 -0.25  0.00-13.1460
3400 -1.50  0.00-11.4720
3400 -2.00  0.00-11.4483
3400 -2.50  0.00-11.3820
3500 -0.25  0.00-11.3797
3500 -0.50  0.00-11.3464
3500 -0.75  0.00-11.3315
3500 -1.00  0.00-11.3262
3500 -1.50  0.00-11.3218
3500 -2.00  0.00-11.2923
3500 -2.50  0.00-11.2284
3600 -0.25  0.00-11.2879
3600 -0.50  0.00-11.2452
3600 -0.75  0.00-11.2179
3600 -1.00  0.00-11.1989
3600 -1.50  0.00-11.1725
3600 -2.00  0.00-11.1336
3600 -2.50  0.00-11.0685
3700 -0.25  0.00-11.2033
3700 -0.50  0.00-11.1516
3700 -0.75  0.00-11.1106
3700 -1.00  0.00-11.0767
3700 -1.50  0.00-11.0251
3700 -2.00  0.00-10.9739
3700 -2.50  0.00-10.9062
3800 -0.25  0.00-11.1184
3800 -0.50  0.00-11.0625
3800 -0.75  0.00-11.0091
3800 -1.00  0.00-10.9599
3800 -1.50  0.00-10.8808
3800 -2.00  0.00-10.8144
3800 -2.50  0.00-10.7433
3900 -0.25  0.00-11.0222
3900 -0.50  0.00-10.9689
3900 -0.75  0.00-10.9089
3900 -1.00  0.00-10.8473
3900 -1.50  0.00-10.7405
3900 -2.00  0.00-10.6552
3900 -2.50  0.00-10.5792
4000 -0.25  0.00-10.9090
4000 -0.50  0.00-10.8594
4000 -0.75  0.00-10.7984
4000 -1.00  0.00-10.7303
4000 -1.50  0.00-10.6005
4000 -2.00  0.00-10.4958
4000 -2.50  0.00-10.4132
4250 -0.25  0.00-10.5666
4250 -0.50  0.00-10.5122
4250 -0.75  0.00-10.4488
4250 -1.00  0.00-10.3769
4250 -1.50  0.00-10.2259
4250 -2.00  0.00-10.0928
4250 -2.50  0.00 -9.9940
4500 -0.25  0.00-10.1975
4500 -0.50  0.00-10.1275
4500 -0.75  0.00-10.0477
4500 -1.00  0.00 -9.9559
4500 -1.50  0.00 -9.7757
4500 -2.00  0.00 -9.6288
4500 -2.50  0.00 -9.5180
4750 -0.25  0.00 -9.8553
4750 -0.50  0.00 -9.7658
4750 -0.75  0.00 -9.6482
4750 -1.00  0.00 -9.4967
4750 -1.50  0.00 -9.2229
4750 -2.00  0.00 -9.0429
4750 -2.50  0.00 -8.9044
5000 -0.25  0.00 -9.5177
5000 -0.50  0.00 -9.3769
5000 -0.75  0.00 -9.1732
5000 -1.00  0.00 -8.9262
5000 -1.50  0.00 -8.5584
5000 -2.00  0.00 -8.3361
5000 -2.50  0.00 -8.1541
5250 -0.25  0.00 -9.1307
5250 -0.50  0.00 -8.8781
5250 -0.75  0.00 -8.5567
5250 -1.00  0.00 -8.2361
5250 -1.50  0.00 -7.8246
5250 -2.00  0.00 -7.5659
5250 -2.50  0.00 -7.3732
5500 -0.25  0.00 -8.6361
5500 -0.50  0.00 -8.2421
5500 -0.75  0.00 -7.8520
5500 -1.00  0.00 -7.5200
5500 -1.50  0.00 -7.1122
5500 -2.00  0.00 -6.8563
5500 -2.50  0.00 -6.6843
5750 -0.25  0.00 -8.0243
5750 -0.50  0.00 -7.5548
5750 -0.75  0.00 -7.1720
5750 -1.00  0.00 -6.8711
5750 -1.50  0.00 -6.5061
5750 -2.00  0.00 -6.2843
5750 -2.50  0.00 -6.1408
6000 -0.25  0.00 -7.3780
6000 -0.50  0.00 -6.9248
6000 -0.75  0.00 -6.5921
6000 -1.00  0.00 -6.3411
6000 -1.50  0.00 -6.0387
6000 -2.00  0.00 -5.8563
6000 -2.50  0.00 -5.7379
6250 -0.25  0.00 -6.7920
6250 -0.50  0.00 -6.4047
6250 -0.75  0.00 -6.1348
6250 -1.00  0.00 -5.9349
6250 -1.50  0.00 -5.6923
6250 -2.00  0.00 -5.5433
6250 -2.50  0.00 -5.4447
6500 -0.25  0.00 -6.3103
6500 -0.50  0.00 -5.9998
6500 -0.75  0.00 -5.7872
6500 -1.00  0.00 -5.6300
6500 -1.50  0.00 -5.4354
6500 -2.00  0.00 -5.3120
6500 -2.50  0.00 -5.2290
6750 -0.25  0.00 -5.9331
6750 -0.50  0.00 -5.6903
6750 -0.75  0.00 -5.5236
6750 -1.00  0.00 -5.3989
6750 -1.50  0.00 -5.2407
6750 -2.00  0.00 -5.1372
6750 -2.50  0.00 -5.0664
7000 -0.25  0.00 -5.6417
7000 -0.50  0.00 -5.4520
7000 -0.75  0.00 -5.3203
7000 -1.00  0.00 -5.2201
7000 -1.50  0.00 -5.0897
7000 -2.00  0.00 -5.0023
7000 -2.50  0.00 -4.9413
7250 -0.25  0.00 -5.4132
7250 -0.50  0.00 -5.2640
7250 -0.75  0.00 -5.1587
7250 -1.00  0.00 -5.0773
7250 -1.50  0.00 -4.9693
7250 -2.00  0.00 -4.8950
7500 -0.25  0.00 -5.2295
7500 -0.50  0.00 -5.1112
7500 -0.75  0.00 -5.0266
7500 -1.00  0.00 -4.9600
7500 -1.50  0.00 -4.8703
7500 -2.00  0.00 -4.8072
7750 -0.25  0.00 -5.0777
7750 -0.50  0.00 -4.9835
7750 -0.75  0.00 -4.9153
7750 -2.00  0.00 -4.7336
8000 -0.25  0.00 -4.9513
8000 -0.50  0.00 -4.8763
8000 -0.75  0.00 -4.8217
8000 -1.00  0.00 -4.7777
8000 -1.50  0.00 -4.7178
8000 -2.00  0.00 -4.6736
8000 -2.50  0.00 -4.6420
