 E(B-V) = 0.28
2500 -0.25  0.00-13.0801
3600 -0.50  0.00-11.3353
3600 -0.75  0.00-11.2813
3600 -1.00  0.00-11.2411
3600 -1.50  0.00-11.1892
3600 -2.00  0.00-11.1493
3600 -2.50  0.00-11.0999
3700 -0.25  0.00-11.3035
3700 -0.50  0.00-11.2526
3700 -0.75  0.00-11.1977
3700 -1.00  0.00-11.1448
3700 -1.50  0.00-11.0616
3700 -2.00  0.00-11.0034
3700 -2.50  0.00-10.9494
3800 -0.25  0.00-11.1908
3800 -0.50  0.00-11.1524
3800 -0.75  0.00-11.1044
3800 -1.00  0.00-11.0490
3800 -1.50  0.00-10.9411
3800 -2.50  0.00-10.8000
3900 -0.25  0.00-11.0679
3900 -0.50  0.00-11.0333
3900 -0.75  0.00-10.9894
3900 -1.00  0.00-10.9365
3900 -1.50  0.00-10.8187
3900 -2.00  0.00-10.7187
3900 -2.50  0.00-10.6490
4000 -0.25  0.00-10.9362
4000 -0.50  0.00-10.8996
4000 -0.75  0.00-10.8540
4000 -1.00  0.00-10.8014
4000 -1.50  0.00-10.6814
4000 -2.00  0.00-10.5722
4000 -2.50  0.00-10.4958
4250 -0.25  0.00-10.5738
4250 -0.50  0.00-10.5198
4250 -0.75  0.00-10.4603
4250 -1.00  0.00-10.3992
4250 -1.50  0.00-10.2765
4250 -2.00  0.00-10.1703
4250 -2.50  0.00-10.0943
4500 -0.25  0.00-10.2140
4500 -0.50  0.00-10.1482
4500 -0.75  0.00-10.0736
4500 -1.00  0.00 -9.9893
4500 -1.50  0.00 -9.8102
4500 -2.00  0.00 -9.6841
4500 -2.50  0.00 -9.6062
4750 -0.25  0.00 -9.8845
4750 -0.50  0.00 -9.8014
4750 -0.75  0.00 -9.6915
4750 -1.00  0.00 -9.5456
4750 -1.50  0.00 -9.2531
4750 -2.00  0.00 -9.0740
4750 -2.50  0.00 -8.9567
5000 -0.25  0.00 -9.5521
5000 -0.50  0.00 -9.4196
5000 -0.75  0.00 -9.2200
5000 -1.00  0.00 -8.9664
5000 -1.50  0.00 -8.5614
5000 -2.00  0.00 -8.3205
5000 -2.50  0.00 -8.1415
5250 -0.25  0.00 -9.1665
5250 -0.50  0.00 -8.9198
5250 -0.75  0.00 -8.5907
5250 -1.00  0.00 -8.2545
5250 -1.50  0.00 -7.7976
5250 -2.00  0.00 -7.5161
5250 -2.50  0.00 -7.3225
5500 -0.25  0.00 -8.6725
5500 -0.50  0.00 -8.2777
5500 -0.75  0.00 -7.8737
5500 -1.00  0.00 -7.5258
5500 -1.50  0.00 -7.0811
5500 -2.00  0.00 -6.8144
5500 -2.50  0.00 -6.6437
5750 -0.25  0.00 -8.0596
5750 -0.50  0.00 -7.5896
5750 -0.75  0.00 -7.1962
5750 -1.00  0.00 -6.8866
5750 -1.50  0.00 -6.5031
5750 -2.00  0.00 -6.2787
5750 -2.50  0.00 -6.1364
6000 -0.25  0.00 -7.4198
6000 -0.50  0.00 -6.9716
6000 -0.75  0.00 -6.6358
6000 -1.00  0.00 -6.3830
6000 -1.50  0.00 -6.0731
6000 -2.00  0.00 -5.8910
6000 -2.50  0.00 -5.7728
6250 -0.25  0.00 -6.8502
6250 -0.50  0.00 -6.4726
6250 -0.75  0.00 -6.2044
6250 -1.00  0.00 -6.0057
6250 -1.50  0.00 -5.7596
6250 -2.00  0.00 -5.6103
6250 -2.50  0.00 -5.5109
6500 -0.25  0.00 -6.3896
6500 -0.50  0.00 -6.0898
6500 -0.75  0.00 -5.8802
6500 -1.00  0.00 -5.7246
6500 -1.50  0.00 -5.5271
6500 -2.00  0.00 -5.4025
6500 -2.50  0.00 -5.3181
6750 -0.25  0.00 -6.0322
6750 -0.50  0.00 -5.7983
6750 -0.75  0.00 -5.6343
6750 -1.00  0.00 -5.5108
6750 -1.50  0.00 -5.3499
6750 -2.00  0.00 -5.2447
6750 -2.50  0.00 -5.1722
7000 -0.25  0.00 -5.7553
7000 -0.50  0.00 -5.5723
7000 -1.00  0.00 -5.3436
7000 -2.00  0.00 -5.1219
7250 -0.50  0.00 -5.3917
7250 -0.75  0.00 -5.2885
7250 -1.00  0.00 -5.2079
7250 -1.50  0.00 -5.0983
7250 -2.00  0.00 -5.0227
7500 -0.25  0.00 -5.3564
7500 -0.75  0.00 -5.1597
7500 -1.00  0.00 -5.0939
7750 -0.25  0.00 -5.2086
7750 -0.50  0.00 -5.1183
7750 -0.75  0.00 -5.0520
7750 -1.00  0.00 -4.9986
7750 -1.50  0.00 -4.9251
7750 -2.00  0.00 -4.8720
7750 -2.50  0.00 -4.8335
8000 -0.25  0.00 -5.0826
8000 -0.50  0.00 -5.0134
8000 -0.75  0.00 -4.9629
8000 -1.00  0.00 -4.9220
8000 -1.50  0.00 -4.8655
8000 -2.00  0.00 -4.8228
8000 -2.50  0.00 -4.7911
