 E(B-V) = 0.28
3500 -2.00  0.00  0.6778
3500 -2.50  0.00  0.6723
3600 -0.25  0.00  0.7186
3600 -0.50  0.00  0.6878
3600 -0.75  0.00  0.6681
3600 -1.00  0.00  0.6562
3600 -1.50  0.00  0.6473
3600 -2.00  0.00  0.6479
3600 -2.50  0.00  0.6448
3700 -0.25  0.00  0.6960
3700 -0.50  0.00  0.6645
3700 -0.75  0.00  0.6446
3700 -1.00  0.00  0.6322
3700 -1.50  0.00  0.6207
3700 -2.00  0.00  0.6184
3700 -2.50  0.00  0.6159
3800 -0.25  0.00  0.6766
3800 -0.50  0.00  0.6455
3800 -0.75  0.00  0.6245
3800 -1.00  0.00  0.6106
3800 -1.50  0.00  0.5958
3800 -2.00  0.00  0.5900
3800 -2.50  0.00  0.5860
3900 -0.25  0.00  0.6572
3900 -0.50  0.00  0.6300
3900 -0.75  0.00  0.6089
3900 -1.00  0.00  0.5930
3900 -1.50  0.00  0.5734
3900 -2.00  0.00  0.5631
3900 -2.50  0.00  0.5560
4000 -0.25  0.00  0.6331
4000 -0.50  0.00  0.6128
4000 -0.75  0.00  0.5945
4000 -1.00  0.00  0.5783
4000 -1.50  0.00  0.5535
4000 -2.00  0.00  0.5375
4000 -2.50  0.00  0.5262
4250 -0.25  0.00  0.5493
4250 -0.50  0.00  0.5412
4250 -0.75  0.00  0.5337
4250 -1.00  0.00  0.5238
4250 -1.50  0.00  0.4980
4250 -2.00  0.00  0.4720
4250 -2.50  0.00  0.4515
4500 -0.25  0.00  0.4545
4500 -0.50  0.00  0.4470
4500 -0.75  0.00  0.4408
4500 -1.00  0.00  0.4338
4500 -1.50  0.00  0.4158
4500 -2.00  0.00  0.3920
4500 -2.50  0.00  0.3713
4750 -0.25  0.00  0.3559
4750 -0.50  0.00  0.3480
4750 -0.75  0.00  0.3414
4750 -1.00  0.00  0.3342
4750 -1.50  0.00  0.3177
4750 -2.00  0.00  0.2991
4750 -2.50  0.00  0.2824
5000 -0.25  0.00  0.2554
5000 -0.50  0.00  0.2470
5000 -0.75  0.00  0.2399
5000 -1.00  0.00  0.2323
5000 -1.50  0.00  0.2161
5000 -2.00  0.00  0.2002
5000 -2.50  0.00  0.1874
5250 -0.25  0.00  0.1539
5250 -0.50  0.00  0.1450
5250 -0.75  0.00  0.1371
5250 -1.00  0.00  0.1290
5250 -1.50  0.00  0.1128
5250 -2.00  0.00  0.0989
5250 -2.50  0.00  0.0888
5500 -0.25  0.00  0.0518
5500 -0.50  0.00  0.0422
5500 -0.75  0.00  0.0335
5500 -1.00  0.00  0.0249
5500 -1.50  0.00  0.0086
5500 -2.00  0.00 -0.0037
5500 -2.50  0.00 -0.0118
5750 -0.25  0.00 -0.0507
5750 -0.50  0.00 -0.0609
5750 -0.75  0.00 -0.0704
5750 -1.00  0.00 -0.0795
5750 -1.50  0.00 -0.0954
5750 -2.00  0.00 -0.1063
5750 -2.50  0.00 -0.1132
6000 -0.25  0.00 -0.1530
6000 -0.50  0.00 -0.1638
6000 -0.75  0.00 -0.1738
6000 -1.00  0.00 -0.1829
6000 -1.50  0.00 -0.1979
6000 -2.00  0.00 -0.2078
6000 -2.50  0.00 -0.2140
6250 -0.25  0.00 -0.2548
6250 -0.50  0.00 -0.2658
6250 -0.75  0.00 -0.2757
6250 -1.00  0.00 -0.2844
6250 -1.50  0.00 -0.2982
6250 -2.00  0.00 -0.3072
6250 -2.50  0.00 -0.3130
6500 -0.25  0.00 -0.3553
6500 -0.50  0.00 -0.3661
6500 -0.75  0.00 -0.3755
6500 -1.00  0.00 -0.3837
6500 -1.50  0.00 -0.3963
6500 -2.00  0.00 -0.4045
6500 -2.50  0.00 -0.4098
6750 -0.25  0.00 -0.4545
6750 -0.50  0.00 -0.4648
6750 -0.75  0.00 -0.4735
6750 -1.00  0.00 -0.4810
6750 -1.50  0.00 -0.4923
6750 -2.00  0.00 -0.4997
6750 -2.50  0.00 -0.5045
7000 -0.25  0.00 -0.5524
7000 -0.50  0.00 -0.5620
7000 -0.75  0.00 -0.5700
7000 -1.00  0.00 -0.5768
7000 -1.50  0.00 -0.5868
7000 -2.00  0.00 -0.5934
7000 -2.50  0.00 -0.5977
7250 -0.25  0.00 -0.6491
7250 -0.50  0.00 -0.6579
7250 -0.75  0.00 -0.6651
7250 -1.00  0.00 -0.6711
7250 -1.50  0.00 -0.6800
7250 -2.00  0.00 -0.6858
7500 -0.25  0.00 -0.7445
7500 -0.50  0.00 -0.7526
7500 -0.75  0.00 -0.7591
7500 -1.00  0.00 -0.7644
7500 -1.50  0.00 -0.7721
7500 -2.00  0.00 -0.7772
7750 -0.25  0.00 -0.8391
7750 -0.50  0.00 -0.8464
7750 -0.75  0.00 -0.8522
7750 -2.00  0.00 -0.8682
8000 -0.25  0.00 -0.9330
8000 -0.50  0.00 -0.9397
8000 -0.75  0.00 -0.9450
8000 -1.00  0.00 -0.9494
8000 -1.50  0.00 -0.9556
8000 -2.00  0.00 -0.9596
8000 -2.50  0.00 -0.9621
