 E(B-V) = 0.28
2500 -0.25  0.00-12.4344
5000 -1.50  0.00 -3.8297
5000 -2.00  0.00 -3.7272
5000 -2.50  0.00 -3.6372
5250 -0.25  0.00 -3.8947
5250 -0.50  0.00 -3.8005
5250 -0.75  0.00 -3.7017
5250 -1.00  0.00 -3.6210
5250 -1.50  0.00 -3.4840
5250 -2.00  0.00 -3.3883
5250 -2.50  0.00 -3.3133
5500 -0.25  0.00 -3.5630
5500 -0.50  0.00 -3.4797
5500 -0.75  0.00 -3.3923
5500 -1.00  0.00 -3.3195
5500 -1.50  0.00 -3.1939
5500 -2.00  0.00 -3.1108
5500 -2.50  0.00 -3.0567
5750 -0.25  0.00 -3.2862
5750 -0.50  0.00 -3.2140
5750 -0.75  0.00 -3.1370
5750 -1.00  0.00 -3.0716
5750 -1.50  0.00 -2.9626
5750 -2.00  0.00 -2.8992
5750 -2.50  0.00 -2.8633
6000 -0.25  0.00 -3.0633
6000 -0.50  0.00 -3.0012
6000 -0.75  0.00 -2.9349
6000 -1.00  0.00 -2.8794
6000 -1.50  0.00 -2.7935
6000 -2.00  0.00 -2.7489
6000 -2.50  0.00 -2.7252
6250 -0.25  0.00 -2.8908
6250 -0.50  0.00 -2.8396
6250 -0.75  0.00 -2.7861
6250 -1.00  0.00 -2.7433
6250 -1.50  0.00 -2.6804
6250 -2.00  0.00 -2.6498
6250 -2.50  0.00 -2.6334
6500 -0.25  0.00 -2.7654
6500 -0.50  0.00 -2.7266
6500 -0.75  0.00 -2.6867
6500 -1.00  0.00 -2.6558
6500 -1.50  0.00 -2.6112
6500 -2.00  0.00 -2.5897
6500 -2.50  0.00 -2.5777
6750 -0.25  0.00 -2.6823
6750 -0.50  0.00 -2.6550
6750 -0.75  0.00 -2.6266
6750 -1.00  0.00 -2.6048
6750 -1.50  0.00 -2.5731
6750 -2.00  0.00 -2.5575
6750 -2.50  0.00 -2.5485
7000 -0.25  0.00 -2.6330
7000 -0.50  0.00 -2.6147
7000 -0.75  0.00 -2.5946
7000 -1.00  0.00 -2.5792
7000 -1.50  0.00 -2.5565
7000 -2.00  0.00 -2.5451
7000 -2.50  0.00 -2.5382
7250 -0.25  0.00 -2.6075
7250 -0.50  0.00 -2.5953
7250 -0.75  0.00 -2.5813
7250 -1.00  0.00 -2.5704
7250 -1.50  0.00 -2.5544
7250 -2.00  0.00 -2.5462
7250 -2.50  0.00 -2.5412
7500 -0.25  0.00 -2.5972
7500 -0.50  0.00 -2.5895
7500 -0.75  0.00 -2.5801
7500 -1.00  0.00 -2.5729
7500 -1.50  0.00 -2.5621
7500 -2.00  0.00 -2.5567
7500 -2.50  0.00 -2.5533
7750 -0.25  0.00 -2.5963
7750 -0.50  0.00 -2.5922
7750 -0.75  0.00 -2.5866
7750 -1.00  0.00 -2.5825
7750 -1.50  0.00 -2.5762
7750 -2.00  0.00 -2.5730
7750 -2.50  0.00 -2.5711
8000 -0.25  0.00 -2.6006
8000 -0.50  0.00 -2.5994
8000 -0.75  0.00 -2.5973
8000 -1.00  0.00 -2.5959
8000 -1.50  0.00 -2.5933
8000 -2.00  0.00 -2.5922
8000 -2.50  0.00 -2.5917
