 E(B-V) = 0.28
2500 -0.25  0.00-13.1961
3700 -0.50  0.00-11.0952
3700 -0.75  0.00-11.0920
3700 -1.00  0.00-11.0884
3700 -1.50  0.00-11.0717
3700 -2.00  0.00-11.0122
3700 -2.50  0.00-10.9085
3800 -0.25  0.00-10.9882
3800 -0.50  0.00-10.9647
3800 -0.75  0.00-10.9474
3800 -1.00  0.00-10.9311
3800 -1.50  0.00-10.8996
3800 -2.00  0.00-10.8354
3800 -2.50  0.00-10.7309
3900 -0.25  0.00-10.8769
3900 -0.50  0.00-10.8387
3900 -0.75  0.00-10.8065
3900 -1.00  0.00-10.7761
3900 -2.00  0.00-10.6545
3900 -2.50  0.00-10.5475
4000 -0.25  0.00-10.7702
4000 -0.50  0.00-10.7167
4000 -0.75  0.00-10.6688
4000 -1.00  0.00-10.6235
4000 -1.50  0.00-10.5520
4000 -2.00  0.00-10.4707
4000 -2.50  0.00-10.3601
4250 -0.25  0.00-10.5096
4250 -0.50  0.00-10.4263
4250 -0.75  0.00-10.3425
4250 -1.00  0.00-10.2591
4250 -1.50  0.00-10.1286
4250 -2.00  0.00-10.0132
4250 -2.50  0.00 -9.8905
4500 -0.25  0.00-10.1987
4500 -0.50  0.00-10.1077
4500 -0.75  0.00-10.0065
4500 -1.00  0.00 -9.8974
4500 -1.50  0.00 -9.7176
4500 -2.00  0.00 -9.5623
4500 -2.50  0.00 -9.4180
4750 -0.25  0.00 -9.8333
4750 -0.50  0.00 -9.7281
4750 -0.75  0.00 -9.6071
4750 -1.00  0.00 -9.4689
4750 -1.50  0.00 -9.2488
4750 -2.00  0.00 -9.0639
4750 -2.50  0.00 -8.8971
5000 -0.25  0.00 -9.4733
5000 -0.50  0.00 -9.3205
5000 -0.75  0.00 -9.1393
5000 -1.00  0.00 -8.9439
5000 -1.50  0.00 -8.6713
5000 -2.00  0.00 -8.4607
5000 -2.50  0.00 -8.2691
5250 -0.25  0.00 -9.0870
5250 -0.50  0.00 -8.8477
5250 -0.75  0.00 -8.5862
5250 -1.00  0.00 -8.3345
5250 -1.50  0.00 -8.0195
5250 -2.00  0.00 -7.7819
5250 -2.50  0.00 -7.5768
5500 -0.25  0.00 -8.6203
5500 -0.50  0.00 -8.2722
5500 -0.75  0.00 -7.9517
5500 -1.00  0.00 -7.6780
5500 -1.50  0.00 -7.3507
5500 -2.00  0.00 -7.1045
5500 -2.50  0.00 -6.9164
5750 -0.25  0.00 -8.0522
5750 -0.50  0.00 -7.6313
5750 -0.75  0.00 -7.3012
5750 -1.00  0.00 -7.0385
5750 -1.50  0.00 -6.7250
5750 -2.00  0.00 -6.4999
5750 -2.50  0.00 -6.3433
6000 -0.25  0.00 -7.4321
6000 -0.50  0.00 -7.0049
6000 -0.75  0.00 -6.7014
6000 -1.00  0.00 -6.4675
6000 -1.50  0.00 -6.1897
6000 -2.00  0.00 -5.9999
6000 -2.50  0.00 -5.8729
6250 -0.25  0.00 -6.8369
6250 -0.50  0.00 -6.4505
6250 -0.75  0.00 -6.1897
6250 -1.00  0.00 -5.9929
6250 -1.50  0.00 -5.7600
6250 -2.00  0.00 -5.6049
6250 -2.50  0.00 -5.5020
6500 -0.25  0.00 -6.3177
6500 -0.50  0.00 -5.9921
6500 -0.75  0.00 -5.7776
6500 -1.00  0.00 -5.6175
6500 -1.50  0.00 -5.4275
6500 -2.00  0.00 -5.3010
6500 -2.50  0.00 -5.2168
6750 -0.25  0.00 -5.8913
6750 -0.50  0.00 -5.6277
6750 -0.75  0.00 -5.4556
6750 -1.00  0.00 -5.3273
6750 -1.50  0.00 -5.1725
6750 -2.00  0.00 -5.0683
6750 -2.50  0.00 -4.9982
7000 -0.25  0.00 -5.5524
7000 -0.50  0.00 -5.3433
7000 -0.75  0.00 -5.2059
7000 -1.00  0.00 -5.1027
7000 -1.50  0.00 -4.9755
7000 -2.00  0.00 -4.8885
7000 -2.50  0.00 -4.8296
7250 -0.25  0.00 -5.2855
7250 -0.50  0.00 -5.1200
7250 -0.75  0.00 -5.0096
7250 -1.00  0.00 -4.9257
7250 -1.50  0.00 -4.8202
7250 -2.00  0.00 -4.7469
7250 -2.50  0.00 -4.6971
7500 -0.25  0.00 -5.0739
7500 -0.50  0.00 -4.9419
7500 -0.75  0.00 -4.8526
7500 -1.00  0.00 -4.7837
7500 -1.50  0.00 -4.6955
7500 -2.00  0.00 -4.6333
7500 -2.50  0.00 -4.5910
7750 -0.25  0.00 -4.9030
7750 -0.50  0.00 -4.7971
7750 -0.75  0.00 -4.7244
7750 -1.00  0.00 -4.6675
7750 -1.50  0.00 -4.5934
7750 -2.00  0.00 -4.5404
7750 -2.50  0.00 -4.5046
8000 -0.25  0.00 -4.7621
8000 -0.50  0.00 -4.6764
8000 -0.75  0.00 -4.6171
8000 -1.00  0.00 -4.5701
8000 -1.50  0.00 -4.5079
8000 -2.00  0.00 -4.4630
8000 -2.50  0.00 -4.4327
