 E(B-V) = 0.28
2500 -0.25  0.00-12.0509
4750 -0.25  0.00 -9.6433
4750 -0.50  0.00 -9.4339
4750 -0.75  0.00 -9.1743
4750 -1.00  0.00 -8.9312
4750 -1.50  0.00 -8.4946
4750 -2.00  0.00 -8.2550
4750 -2.50  0.00 -8.0970
5000 -0.25  0.00 -9.0738
5000 -0.50  0.00 -8.8256
5000 -0.75  0.00 -8.5235
5000 -1.00  0.00 -8.2364
5000 -1.50  0.00 -7.7350
5000 -2.00  0.00 -7.4117
5000 -2.50  0.00 -7.1890
5250 -0.25  0.00 -8.4892
5250 -0.50  0.00 -8.2031
5250 -0.75  0.00 -7.8627
5250 -1.00  0.00 -7.5480
5250 -1.50  0.00 -7.0265
5250 -2.00  0.00 -6.6938
5250 -2.50  0.00 -6.4809
5500 -0.25  0.00 -7.9189
5500 -0.50  0.00 -7.5911
5500 -0.75  0.00 -7.2359
5500 -1.00  0.00 -6.9256
5500 -1.50  0.00 -6.4487
5500 -2.00  0.00 -6.1584
5500 -2.50  0.00 -5.9760
5750 -0.25  0.00 -7.3712
5750 -0.50  0.00 -7.0284
5750 -0.75  0.00 -6.6957
5750 -1.00  0.00 -6.4207
5750 -1.50  0.00 -6.0185
5750 -2.00  0.00 -5.7767
5750 -2.50  0.00 -5.6229
6000 -0.25  0.00 -6.8755
6000 -0.50  0.00 -6.5549
6000 -0.75  0.00 -6.2683
6000 -1.00  0.00 -6.0380
6000 -1.50  0.00 -5.7070
6000 -2.00  0.00 -5.5046
6000 -2.50  0.00 -5.3736
6250 -0.25  0.00 -6.4579
6250 -0.50  0.00 -6.1799
6250 -0.75  0.00 -5.9422
6250 -1.00  0.00 -5.7524
6250 -1.50  0.00 -5.4789
6250 -2.00  0.00 -5.3074
6250 -2.50  0.00 -5.1954
6500 -0.50  0.00 -5.8885
6500 -0.75  0.00 -5.6927
6500 -1.00  0.00 -5.5355
6500 -1.50  0.00 -5.3078
6500 -2.00  0.00 -5.1618
6750 -0.25  0.00 -5.8529
6750 -1.00  0.00 -5.3657
6750 -2.00  0.00 -5.0518
7000 -0.25  0.00 -5.6346
7000 -0.50  0.00 -5.4712
7000 -2.00  0.00 -4.9658
7250 -0.25  0.00 -5.4542
7250 -0.50  0.00 -5.3167
7250 -0.75  0.00 -5.2056
7250 -1.00  0.00 -5.1152
7250 -1.50  0.00 -4.9843
7250 -2.00  0.00 -4.8971
7500 -0.25  0.00 -5.2938
7500 -0.50  0.00 -5.1806
7500 -0.75  0.00 -5.0908
7500 -1.00  0.00 -5.0177
7500 -1.50  0.00 -4.9128
7500 -2.00  0.00 -4.8420
7500 -2.50  0.00 -4.7939
7750 -0.25  0.00 -5.1330
7750 -0.50  0.00 -5.0413
7750 -0.75  0.00 -4.9698
7750 -1.00  0.00 -4.9124
7750 -1.50  0.00 -4.8304
7750 -2.50  0.00 -4.7347
8000 -0.25  0.00 -4.9746
8000 -0.50  0.00 -4.9014
8000 -0.75  0.00 -4.8457
8000 -1.00  0.00 -4.8012
8000 -1.50  0.00 -4.7381
8000 -2.00  0.00 -4.6927
