 E(B-V) = 0.28
2500 -0.25  0.00-10.7954
7500 -1.00  0.00 -1.8071
7500 -1.50  0.00 -1.8096
7500 -2.00  0.00 -1.8131
7500 -2.50  0.00 -1.8158
7750 -0.25  0.00 -1.7744
7750 -0.50  0.00 -1.7757
7750 -0.75  0.00 -1.7769
7750 -1.00  0.00 -1.7788
7750 -1.50  0.00 -1.7831
7750 -2.00  0.00 -1.7873
7750 -2.50  0.00 -1.7902
8000 -0.25  0.00 -1.7476
8000 -0.50  0.00 -1.7505
8000 -0.75  0.00 -1.7529
8000 -1.00  0.00 -1.7558
8000 -1.50  0.00 -1.7613
8000 -2.00  0.00 -1.7657
8000 -2.50  0.00 -1.7688
