 E(B-V) = 0.28
2500 -0.25  0.00-12.3894
3400 -2.00  0.00-11.2732
3400 -2.50  0.00-11.2752
3500 -0.25  0.00-11.3746
3500 -0.50  0.00-11.3473
3500 -0.75  0.00-11.3238
3500 -1.00  0.00-11.3018
3500 -1.50  0.00-11.2651
3500 -2.00  0.00-11.2468
3500 -2.50  0.00-11.2441
3600 -0.25  0.00-11.2652
3600 -0.50  0.00-11.2540
3600 -0.75  0.00-11.2453
3600 -1.00  0.00-11.2367
3600 -1.50  0.00-11.2198
3600 -2.00  0.00-11.2103
3600 -2.50  0.00-11.2055
3700 -0.25  0.00-11.1722
3700 -0.50  0.00-11.1688
3700 -0.75  0.00-11.1669
3700 -1.00  0.00-11.1650
3700 -1.50  0.00-11.1593
3700 -2.00  0.00-11.1565
3700 -2.50  0.00-11.1536
3800 -0.25  0.00-11.0906
3800 -0.50  0.00-11.0893
3800 -0.75  0.00-11.0876
3800 -1.00  0.00-11.0857
3800 -1.50  0.00-11.0799
3800 -2.00  0.00-11.0792
3800 -2.50  0.00-11.0785
3900 -0.25  0.00-11.0160
3900 -0.50  0.00-11.0127
3900 -0.75  0.00-11.0066
3900 -1.00  0.00-11.0003
3900 -1.50  0.00-10.9861
3900 -2.00  0.00-10.9841
3900 -2.50  0.00-10.9865
4000 -0.25  0.00-10.9440
4000 -0.50  0.00-10.9360
4000 -0.75  0.00-10.9225
4000 -1.00  0.00-10.9091
4000 -1.50  0.00-10.8821
4000 -2.00  0.00-10.8778
4000 -2.50  0.00-10.8838
4250 -0.25  0.00-10.7559
4250 -0.50  0.00-10.7275
4250 -0.75  0.00-10.6845
4250 -1.00  0.00-10.6435
4250 -1.50  0.00-10.5665
4250 -2.00  0.00-10.5452
4250 -2.50  0.00-10.5472
4500 -0.25  0.00-10.5128
4500 -0.50  0.00-10.4497
4500 -0.75  0.00-10.3606
4500 -1.00  0.00-10.2780
4500 -1.50  0.00-10.1205
4500 -2.00  0.00-10.0281
4500 -2.50  0.00 -9.9425
4750 -0.25  0.00-10.1560
4750 -0.50  0.00-10.0493
4750 -0.75  0.00 -9.9079
4750 -1.00  0.00 -9.7760
4750 -1.50  0.00 -9.4985
4750 -2.00  0.00 -9.2600
4750 -2.50  0.00 -9.0489
5000 -0.25  0.00 -9.6868
5000 -0.50  0.00 -9.5393
5000 -0.75  0.00 -9.3490
5000 -1.00  0.00 -9.1608
5000 -1.50  0.00 -8.7493
5000 -2.00  0.00 -8.4130
5000 -2.50  0.00 -8.1722
5250 -0.25  0.00 -9.1628
5250 -0.50  0.00 -8.9717
5250 -0.75  0.00 -8.7308
5250 -1.00  0.00 -8.4883
5250 -1.50  0.00 -8.0175
5250 -2.00  0.00 -7.6835
5250 -2.50  0.00 -7.4596
5500 -0.25  0.00 -8.6202
5500 -0.50  0.00 -8.3817
5500 -0.75  0.00 -8.1075
5500 -1.00  0.00 -7.8514
5500 -1.50  0.00 -7.4089
5500 -2.00  0.00 -7.1113
5500 -2.50  0.00 -6.9152
5750 -1.50  0.00 -6.9309
5750 -2.00  0.00 -6.6750
6000 -0.25  0.00 -7.5948
6000 -0.50  0.00 -7.3400
6250 -0.25  0.00 -7.1723
6250 -0.50  0.00 -6.9406
6250 -1.00  0.00 -6.5525
6250 -1.50  0.00 -6.2746
6500 -0.25  0.00 -6.8198
6500 -0.50  0.00 -6.6152
6500 -0.75  0.00 -6.4352
6500 -1.00  0.00 -6.2825
6500 -1.50  0.00 -6.0484
6750 -1.50  0.00 -5.8679
7000 -1.50  0.00 -5.6972
