 E(B-V) = 0.28
2500 -0.25  0.00-13.3352
3700 -1.00  0.00-11.5670
3700 -1.50  0.00-11.5687
3700 -2.00  0.00-11.6046
3700 -2.50  0.00-11.6630
3800 -0.25  0.00-11.4438
3800 -0.50  0.00-11.4274
3800 -0.75  0.00-11.4100
3800 -1.00  0.00-11.3992
3800 -1.50  0.00-11.3992
3800 -2.00  0.00-11.4372
3800 -2.50  0.00-11.4975
3900 -0.25  0.00-11.2885
3900 -0.50  0.00-11.2662
3900 -0.75  0.00-11.2421
3900 -1.00  0.00-11.2262
3900 -1.50  0.00-11.2212
3900 -2.00  0.00-11.2585
3900 -2.50  0.00-11.3192
4000 -0.25  0.00-11.1354
4000 -0.50  0.00-11.1074
4000 -0.75  0.00-11.0778
4000 -1.00  0.00-11.0580
4000 -1.50  0.00-11.0482
4000 -2.00  0.00-11.0829
4000 -2.50  0.00-11.1400
4250 -0.25  0.00-10.7754
4250 -0.50  0.00-10.7394
4250 -0.75  0.00-10.7016
4250 -1.00  0.00-10.6745
4250 -1.50  0.00-10.6492
4250 -2.00  0.00-10.6650
4250 -2.50  0.00-10.6921
4500 -0.25  0.00-10.4504
4500 -0.50  0.00-10.4076
4500 -0.75  0.00-10.3610
4500 -1.00  0.00-10.3237
4500 -1.50  0.00-10.2739
4500 -2.00  0.00-10.2511
4500 -2.50  0.00-10.2204
4750 -0.25  0.00-10.1390
4750 -0.50  0.00-10.0835
4750 -0.75  0.00-10.0243
4750 -1.00  0.00 -9.9729
4750 -1.50  0.00 -9.8813
4750 -2.00  0.00 -9.7826
4750 -2.50  0.00 -9.6742
5000 -0.25  0.00 -9.8174
5000 -0.50  0.00 -9.7455
5000 -0.75  0.00 -9.6686
5000 -1.00  0.00 -9.5909
5000 -1.50  0.00 -9.4075
5000 -2.00  0.00 -9.2040
5000 -2.50  0.00 -9.0352
5250 -0.25  0.00 -9.4783
5250 -0.50  0.00 -9.3787
5250 -0.75  0.00 -9.2609
5250 -1.00  0.00 -9.1246
5250 -1.50  0.00 -8.8253
5250 -2.00  0.00 -8.5645
5250 -2.50  0.00 -8.3779
5500 -0.25  0.00 -9.1052
5500 -0.50  0.00 -8.9478
5500 -0.75  0.00 -8.7647
5500 -1.00  0.00 -8.5715
5500 -1.50  0.00 -8.2256
5500 -2.00  0.00 -7.9700
5500 -2.50  0.00 -7.7986
5750 -1.50  0.00 -7.6950
5750 -2.00  0.00 -7.4727
6000 -0.25  0.00 -8.1981
6000 -0.50  0.00 -7.9460
6250 -0.25  0.00 -7.7344
6250 -0.50  0.00 -7.4939
6250 -1.00  0.00 -7.1418
6250 -1.50  0.00 -6.9118
6500 -0.25  0.00 -7.3241
6500 -0.50  0.00 -7.1147
6500 -0.75  0.00 -6.9536
6500 -1.00  0.00 -6.8216
6500 -1.50  0.00 -6.6308
6750 -1.50  0.00 -6.4032
7000 -1.50  0.00 -6.1908
