 E(B-V) = 0.28
3700 -0.75  0.00  0.7194
3700 -1.00  0.00  0.7147
3700 -1.50  0.00  0.7108
3700 -2.00  0.00  0.7107
3700 -2.50  0.00  0.7113
3800 -0.25  0.00  0.7025
3800 -0.50  0.00  0.6937
3800 -0.75  0.00  0.6895
3800 -1.00  0.00  0.6871
3800 -1.50  0.00  0.6860
3800 -2.00  0.00  0.6867
3800 -2.50  0.00  0.6878
3900 -0.25  0.00  0.6688
3900 -0.50  0.00  0.6624
3900 -0.75  0.00  0.6600
3900 -1.00  0.00  0.6589
3900 -1.50  0.00  0.6588
3900 -2.00  0.00  0.6592
3900 -2.50  0.00  0.6595
4000 -0.25  0.00  0.6360
4000 -0.50  0.00  0.6311
4000 -0.75  0.00  0.6297
4000 -1.00  0.00  0.6291
4000 -1.50  0.00  0.6292
4000 -2.50  0.00  0.6287
4250 -0.25  0.00  0.5514
4250 -0.50  0.00  0.5477
4250 -0.75  0.00  0.5469
4250 -1.00  0.00  0.5464
4250 -1.50  0.00  0.5460
4250 -2.00  0.00  0.5447
4250 -2.50  0.00  0.5430
4500 -0.25  0.00  0.4615
4500 -0.50  0.00  0.4578
4500 -0.75  0.00  0.4567
4500 -1.00  0.00  0.4555
4500 -1.50  0.00  0.4533
4500 -2.00  0.00  0.4503
4500 -2.50  0.00  0.4471
4750 -0.25  0.00  0.3679
4750 -0.50  0.00  0.3635
4750 -0.75  0.00  0.3611
4750 -1.00  0.00  0.3585
4750 -1.50  0.00  0.3533
4750 -2.00  0.00  0.3478
4750 -2.50  0.00  0.3433
5000 -0.25  0.00  0.2700
5000 -0.50  0.00  0.2642
5000 -0.75  0.00  0.2601
5000 -1.00  0.00  0.2558
5000 -1.50  0.00  0.2475
5000 -2.00  0.00  0.2403
5000 -2.50  0.00  0.2354
5250 -0.25  0.00  0.1676
5250 -0.50  0.00  0.1604
5250 -0.75  0.00  0.1546
5250 -1.00  0.00  0.1491
5250 -1.50  0.00  0.1391
5250 -2.00  0.00  0.1317
5250 -2.50  0.00  0.1269
5500 -0.25  0.00  0.0614
5500 -0.50  0.00  0.0534
5500 -0.75  0.00  0.0468
5500 -1.00  0.00  0.0407
5500 -1.50  0.00  0.0308
5500 -2.00  0.00  0.0237
5500 -2.50  0.00  0.0192
5750 -0.25  0.00 -0.0468
5750 -0.50  0.00 -0.0550
5750 -0.75  0.00 -0.0617
5750 -1.00  0.00 -0.0676
5750 -1.50  0.00 -0.0770
5750 -2.00  0.00 -0.0835
5750 -2.50  0.00 -0.0878
6000 -0.25  0.00 -0.1557
6000 -0.50  0.00 -0.1636
6000 -1.00  0.00 -0.1755
6000 -1.50  0.00 -0.1842
6000 -2.00  0.00 -0.1902
6250 -0.75  0.00 -0.2781
6250 -1.50  0.00 -0.2911
6500 -0.25  0.00 -0.3735
6500 -0.50  0.00 -0.3804
6500 -0.75  0.00 -0.3860
6750 -0.25  0.00 -0.4829
6750 -0.50  0.00 -0.4892
6750 -0.75  0.00 -0.4941
6750 -1.00  0.00 -0.4983
6750 -1.50  0.00 -0.5045
6750 -2.00  0.00 -0.5086
7000 -0.25  0.00 -0.5911
7000 -0.50  0.00 -0.5971
7000 -0.75  0.00 -0.6018
7000 -1.00  0.00 -0.6057
7000 -1.50  0.00 -0.6114
7000 -2.00  0.00 -0.6152
7250 -0.25  0.00 -0.6943
7250 -1.00  0.00 -0.7086
7250 -1.50  0.00 -0.7142
7500 -0.25  0.00 -0.7931
7500 -1.50  0.00 -0.8127
