 E(B-V) = 0.28
2500 -0.25  0.00-13.0622
3900 -0.25  0.00-11.1701
3900 -0.50  0.00-11.1399
3900 -0.75  0.00-11.1052
3900 -1.00  0.00-11.0733
3900 -1.50  0.00-11.0217
3900 -2.00  0.00-11.0011
3900 -2.50  0.00-11.0040
4000 -0.25  0.00-11.0188
4000 -0.50  0.00-10.9818
4000 -0.75  0.00-10.9401
4000 -1.00  0.00-10.9029
4000 -1.50  0.00-10.8457
4000 -2.00  0.00-10.8259
4000 -2.50  0.00-10.8367
4250 -0.25  0.00-10.6497
4250 -0.50  0.00-10.6012
4250 -0.75  0.00-10.5493
4250 -1.00  0.00-10.5047
4250 -1.50  0.00-10.4356
4250 -2.00  0.00-10.4099
4250 -2.50  0.00-10.4192
4500 -0.25  0.00-10.3165
4500 -0.50  0.00-10.2613
4500 -0.75  0.00-10.2010
4500 -1.00  0.00-10.1458
4500 -1.50  0.00-10.0457
4500 -2.00  0.00 -9.9855
4500 -2.50  0.00 -9.9562
4750 -0.25  0.00-10.0021
4750 -0.50  0.00 -9.9332
4750 -0.75  0.00 -9.8540
4750 -1.00  0.00 -9.7693
4750 -1.50  0.00 -9.5868
4750 -2.00  0.00 -9.4303
4750 -2.50  0.00 -9.2984
5000 -0.25  0.00 -9.6732
5000 -0.50  0.00 -9.5771
5000 -0.75  0.00 -9.4511
5000 -1.00  0.00 -9.2961
5000 -1.50  0.00 -8.9613
5000 -2.00  0.00 -8.6716
5000 -2.50  0.00 -8.4613
5250 -0.25  0.00 -9.3117
5250 -0.50  0.00 -9.1489
5250 -0.75  0.00 -8.9264
5250 -1.00  0.00 -8.6728
5250 -1.50  0.00 -8.2157
5250 -2.00  0.00 -7.8899
5250 -2.50  0.00 -7.6822
5500 -0.25  0.00 -8.8788
5500 -0.50  0.00 -8.6030
5500 -0.75  0.00 -8.2889
5500 -1.00  0.00 -7.9886
5500 -1.50  0.00 -7.5351
5500 -2.00  0.00 -7.2510
5500 -2.50  0.00 -7.0745
5750 -0.25  0.00 -8.3506
5750 -0.50  0.00 -7.9942
5750 -0.75  0.00 -7.6633
5750 -1.00  0.00 -7.3849
5750 -1.50  0.00 -7.0021
5750 -2.00  0.00 -6.7715
5750 -2.50  0.00 -6.6247
6000 -0.25  0.00 -7.7920
6000 -0.50  0.00 -7.4335
6000 -0.75  0.00 -7.1418
6000 -1.00  0.00 -6.9114
6000 -1.50  0.00 -6.6041
6000 -2.00  0.00 -6.4167
6000 -2.50  0.00 -6.2927
6250 -0.50  0.00 -6.9737
6250 -0.75  0.00 -6.7359
6250 -1.00  0.00 -6.5520
6250 -1.50  0.00 -6.3059
6250 -2.00  0.00 -6.1506
6500 -0.75  0.00 -6.4229
6500 -2.00  0.00 -5.9462
6750 -0.50  0.00 -6.3269
6750 -0.75  0.00 -6.1763
6750 -1.00  0.00 -6.0583
7000 -0.25  0.00 -6.2640
7000 -0.50  0.00 -6.0992
7000 -0.75  0.00 -5.9784
7000 -1.00  0.00 -5.8826
7000 -2.00  0.00 -5.6547
7000 -2.50  0.00 -5.5877
7250 -0.25  0.00 -6.0361
7250 -0.50  0.00 -5.9064
7250 -0.75  0.00 -5.8113
7250 -1.00  0.00 -5.7348
7250 -1.50  0.00 -5.6262
7250 -2.00  0.00 -5.5492
7250 -2.50  0.00 -5.4931
7500 -0.25  0.00 -5.8215
7500 -0.50  0.00 -5.7200
7500 -0.75  0.00 -5.6453
7500 -1.00  0.00 -5.5847
7500 -1.50  0.00 -5.4991
7750 -1.50  0.00 -5.3663
8000 -1.50  0.00 -5.2284
