 E(B-V) = 0.28
2500 -0.25  0.00-13.0336
3600 -2.00  0.00 -9.8852
3600 -2.50  0.00 -9.8280
3700 -0.25  0.00-10.4648
3700 -0.50  0.00-10.3577
3700 -0.75  0.00-10.1875
3700 -1.00  0.00-10.0233
3700 -1.50  0.00 -9.7223
3700 -2.00  0.00 -9.5632
3700 -2.50  0.00 -9.4792
3800 -0.25  0.00-10.2875
3800 -0.50  0.00-10.1979
3800 -0.75  0.00-10.0230
3800 -1.00  0.00 -9.8383
3800 -1.50  0.00 -9.4684
3800 -2.50  0.00 -9.1481
3900 -0.25  0.00-10.0756
3900 -0.50  0.00 -9.9911
3900 -0.75  0.00 -9.8118
3900 -1.00  0.00 -9.6162
3900 -1.50  0.00 -9.2043
3900 -2.00  0.00 -8.9512
3900 -2.50  0.00 -8.8217
4000 -0.25  0.00 -9.8273
4000 -0.50  0.00 -9.7281
4000 -0.75  0.00 -9.5320
4000 -1.00  0.00 -9.3252
4000 -1.50  0.00 -8.8937
4000 -2.00  0.00 -8.6311
4000 -2.50  0.00 -8.4929
4250 -0.25  0.00 -9.0662
4250 -0.50  0.00 -8.8814
4250 -0.75  0.00 -8.6160
4250 -1.00  0.00 -8.3795
4250 -1.50  0.00 -7.9584
4250 -2.00  0.00 -7.7571
4250 -2.50  0.00 -7.6585
4500 -0.25  0.00 -8.2379
4500 -0.50  0.00 -8.0090
4500 -0.75  0.00 -7.7146
4500 -1.00  0.00 -7.4708
4500 -1.50  0.00 -7.0704
4500 -2.00  0.00 -6.9051
4500 -2.50  0.00 -6.8221
4750 -0.25  0.00 -7.4676
4750 -0.50  0.00 -7.2321
4750 -0.75  0.00 -6.9446
4750 -1.00  0.00 -6.7138
4750 -1.50  0.00 -6.3434
4750 -2.00  0.00 -6.1776
4750 -2.50  0.00 -6.0676
5000 -0.25  0.00 -6.7814
5000 -0.50  0.00 -6.5557
5000 -0.75  0.00 -6.2897
5000 -1.00  0.00 -6.0757
5000 -1.50  0.00 -5.7281
5000 -2.00  0.00 -5.5386
5000 -2.50  0.00 -5.3973
5250 -0.25  0.00 -6.1888
5250 -0.50  0.00 -5.9799
5250 -0.75  0.00 -5.7372
5250 -1.00  0.00 -5.5375
5250 -1.50  0.00 -5.2003
5250 -2.00  0.00 -4.9952
5250 -2.50  0.00 -4.8580
5500 -0.25  0.00 -5.6945
5500 -0.50  0.00 -5.5008
5500 -0.75  0.00 -5.2772
5500 -1.00  0.00 -5.0880
5500 -1.50  0.00 -4.7701
5500 -2.00  0.00 -4.5813
5500 -2.50  0.00 -4.4646
5750 -0.25  0.00 -5.2874
5750 -0.50  0.00 -5.1058
5750 -0.75  0.00 -4.9012
5750 -1.00  0.00 -4.7290
5750 -1.50  0.00 -4.4516
5750 -2.00  0.00 -4.2908
5750 -2.50  0.00 -4.1934
6000 -0.25  0.00 -4.9555
6000 -0.50  0.00 -4.7889
6000 -0.75  0.00 -4.6095
6000 -1.00  0.00 -4.4615
6000 -1.50  0.00 -4.2283
6000 -2.00  0.00 -4.0934
6000 -2.50  0.00 -4.0111
6250 -0.25  0.00 -4.6908
6250 -0.50  0.00 -4.5451
6250 -0.75  0.00 -4.3933
6250 -1.00  0.00 -4.2688
6250 -1.50  0.00 -4.0731
6250 -2.00  0.00 -3.9587
6250 -2.50  0.00 -3.8882
6500 -0.25  0.00 -4.4861
6500 -0.50  0.00 -4.3624
6500 -0.75  0.00 -4.2348
6500 -1.00  0.00 -4.1296
6500 -1.50  0.00 -3.9641
6500 -2.00  0.00 -3.8661
6500 -2.50  0.00 -3.8054
6750 -0.25  0.00 -4.3294
6750 -0.50  0.00 -4.2243
6750 -0.75  0.00 -4.1163
6750 -1.00  0.00 -4.0268
6750 -1.50  0.00 -3.8864
6750 -2.00  0.00 -3.8026
6750 -2.50  0.00 -3.7504
7000 -0.25  0.00 -4.2075
7000 -0.50  0.00 -4.1170
7000 -1.00  0.00 -3.9491
7000 -2.00  0.00 -3.7595
7250 -0.50  0.00 -4.0302
7250 -0.75  0.00 -3.9525
7250 -1.00  0.00 -3.8882
7250 -1.50  0.00 -3.7896
7250 -2.00  0.00 -3.7297
7500 -0.25  0.00 -4.0253
7500 -0.75  0.00 -3.8924
7500 -1.00  0.00 -3.8388
7750 -0.25  0.00 -3.9533
7750 -0.50  0.00 -3.8955
7750 -0.75  0.00 -3.8418
7750 -1.00  0.00 -3.7979
7750 -1.50  0.00 -3.7328
7750 -2.00  0.00 -3.6928
7750 -2.50  0.00 -3.6680
8000 -0.25  0.00 -3.8860
8000 -0.50  0.00 -3.8387
8000 -0.75  0.00 -3.7966
8000 -1.00  0.00 -3.7631
8000 -1.50  0.00 -3.7142
8000 -2.00  0.00 -3.6832
8000 -2.50  0.00 -3.6638
