 E(B-V) = 0.28
3500 -1.50  0.00  0.7856
3500 -2.00  0.00  0.7687
3500 -2.50  0.00  0.7376
3600 -0.25  0.00  0.9572
3600 -0.50  0.00  0.8900
3600 -0.75  0.00  0.8383
3600 -1.00  0.00  0.8033
3600 -1.50  0.00  0.7676
3600 -2.00  0.00  0.7479
3600 -2.50  0.00  0.7208
3700 -0.25  0.00  0.9414
3700 -0.50  0.00  0.8898
3700 -0.75  0.00  0.8419
3700 -1.00  0.00  0.8020
3700 -1.50  0.00  0.7541
3700 -2.00  0.00  0.7277
3700 -2.50  0.00  0.7012
3800 -0.25  0.00  0.9104
3800 -0.50  0.00  0.8773
3800 -0.75  0.00  0.8427
3800 -1.00  0.00  0.8061
3800 -1.50  0.00  0.7474
3800 -2.50  0.00  0.6793
3900 -0.25  0.00  0.8684
3900 -0.50  0.00  0.8484
3900 -0.75  0.00  0.8288
3900 -1.00  0.00  0.8020
3900 -1.50  0.00  0.7435
3900 -2.00  0.00  0.6940
3900 -2.50  0.00  0.6560
4000 -0.25  0.00  0.8209
4000 -0.50  0.00  0.8076
4000 -0.75  0.00  0.7982
4000 -1.00  0.00  0.7818
4000 -1.50  0.00  0.7320
4000 -2.00  0.00  0.6764
4000 -2.50  0.00  0.6310
4250 -0.25  0.00  0.6946
4250 -0.50  0.00  0.6854
4250 -0.75  0.00  0.6825
4250 -1.00  0.00  0.6763
4250 -1.50  0.00  0.6518
4250 -2.00  0.00  0.6038
4250 -2.50  0.00  0.5558
4500 -0.25  0.00  0.5647
4500 -0.50  0.00  0.5557
4500 -0.75  0.00  0.5531
4500 -1.00  0.00  0.5475
4500 -1.50  0.00  0.5287
4500 -2.00  0.00  0.4961
4500 -2.50  0.00  0.4596
4750 -0.25  0.00  0.4354
4750 -0.50  0.00  0.4265
4750 -0.75  0.00  0.4238
4750 -1.00  0.00  0.4184
4750 -1.50  0.00  0.4015
4750 -2.00  0.00  0.3763
4750 -2.50  0.00  0.3521
5000 -0.25  0.00  0.3094
5000 -0.50  0.00  0.3004
5000 -0.75  0.00  0.2970
5000 -1.00  0.00  0.2915
5000 -1.50  0.00  0.2763
5000 -2.00  0.00  0.2574
5000 -2.50  0.00  0.2426
5250 -0.25  0.00  0.1860
5250 -0.50  0.00  0.1766
5250 -0.75  0.00  0.1723
5250 -1.00  0.00  0.1666
5250 -1.50  0.00  0.1534
5250 -2.00  0.00  0.1402
5250 -2.50  0.00  0.1312
5500 -0.25  0.00  0.0641
5500 -0.50  0.00  0.0544
5500 -0.75  0.00  0.0493
5500 -1.00  0.00  0.0435
5500 -1.50  0.00  0.0322
5500 -2.00  0.00  0.0226
5500 -2.50  0.00  0.0163
5750 -0.25  0.00 -0.0568
5750 -0.50  0.00 -0.0665
5750 -0.75  0.00 -0.0721
5750 -1.00  0.00 -0.0779
5750 -1.50  0.00 -0.0879
5750 -2.00  0.00 -0.0957
5750 -2.50  0.00 -0.1008
6000 -0.25  0.00 -0.1762
6000 -0.50  0.00 -0.1857
6000 -0.75  0.00 -0.1916
6000 -1.00  0.00 -0.1972
6000 -1.50  0.00 -0.2063
6000 -2.00  0.00 -0.2131
6000 -2.50  0.00 -0.2176
6250 -0.25  0.00 -0.2941
6250 -0.50  0.00 -0.3032
6250 -0.75  0.00 -0.3090
6250 -1.00  0.00 -0.3142
6250 -1.50  0.00 -0.3225
6250 -2.00  0.00 -0.3287
6250 -2.50  0.00 -0.3327
6500 -0.25  0.00 -0.4101
6500 -0.50  0.00 -0.4186
6500 -0.75  0.00 -0.4241
6500 -1.00  0.00 -0.4290
6500 -1.50  0.00 -0.4365
6500 -2.00  0.00 -0.4420
6500 -2.50  0.00 -0.4456
6750 -0.25  0.00 -0.5241
6750 -0.50  0.00 -0.5320
6750 -0.75  0.00 -0.5372
6750 -1.00  0.00 -0.5417
6750 -1.50  0.00 -0.5484
6750 -2.00  0.00 -0.5533
6750 -2.50  0.00 -0.5566
7000 -0.25  0.00 -0.6363
7000 -0.50  0.00 -0.6435
7000 -1.00  0.00 -0.6524
7000 -2.00  0.00 -0.6628
7250 -0.50  0.00 -0.7528
7250 -0.75  0.00 -0.7572
7250 -1.00  0.00 -0.7610
7250 -1.50  0.00 -0.7665
7250 -2.00  0.00 -0.7703
7500 -0.25  0.00 -0.8539
7500 -0.75  0.00 -0.8641
7500 -1.00  0.00 -0.8676
7750 -0.25  0.00 -0.9595
7750 -0.50  0.00 -0.9651
7750 -0.75  0.00 -0.9691
7750 -1.00  0.00 -0.9725
7750 -1.50  0.00 -0.9774
7750 -2.00  0.00 -0.9806
7750 -2.50  0.00 -0.9827
8000 -0.25  0.00 -1.0621
8000 -0.50  0.00 -1.0677
8000 -0.75  0.00 -1.0719
8000 -1.00  0.00 -1.0755
8000 -1.50  0.00 -1.0806
8000 -2.00  0.00 -1.0839
8000 -2.50  0.00 -1.0859
