 E(B-V) = 0.44
2500  0.00  0.00-10.8716
2500  0.25  0.00-11.0035
2500  0.50  0.00-11.1058
2500  0.75  0.00-11.1707
2500  1.00  0.00-11.1982
2500 -0.25  0.10-10.6828
3900 -1.00  0.40 -9.4981
3900 -1.50  0.40 -9.4795
3900 -2.00  0.40 -9.4720
3900 -2.50  0.40 -9.4705
3900 -3.00  0.40 -9.4641
3900 -4.00  0.40 -9.4248
3900 -5.00  0.40 -9.3979
4000  0.00  0.00 -9.4726
4000  0.25  0.00 -9.4743
4000  0.50  0.00 -9.4734
4000  0.75  0.00 -9.4709
4000  1.00  0.00 -9.4675
4000 -0.25  0.10 -9.4650
4000 -0.50  0.20 -9.4537
4000 -0.75  0.30 -9.4378
4000 -1.00  0.40 -9.4177
4000 -1.50  0.40 -9.3857
4000 -2.00  0.40 -9.3737
4000 -2.50  0.40 -9.3758
4000 -3.00  0.40 -9.3780
4000 -4.00  0.40 -9.3600
4000 -5.00  0.40 -9.3356
4250  0.00  0.00 -9.3321
4250  0.25  0.00 -9.3471
4250  0.50  0.00 -9.3545
4250  0.75  0.00 -9.3561
4250  1.00  0.00 -9.3534
4250 -0.25  0.10 -9.3077
4250 -0.50  0.20 -9.2735
4250 -0.75  0.30 -9.2289
4250 -1.00  0.40 -9.1768
4250 -1.50  0.40 -9.0934
4250 -2.00  0.40 -9.0585
4250 -2.50  0.40 -9.0599
4250 -3.00  0.40 -9.0712
4250 -4.00  0.40 -9.0446
4500  0.00  0.00 -9.1745
4500  0.25  0.00 -9.2160
4500  0.50  0.00 -9.2425
4500  0.75  0.00 -9.2573
4500  1.00  0.00 -9.2629
4500 -0.25  0.10 -9.1175
4500 -0.50  0.20 -9.0422
4500 -0.75  0.30 -8.9522
4500 -1.00  0.40 -8.8558
4500 -1.50  0.40 -8.6987
4500 -2.00  0.40 -8.6050
4500 -2.50  0.40 -8.5487
4500 -3.00  0.40 -8.4891
4500 -4.00  0.40 -8.3448
4500 -5.00  0.40 -8.2591
4750  0.00  0.00 -8.9514
4750  0.25  0.00 -9.0395
4750  0.50  0.00 -9.1014
4750  0.75  0.00 -9.1424
4750  1.00  0.00 -9.1668
4750 -0.25  0.10 -8.8447
4750 -0.50  0.20 -8.7155
4750 -0.75  0.30 -8.5745
4750 -1.00  0.40 -8.4324
4750 -1.50  0.40 -8.1811
4750 -2.00  0.40 -7.9755
4750 -2.50  0.40 -7.7905
4750 -3.00  0.40 -7.6323
4750 -4.00  0.40 -7.4306
5000  0.00  0.00 -8.6286
5000  0.25  0.00 -8.7751
5000  0.50  0.00 -8.8890
5000  0.75  0.00 -8.9721
5000  1.00  0.00 -9.0287
5000 -0.25  0.10 -8.4694
5000 -0.50  0.20 -8.2923
5000 -0.75  0.30 -8.1088
5000 -1.00  0.40 -7.9271
5000 -1.50  0.40 -7.5664
5000 -2.00  0.40 -7.2438
5000 -2.50  0.40 -6.9904
5000 -3.00  0.40 -6.8168
5000 -4.00  0.40 -6.6288
5250  0.00  0.00 -8.2322
5250  0.25  0.00 -8.4282
5250  0.50  0.00 -8.5936
5250  0.75  0.00 -8.7245
5250 -0.25  0.10 -8.0305
5250 -0.50  0.20 -7.8149
5250 -0.75  0.30 -7.5935
5250 -1.00  0.40 -7.3735
5250 -1.50  0.40 -6.9262
5250 -2.00  0.40 -6.5759
5250 -2.50  0.40 -6.3368
5250 -3.00  0.40 -6.1829
5250 -4.00  0.40 -6.0232
5250 -5.00  0.40 -5.9628
5500  0.00  0.00 -7.8004
5500  0.25  0.00 -8.0375
5500  0.50  0.00 -8.2453
5500  1.00  0.00 -8.5554
5500 -0.25  0.10 -7.5612
5500 -0.50  0.20 -7.3097
5500 -0.75  0.30 -7.0575
5500 -1.00  0.40 -6.8167
5500 -1.50  0.40 -6.3660
5500 -2.00  0.40 -6.0522
5500 -2.50  0.40 -5.8477
5500 -3.00  0.40 -5.7170
5500 -4.00  0.40 -5.5831
5500 -5.00  0.40 -5.5339
5750  0.00  0.00 -7.3506
5750  0.25  0.00 -7.6239
5750  0.50  0.00 -7.8679
5750  0.75  0.00 -8.0783
5750 -0.25  0.10 -7.0828
5750 -0.50  0.20 -6.8133
5750 -0.75  0.30 -6.5581
5750 -1.00  0.40 -6.3274
5750 -1.50  0.40 -5.9273
5750 -2.00  0.40 -5.6618
5750 -2.50  0.40 -5.4893
5750 -3.00  0.40 -5.3787
5750 -4.00  0.40 -5.2662
5750 -5.00  0.40 -5.2255
6000  0.00  0.00 -6.9097
6000  0.25  0.00 -7.2034
6000  0.50  0.00 -7.4738
6000  1.00  0.00 -7.9183
6000 -0.25  0.10 -6.6353
6000 -0.50  0.20 -6.3751
6000 -1.00  0.40 -5.9362
6000 -1.50  0.40 -5.5965
6000 -2.00  0.40 -5.3729
6000 -2.50  0.40 -5.2271
6000 -3.00  0.40 -5.1337
6000 -5.00  0.40 -5.0045
6250  0.00  0.00 -6.5048
6250  0.25  0.00 -6.7952
6250  0.50  0.00 -7.0786
6250  0.75  0.00 -7.3368
6250  1.00  0.00 -7.5632
6250 -0.50  0.20 -6.0125
6250 -3.00  0.40 -4.9553
6500  0.25  0.00 -6.4187
6500  0.50  0.00 -6.6955
6500  0.75  0.00 -6.9610
6500  1.00  0.00 -7.1995
6500 -0.50  0.20 -5.7183
6500 -4.00  0.40 -4.7569
6750  0.00  0.00 -5.8538
6750  0.25  0.00 -6.0876
6750  0.50  0.00 -6.3393
6750  0.75  0.00 -6.5942
6750  1.00  0.00 -6.8343
6750 -0.25  0.10 -5.6542
6750 -0.50  0.20 -5.4789
6750 -0.75  0.30 -5.3281
6750 -1.00  0.40 -5.2008
6750 -1.50  0.40 -4.9987
6750 -2.00  0.40 -4.8652
6750 -2.50  0.40 -4.7786
6750 -3.00  0.40 -4.7234
6750 -4.00  0.40 -4.6672
7000  0.00  0.00 -5.5937
7000  0.25  0.00 -5.7924
7000  0.50  0.00 -6.0099
7000  0.75  0.00 -6.2400
7000  1.00  0.00 -6.4700
7000 -0.25  0.10 -5.4237
7000 -0.50  0.20 -5.2753
7000 -0.75  0.30 -5.1482
7000 -1.00  0.40 -5.0415
7000 -1.50  0.40 -4.8741
7000 -2.00  0.40 -4.7634
7000 -2.50  0.40 -4.6919
7250  0.25  0.00 -5.5167
7250  0.50  0.00 -5.7037
7250  0.75  0.00 -5.9050
7250 -0.25  0.10 -5.2027
7250 -1.00  0.40 -4.8831
7500  0.25  0.00 -5.2537
7500 -0.25  0.10 -4.9861
