 E(B-V) = 0.44
2500  0.00  0.00-11.1518
2500  0.25  0.00-11.3052
2500  0.50  0.00-11.4166
2500  0.75  0.00-11.4871
2500  1.00  0.00-11.5260
2500 -0.25  0.10-10.9556
5250 -3.00  0.40 -7.0052
5500  0.00  0.00 -8.2158
5500  0.25  0.00 -8.3888
5500  1.00  0.00 -8.7598
5500 -1.00  0.40 -7.4966
5500 -2.50  0.40 -6.6354
5500 -3.00  0.40 -6.4981
5750  0.25  0.00 -8.0128
5750  0.50  0.00 -8.2036
5750  0.75  0.00 -8.3668
5750  1.00  0.00 -8.4983
5750 -0.25  0.10 -7.5920
6000  0.50  0.00 -7.8280
6000  0.75  0.00 -8.0284
