 E(B-V) = 0.44
3100 -0.75  0.30-10.5474
3100 -1.00  0.40-10.4395
3100 -1.50  0.40-10.2700
3100 -2.50  0.40-10.2906
3100 -3.00  0.40-10.3448
3100 -4.00  0.40-10.3610
3100 -5.00  0.40-10.3167
3200  0.00  0.00-10.8576
3200  0.25  0.00-11.0385
3200  0.50  0.00-11.2321
3200  0.75  0.00-11.4294
3200  1.00  0.00-11.6191
3200 -0.25  0.10-10.7193
3200 -0.50  0.20-10.5906
3200 -0.75  0.30-10.4739
3200 -1.00  0.40-10.3704
3200 -1.50  0.40-10.2134
3200 -2.50  0.40-10.2064
3200 -3.00  0.40-10.2522
3200 -4.00  0.40-10.2743
3200 -5.00  0.40-10.2434
3300  0.00  0.00-10.7157
3300  0.25  0.00-10.8711
3300  0.50  0.00-11.0373
3300  0.75  0.00-11.2057
3300  1.00  0.00-11.3683
3300 -0.25  0.10-10.5994
3300 -0.50  0.20-10.4872
3300 -0.75  0.30-10.3837
3300 -1.00  0.40-10.2905
3300 -1.50  0.40-10.1519
3300 -2.50  0.40-10.1300
3300 -3.00  0.40-10.1624
3300 -4.00  0.40-10.1813
3400  0.00  0.00-10.5417
3400  0.25  0.00-10.6569
3400  0.50  0.00-10.7788
3400  0.75  0.00-10.9012
3400  1.00  0.00-11.0195
3400 -0.25  0.10-10.4504
3400 -0.50  0.20-10.3595
3400 -0.75  0.30-10.2739
3400 -1.00  0.40-10.1958
3400 -1.50  0.40-10.0823
3400 -2.00  0.40-10.0585
3400 -2.50  0.40-10.0615
3400 -3.00  0.40-10.0774
3400 -4.00  0.40-10.0873
3400 -5.00  0.40-10.0702
3500  0.00  0.00-10.3640
3500  0.25  0.00-10.4394
3500  0.50  0.00-10.5201
3500  0.75  0.00-10.6048
3500  1.00  0.00-10.6922
3500 -0.25  0.10-10.2950
3500 -0.50  0.20-10.2251
3500 -0.75  0.30-10.1579
3500 -1.00  0.40-10.0952
3500 -1.50  0.40-10.0060
3500 -2.00  0.40 -9.9850
3500 -2.50  0.40 -9.9926
3500 -4.00  0.40 -9.9947
3500 -5.00  0.40 -9.9779
3600  0.00  0.00-10.2000
3600  0.25  0.00-10.2478
3600  0.50  0.00-10.3003
3600  0.75  0.00-10.3593
3600  1.00  0.00-10.4239
3600 -0.25  0.10-10.1465
3600 -0.50  0.20-10.0929
3600 -0.75  0.30-10.0409
3600 -1.00  0.40 -9.9913
3600 -1.50  0.40 -9.9227
3600 -2.00  0.40 -9.8981
3600 -2.50  0.40 -9.9068
3600 -3.00  0.40 -9.9087
3600 -4.00  0.40 -9.9022
3600 -5.00  0.40 -9.8837
3700  0.00  0.00-10.0524
3700  0.25  0.00-10.0858
3700  0.50  0.00-10.1234
3700  0.75  0.00-10.1663
3700  1.00  0.00-10.2146
3700 -0.25  0.10-10.0073
3700 -0.50  0.20 -9.9638
3700 -0.75  0.30 -9.9220
3700 -1.00  0.40 -9.8823
3700 -1.50  0.40 -9.8299
3700 -2.00  0.40 -9.8029
3700 -2.50  0.40 -9.8043
3700 -3.00  0.40 -9.8104
3700 -4.00  0.40 -9.8054
3700 -5.00  0.40 -9.7853
3800  0.00  0.00 -9.9163
3800  0.25  0.00 -9.9455
3800  0.50  0.00 -9.9774
3800  0.75  0.00-10.0128
3800  1.00  0.00-10.0519
3800 -0.25  0.10 -9.8738
3800 -0.50  0.20 -9.8341
3800 -0.75  0.30 -9.7972
3800 -1.00  0.40 -9.7629
3800 -1.50  0.40 -9.7212
3800 -2.00  0.40 -9.6954
3800 -2.50  0.40 -9.6932
3800 -3.00  0.40 -9.7013
3800 -4.00  0.40 -9.6976
3800 -5.00  0.40 -9.6760
3900  0.00  0.00 -9.7858
3900  0.25  0.00 -9.8177
3900  0.50  0.00 -9.8505
3900  0.75  0.00 -9.8847
3900  1.00  0.00 -9.9203
3900 -0.25  0.10 -9.7413
3900 -0.50  0.20 -9.7003
3900 -0.75  0.30 -9.6628
3900 -1.00  0.40 -9.6290
3900 -1.50  0.40 -9.5875
3900 -2.00  0.40 -9.5632
3900 -2.50  0.40 -9.5612
3900 -3.00  0.40 -9.5733
3900 -4.00  0.40 -9.5770
3900 -5.00  0.40 -9.5530
4000  0.00  0.00 -9.6565
4000  0.25  0.00 -9.6951
4000  0.50  0.00 -9.7333
4000  0.75  0.00 -9.7711
4000  1.00  0.00 -9.8082
4000 -0.25  0.10 -9.6072
4000 -0.50  0.20 -9.5615
4000 -0.75  0.30 -9.5198
4000 -1.00  0.40 -9.4827
4000 -1.50  0.40 -9.4342
4000 -2.00  0.40 -9.4087
4000 -2.50  0.40 -9.4099
4000 -3.00  0.40 -9.4296
4000 -4.00  0.40 -9.4428
4000 -5.00  0.40 -9.4201
4250  0.00  0.00 -9.3380
4250  0.25  0.00 -9.3942
4250  0.50  0.00 -9.4515
4250  0.75  0.00 -9.5078
4250  1.00  0.00 -9.5611
4250 -0.25  0.10 -9.2753
4250 -0.50  0.20 -9.2173
4250 -0.75  0.30 -9.1656
4250 -1.00  0.40 -9.1204
4250 -1.50  0.40 -9.0638
4250 -2.00  0.40 -9.0356
4250 -2.50  0.40 -9.0382
4250 -3.00  0.40 -9.0607
4250 -4.00  0.40 -9.0729
4250 -5.00  0.40 -9.0507
4500  0.00  0.00 -9.0430
4500  0.25  0.00 -9.1076
4500  0.50  0.00 -9.1761
4500  0.75  0.00 -9.2469
4500  1.00  0.00 -9.3172
4500 -0.25  0.10 -8.9733
4500 -0.50  0.20 -8.9094
4500 -0.75  0.30 -8.8528
4500 -1.00  0.40 -8.8030
4500 -1.50  0.40 -8.7320
4500 -2.00  0.40 -8.6801
4500 -2.50  0.40 -8.6618
4500 -3.00  0.40 -8.6573
4500 -4.00  0.40 -8.6225
4500 -5.00  0.40 -8.5991
4750  0.00  0.00 -8.7711
4750  0.25  0.00 -8.8405
4750  0.50  0.00 -8.9140
4750  0.75  0.00 -8.9916
4750  1.00  0.00 -9.0707
4750 -0.25  0.10 -8.6976
4750 -0.50  0.20 -8.6293
4750 -0.75  0.30 -8.5666
4750 -1.00  0.40 -8.5064
4750 -1.50  0.40 -8.3817
4750 -2.00  0.40 -8.2651
4750 -2.50  0.40 -8.1836
4750 -3.00  0.40 -8.1202
4750 -4.00  0.40 -8.0364
4750 -5.00  0.40 -7.9988
5000  0.00  0.00 -8.5043
5000  0.25  0.00 -8.5814
5000  0.50  0.00 -8.6613
5000  0.75  0.00 -8.7438
5000  1.00  0.00 -8.8269
5000 -0.25  0.10 -8.4255
5000 -0.50  0.20 -8.3492
5000 -0.75  0.30 -8.2690
5000 -1.00  0.40 -8.1762
5000 -1.50  0.40 -7.9375
5000 -2.00  0.40 -7.7185
5000 -2.50  0.40 -7.5584
5000 -3.00  0.40 -7.4511
5000 -4.00  0.40 -7.3355
5000 -5.00  0.40 -7.2888
5250  0.00  0.00 -8.2332
5250  0.25  0.00 -8.3198
5250  0.50  0.00 -8.4076
5250  0.75  0.00 -8.4974
5250  1.00  0.00 -8.5863
5250 -0.25  0.10 -8.1427
5250 -0.50  0.20 -8.0393
5250 -0.75  0.30 -7.9097
5250 -1.00  0.40 -7.7530
5250 -1.50  0.40 -7.3847
5250 -2.00  0.40 -7.1016
5250 -2.50  0.40 -6.9188
5250 -3.00  0.40 -6.8047
5250 -4.00  0.40 -6.6884
5250 -5.00  0.40 -6.6437
5500  0.00  0.00 -7.9486
5500  0.25  0.00 -8.0557
5500  0.50  0.00 -8.1534
5500  0.75  0.00 -8.2500
5500  1.00  0.00 -8.3448
5500 -0.25  0.10 -7.8210
5500 -0.50  0.20 -7.6555
5500 -0.75  0.30 -7.4543
5500 -1.00  0.40 -7.2398
5500 -1.50  0.40 -6.8215
5500 -2.00  0.40 -6.5497
5500 -2.50  0.40 -6.3847
5500 -3.00  0.40 -6.2819
5500 -4.00  0.40 -6.1776
5500 -5.00  0.40 -6.1389
5750  0.00  0.00 -7.6204
5750  0.25  0.00 -7.7756
5750  0.50  0.00 -7.8960
5750  0.75  0.00 -8.0033
5750  1.00  0.00 -8.1045
5750 -0.25  0.10 -7.4277
5750 -0.50  0.20 -7.1958
5750 -0.75  0.30 -6.9527
5750 -1.00  0.40 -6.7268
5750 -1.50  0.40 -6.3443
5750 -2.00  0.40 -6.1143
5750 -2.50  0.40 -5.9744
5750 -3.00  0.40 -5.8856
5750 -4.00  0.40 -5.7948
5750 -5.00  0.40 -5.7623
6000  0.00  0.00 -7.2349
6000  0.25  0.00 -7.4566
6000  0.50  0.00 -7.6209
6000  0.75  0.00 -7.7504
6000  1.00  0.00 -7.8635
6000 -0.25  0.10 -6.9869
6000 -0.50  0.20 -6.7297
6000 -0.75  0.30 -6.4930
6000 -1.00  0.40 -6.2912
6000 -1.50  0.40 -5.9733
6000 -2.00  0.40 -5.7842
6000 -2.50  0.40 -5.6656
6000 -3.00  0.40 -5.5894
6000 -4.00  0.40 -5.5114
6000 -5.00  0.40 -5.4841
6250  0.00  0.00 -6.8220
6250  0.25  0.00 -7.0917
6250  0.50  0.00 -7.3127
6250  1.00  0.00 -7.6126
6250 -0.25  0.10 -6.5611
6250 -0.50  0.20 -6.3207
6250 -0.75  0.30 -6.1154
6250 -1.00  0.40 -5.9473
6250 -1.50  0.40 -5.6900
6250 -2.00  0.40 -5.5330
6250 -2.50  0.40 -5.4321
6250 -4.00  0.40 -5.3003
6250 -5.00  0.40 -5.2773
6500  0.25  0.00 -6.7049
6500  0.50  0.00 -6.9655
6500  0.75  0.00 -7.1790
6500  1.00  0.00 -7.3424
6500 -0.25  0.10 -6.1914
6500 -0.50  0.20 -5.9857
6500 -0.75  0.30 -5.8160
6500 -2.00  0.40 -5.3385
6500 -2.50  0.40 -5.2526
6500 -3.00  0.40 -5.1967
6750  0.00  0.00 -6.0877
6750  0.25  0.00 -6.3346
6750  0.50  0.00 -6.5967
6750  0.75  0.00 -6.8413
6750  1.00  0.00 -7.0417
6750 -0.25  0.10 -5.8846
6750 -0.50  0.20 -5.7151
6750 -0.75  0.30 -5.5766
6750 -1.50  0.40 -5.2941
6750 -4.00  0.40 -5.0162
7000  0.00  0.00 -5.8012
7000  0.25  0.00 -6.0079
7000  0.50  0.00 -6.2415
7000  0.75  0.00 -6.4845
7000  1.00  0.00 -6.7108
7000 -0.25  0.10 -5.6341
7000 -0.50  0.20 -5.4958
7000 -0.75  0.30 -5.3826
7000 -1.00  0.40 -5.2908
7000 -1.50  0.40 -5.1507
7000 -2.00  0.40 -5.0579
7000 -2.50  0.40 -4.9965
7000 -3.00  0.40 -4.9570
7000 -4.00  0.40 -4.9171
7000 -5.00  0.40 -4.9046
7250  0.00  0.00 -5.5535
7250  0.25  0.00 -5.7198
7250  0.50  0.00 -5.9140
7250  0.75  0.00 -6.1303
7250  1.00  0.00 -6.3540
7250 -0.25  0.10 -5.4192
7250 -0.50  0.20 -5.3083
7250 -0.75  0.30 -5.2176
7250 -1.00  0.40 -5.1434
7250 -1.50  0.40 -5.0304
7250 -2.00  0.40 -4.9548
7250 -2.50  0.40 -4.9047
7250 -4.00  0.40 -4.8392
7250 -5.00  0.40 -4.8309
7500  0.00  0.00 -5.3248
7500  0.25  0.00 -5.4573
7500  0.50  0.00 -5.6144
7500  0.75  0.00 -5.7952
7500  1.00  0.00 -5.9944
7500 -0.25  0.10 -5.2172
7500 -0.50  0.20 -5.1284
7500 -0.75  0.30 -5.0557
7500 -1.00  0.40 -4.9960
7500 -2.00  0.40 -4.8465
7500 -3.00  0.40 -4.7803
7500 -5.00  0.40 -4.7488
7750  0.00  0.00 -5.1108
7750  0.25  0.00 -5.2155
7750  0.50  0.00 -5.3410
7750  0.75  0.00 -5.4883
7750 -1.50  0.40 -4.7778
7750 -3.00  0.40 -4.6774
8000  0.25  0.00 -4.9897
8000  0.75  0.00 -5.2094
8000 -3.00  0.40 -4.5663
