 E(B-V) = 0.44
2500  0.00  0.00-10.9925
2500 -0.25  0.10-10.7995
3000 -0.75  0.30-10.2363
3000 -1.00  0.40-10.1227
3000 -1.50  0.40 -9.8750
3000 -2.00  0.40 -9.7338
3000 -2.50  0.40 -9.6848
3000 -3.00  0.40 -9.6993
3100  0.00  0.00-10.5523
3100  0.25  0.00-10.7584
3100  0.50  0.00-10.9712
3100  0.75  0.00-11.1750
3100  1.00  0.00-11.3569
3100 -0.25  0.10-10.4258
3100 -0.50  0.20-10.3035
3100 -0.75  0.30-10.1898
3100 -1.00  0.40-10.0871
3100 -1.50  0.40 -9.8601
3100 -2.00  0.40 -9.7308
3100 -2.50  0.40 -9.6919
3100 -3.00  0.40 -9.6944
3200  0.00  0.00-10.4075
3200  0.25  0.00-10.5757
3200  0.50  0.00-10.7489
3200  0.75  0.00-10.9112
3200  1.00  0.00-11.0261
3200 -0.25  0.10-10.3134
3200 -0.50  0.20-10.2162
3200 -0.75  0.30-10.1228
3200 -1.00  0.40-10.0365
3200 -1.50  0.40 -9.8425
3200 -2.00  0.40 -9.7303
3200 -2.50  0.40 -9.6963
3200 -3.00  0.40 -9.7008
3300  0.00  0.00-10.2165
3300  0.25  0.00-10.3261
3300  0.50  0.00-10.4364
3300  0.75  0.00-10.5317
3300  1.00  0.00-10.6049
3300 -0.25  0.10-10.1582
3300 -0.50  0.20-10.0918
3300 -0.75  0.30-10.0248
3300 -1.00  0.40 -9.9608
3300 -1.50  0.40 -9.8151
3300 -2.00  0.40 -9.7278
3300 -2.50  0.40 -9.6963
3400  0.00  0.00-10.0321
3400  0.25  0.00-10.0907
3400  0.50  0.00-10.1530
3400  0.75  0.00-10.2155
3400  1.00  0.00-10.2786
3400 -0.25  0.10-10.0025
3400 -0.50  0.20 -9.9647
3400 -0.75  0.30 -9.9237
3400 -1.00  0.40 -9.8819
3400 -1.50  0.40 -9.7832
3400 -2.00  0.40 -9.7207
3400 -2.50  0.40 -9.6940
3400 -3.00  0.40 -9.6989
3400 -4.00  0.40 -9.6712
3500  0.00  0.00 -9.8841
3500  0.25  0.00 -9.9102
3500  0.50  0.00 -9.9406
3500  0.75  0.00 -9.9765
3500  1.00  0.00-10.0186
3500 -0.25  0.10 -9.8716
3500 -0.50  0.20 -9.8536
3500 -0.75  0.30 -9.8319
3500 -1.00  0.40 -9.8079
3500 -1.50  0.40 -9.7483
3500 -2.00  0.40 -9.7077
3500 -2.50  0.40 -9.6889
3500 -3.00  0.40 -9.6841
3500 -4.00  0.40 -9.6516
3600  0.00  0.00 -9.7712
3600  0.25  0.00 -9.7800
3600  0.50  0.00 -9.7917
3600  0.75  0.00 -9.8077
3600  1.00  0.00 -9.8297
3600 -0.25  0.10 -9.7671
3600 -0.50  0.20 -9.7600
3600 -0.75  0.30 -9.7503
3600 -1.00  0.40 -9.7383
3600 -1.50  0.40 -9.7087
3600 -2.00  0.40 -9.6862
3600 -2.50  0.40 -9.6742
3600 -3.00  0.40 -9.6651
3600 -4.00  0.40 -9.6247
3600 -5.00  0.40 -9.6008
3700  0.00  0.00 -9.6824
3700  0.25  0.00 -9.6830
3700  0.50  0.00 -9.6853
3700  0.75  0.00 -9.6901
3700  1.00  0.00 -9.6983
3700 -0.25  0.10 -9.6818
3700 -0.50  0.20 -9.6798
3700 -0.75  0.30 -9.6761
3700 -1.00  0.40 -9.6710
3700 -1.50  0.40 -9.6610
3700 -2.00  0.40 -9.6521
3700 -2.50  0.40 -9.6458
3700 -3.00  0.40 -9.6367
3700 -4.00  0.40 -9.5905
3700 -5.00  0.40 -9.5675
3800  0.00  0.00 -9.6091
3800  0.25  0.00 -9.6067
3800  0.50  0.00 -9.6047
3800  0.75  0.00 -9.6036
3800  1.00  0.00 -9.6040
3800 -0.25  0.10 -9.6094
3800 -0.50  0.20 -9.6086
3800 -0.75  0.30 -9.6068
3800 -1.00  0.40 -9.6039
3800 -1.50  0.40 -9.6016
3800 -2.00  0.40 -9.5996
3800 -2.50  0.40 -9.5963
3800 -3.00  0.40 -9.5882
3800 -4.00  0.40 -9.5519
3800 -5.00  0.40 -9.5267
3900  0.00  0.00 -9.5459
3900  0.25  0.00 -9.5431
3900  0.50  0.00 -9.5396
3900  0.75  0.00 -9.5359
3900  1.00  0.00 -9.5322
3900 -0.25  0.10 -9.5453
3900 -0.50  0.20 -9.5435
3900 -0.75  0.30 -9.5402
3900 -1.00  0.40 -9.5356
3900 -1.50  0.40 -9.5306
3900 -2.00  0.40 -9.5284
3900 -2.50  0.40 -9.5259
3900 -3.00  0.40 -9.5199
3900 -4.00  0.40 -9.4973
3900 -5.00  0.40 -9.4796
4000  0.00  0.00 -9.4890
4000  0.25  0.00 -9.4877
4000  0.50  0.00 -9.4844
4000  0.75  0.00 -9.4798
4000  1.00  0.00 -9.4742
4000 -0.25  0.10 -9.4862
4000 -0.50  0.20 -9.4813
4000 -0.75  0.30 -9.4741
4000 -1.00  0.40 -9.4650
4000 -1.50  0.40 -9.4521
4000 -2.00  0.40 -9.4469
4000 -2.50  0.40 -9.4454
4000 -3.00  0.40 -9.4427
4000 -5.00  0.40 -9.4134
4250  0.00  0.00 -9.3601
4250  0.25  0.00 -9.3683
4250  0.50  0.00 -9.3710
4250  0.75  0.00 -9.3692
4250  1.00  0.00 -9.3640
4250 -0.25  0.10 -9.3452
4250 -0.50  0.20 -9.3247
4250 -0.75  0.30 -9.2991
4250 -1.00  0.40 -9.2701
4250 -1.50  0.40 -9.2253
4250 -2.00  0.40 -9.2056
4250 -2.50  0.40 -9.2001
4250 -3.00  0.40 -9.1942
4500  0.00  0.00 -9.2227
4500  0.25  0.00 -9.2511
4500  0.50  0.00 -9.2684
4500  0.75  0.00 -9.2767
4500  1.00  0.00 -9.2777
4500 -0.25  0.10 -9.1844
4500 -0.50  0.20 -9.1354
4500 -0.75  0.30 -9.0783
4500 -1.00  0.40 -9.0176
4500 -1.50  0.40 -8.9198
4500 -2.00  0.40 -8.8558
4500 -2.50  0.40 -8.7970
4500 -3.00  0.40 -8.7211
4500 -5.00  0.40 -8.4872
4750  0.00  0.00 -9.0330
4750  0.25  0.00 -9.0979
4750  0.50  0.00 -9.1437
4750  0.75  0.00 -9.1733
4750  1.00  0.00 -9.1894
4750 -0.25  0.10 -8.9575
4750 -0.50  0.20 -8.8672
4750 -0.75  0.30 -8.7686
4750 -1.00  0.40 -8.6687
4750 -1.50  0.40 -8.4883
4750 -2.00  0.40 -8.3170
4750 -2.50  0.40 -8.1339
4750 -3.00  0.40 -7.9715
4750 -5.00  0.40 -7.6795
5000  0.00  0.00 -8.7575
5000  0.25  0.00 -8.8710
5000  0.50  0.00 -8.9599
5000  0.75  0.00 -9.0242
5000  1.00  0.00 -9.0669
5000 -0.25  0.10 -8.6366
5000 -0.50  0.20 -8.5017
5000 -0.75  0.30 -8.3607
5000 -1.00  0.40 -8.2201
5000 -1.50  0.40 -7.9252
5000 -2.00  0.40 -7.6274
5000 -2.50  0.40 -7.3798
5000 -3.00  0.40 -7.2042
5250  0.00  0.00 -8.4048
5250  0.25  0.00 -8.5666
5250  0.50  0.00 -8.7027
5250  0.75  0.00 -8.8094
5250 -0.25  0.10 -8.2395
5250 -0.50  0.20 -8.0628
5250 -0.75  0.30 -7.8807
5250 -1.00  0.40 -7.6969
5250 -1.50  0.40 -7.2983
5250 -2.00  0.40 -6.9649
5250 -2.50  0.40 -6.7270
5250 -3.00  0.40 -6.5696
5250 -5.00  0.40 -6.3379
5500  0.00  0.00 -8.0004
5500  0.75  0.00 -8.5371
5500  1.00  0.00 -8.6527
5500 -0.25  0.10 -7.7944
5500 -0.50  0.20 -7.5781
5500 -0.75  0.30 -7.3591
5500 -1.00  0.40 -7.1463
5500 -1.50  0.40 -6.7301
5500 -3.00  0.40 -6.0818
5750  0.00  0.00 -7.5649
5750  0.75  0.00 -8.2194
5750  1.00  0.00 -8.3726
5750 -0.50  0.20 -7.0885
5750 -2.00  0.40 -6.0059
5750 -2.50  0.40 -5.8294
5750 -3.00  0.40 -5.7152
6000  0.00  0.00 -7.1299
6000  0.75  0.00 -7.8651
6000  1.00  0.00 -8.0539
6000 -0.25  0.10 -6.8829
6000 -0.50  0.20 -6.6478
6000 -0.75  0.30 -6.4327
6250  0.00  0.00 -6.7251
6250  0.25  0.00 -6.9879
6250  0.50  0.00 -7.2473
6250  0.75  0.00 -7.4877
6250  1.00  0.00 -7.6994
6250 -0.25  0.10 -6.4900
6250 -1.00  0.40 -5.9142
6250 -1.50  0.40 -5.6338
6250 -2.50  0.40 -5.3174
6500  0.00  0.00 -6.3691
6500  0.25  0.00 -6.6104
6500  0.50  0.00 -6.8608
6500  0.75  0.00 -7.1041
6500 -0.25  0.10 -6.1575
6500 -0.50  0.20 -5.9668
6500 -0.75  0.30 -5.7985
6500 -1.00  0.40 -5.6528
6500 -1.50  0.40 -5.4145
6750  0.00  0.00 -6.0570
6750  0.25  0.00 -6.2674
6750  0.50  0.00 -6.4929
6750  0.75  0.00 -6.7235
