 E(B-V) = 0.44
2500  0.00  0.00-10.5523
2500  0.25  0.00-10.0685
3300  1.00  0.00 -7.0646
3300 -0.25  0.10 -6.9519
3300 -0.50  0.20 -6.9001
3300 -0.75  0.30 -6.8682
3300 -1.00  0.40 -6.8493
3300 -1.50  0.40 -7.0382
3300 -2.00  0.40 -7.1290
3300 -2.50  0.40 -7.0976
3300 -3.00  0.40 -6.9663
3300 -4.00  0.40 -6.4844
3300 -5.00  0.40 -6.0079
3400  0.00  0.00 -6.8447
3400  0.25  0.00 -6.8234
3400  0.50  0.00 -6.8364
3400  0.75  0.00 -6.8922
3400  1.00  0.00 -6.9742
3400 -0.25  0.10 -6.7566
3400 -0.50  0.20 -6.6947
3400 -0.75  0.30 -6.6509
3400 -1.00  0.40 -6.6188
3400 -1.50  0.40 -6.7471
3400 -2.00  0.40 -6.7990
3400 -2.50  0.40 -6.7610
3400 -3.00  0.40 -6.6466
3400 -4.00  0.40 -6.2291
3400 -5.00  0.40 -5.8249
3500  0.00  0.00 -6.6859
3500  0.50  0.00 -6.7315
3500  0.75  0.00 -6.8042
3500  1.00  0.00 -6.8775
3500 -0.25  0.10 -6.5905
3500 -0.50  0.20 -6.5182
3500 -0.75  0.30 -6.4618
3500 -1.00  0.40 -6.4161
3500 -1.50  0.40 -6.4866
3500 -2.00  0.40 -6.5017
3500 -2.50  0.40 -6.4512
3500 -3.00  0.40 -6.3422
3500 -4.00  0.40 -5.9745
3500 -5.00  0.40 -5.6359
3600  0.00  0.00 -6.5478
3600  0.25  0.00 -6.5825
3600  0.50  0.00 -6.6439
3600  0.75  0.00 -6.7199
3600  1.00  0.00 -6.7737
3600 -0.25  0.10 -6.4448
3600 -0.50  0.20 -6.3619
3600 -0.75  0.30 -6.2928
3600 -1.00  0.40 -6.2331
3600 -1.50  0.40 -6.2497
3600 -2.00  0.40 -6.2304
3600 -2.50  0.40 -6.1646
3600 -3.00  0.40 -6.0539
3600 -5.00  0.40 -5.4432
3700  0.00  0.00 -6.4227
3700  0.25  0.00 -6.4835
3700  0.50  0.00 -6.5581
3700  0.75  0.00 -6.6234
3700  1.00  0.00 -6.6541
3700 -0.25  0.10 -6.3107
3700 -0.50  0.20 -6.2166
3700 -0.75  0.30 -6.1350
3700 -1.00  0.40 -6.0616
3700 -1.50  0.40 -6.0290
3700 -2.00  0.40 -5.9787
3700 -2.50  0.40 -5.8979
3700 -3.00  0.40 -5.7830
3800  0.00  0.00 -6.3047
3800  0.25  0.00 -6.3866
3800  0.50  0.00 -6.4652
3800  0.75  0.00 -6.5148
3800  1.00  0.00 -6.5318
3800 -0.25  0.10 -6.1822
3800 -0.50  0.20 -6.0757
3800 -0.75  0.30 -5.9808
3800 -1.00  0.40 -5.8940
3800 -1.50  0.40 -5.8181
3800 -2.00  0.40 -5.7409
3800 -2.50  0.40 -5.6481
3800 -3.00  0.40 -5.5306
3900  0.00  0.00 -6.1883
3900  0.25  0.00 -6.2832
3900  0.50  0.00 -6.3604
3900  0.75  0.00 -6.4011
3900  1.00  0.00 -6.4166
3900 -0.25  0.10 -6.0545
3900 -0.50  0.20 -5.9345
3900 -0.75  0.30 -5.8258
3900 -1.00  0.40 -5.7258
3900 -1.50  0.40 -5.6131
3900 -2.00  0.40 -5.5134
3900 -2.50  0.40 -5.4130
3900 -3.00  0.40 -5.2967
3900 -4.00  0.40 -5.0437
4000  0.00  0.00 -6.0630
4000  0.25  0.00 -6.1651
4000  0.50  0.00 -6.2414
4000  0.75  0.00 -6.2850
4000  1.00  0.00 -6.3085
4000 -0.25  0.10 -5.9197
4000 -0.50  0.20 -5.7869
4000 -0.75  0.30 -5.6648
4000 -1.00  0.40 -5.5520
4000 -1.50  0.40 -5.4113
4000 -2.00  0.40 -5.2947
4000 -2.50  0.40 -5.1900
4000 -3.00  0.40 -5.0782
4250  0.00  0.00 -5.6541
4250  0.25  0.00 -5.7821
4250  0.50  0.00 -5.8936
4250  0.75  0.00 -5.9841
4250  1.00  0.00 -6.0512
4250 -0.25  0.10 -5.4887
4250 -0.50  0.20 -5.3269
4250 -0.75  0.30 -5.1757
4250 -1.00  0.40 -5.0384
4250 -1.50  0.40 -4.8720
4250 -2.00  0.40 -4.7480
4250 -2.50  0.40 -4.6526
4250 -3.00  0.40 -4.5652
4500  0.00  0.00 -5.1422
4500  0.25  0.00 -5.3151
4500  0.50  0.00 -5.4876
4500  0.75  0.00 -5.6459
4500  1.00  0.00 -5.7774
4500 -0.25  0.10 -4.9567
4500 -0.50  0.20 -4.7800
4500 -0.75  0.30 -4.6181
4500 -1.00  0.40 -4.4741
4500 -1.50  0.40 -4.3170
4500 -2.00  0.40 -4.2256
4500 -2.50  0.40 -4.1570
4500 -3.00  0.40 -4.0892
4500 -4.00  0.40 -3.9647
4500 -5.00  0.40 -3.9095
4750  0.00  0.00 -4.6465
4750  0.25  0.00 -4.8405
4750  0.50  0.00 -5.0490
4750  0.75  0.00 -5.2582
4750  1.00  0.00 -5.4514
4750 -0.25  0.10 -4.4546
4750 -0.50  0.20 -4.2801
4750 -0.75  0.30 -4.1266
4750 -1.00  0.40 -3.9952
4750 -1.50  0.40 -3.8513
4750 -2.00  0.40 -3.7763
4750 -2.50  0.40 -3.7195
4750 -3.00  0.40 -3.6584
4750 -4.00  0.40 -3.5639
4750 -5.00  0.40 -3.5304
5000  0.00  0.00 -4.1992
5000  0.25  0.00 -4.3954
5000  0.50  0.00 -4.6165
5000  0.75  0.00 -4.8504
5000  1.00  0.00 -5.0804
5000 -0.25  0.10 -4.0163
5000 -0.50  0.20 -3.8562
5000 -0.75  0.30 -3.7201
5000 -1.00  0.40 -3.6068
5000 -1.50  0.40 -3.4810
5000 -2.00  0.40 -3.4099
5000 -2.50  0.40 -3.3505
5000 -3.00  0.40 -3.2929
5000 -4.00  0.40 -3.2253
5000 -5.00  0.40 -3.2059
5250  0.00  0.00 -3.8024
5250  0.25  0.00 -3.9884
5250  0.50  0.00 -4.2057
5250  0.75  0.00 -4.4450
5250  1.00  0.00 -4.6904
5250 -0.25  0.10 -3.6383
5250 -0.50  0.20 -3.4989
5250 -0.75  0.30 -3.3831
5250 -1.00  0.40 -3.2883
5250 -1.50  0.40 -3.1749
5250 -2.00  0.40 -3.1011
5250 -2.50  0.40 -3.0405
5250 -3.00  0.40 -2.9941
5250 -4.00  0.40 -2.9498
5250 -5.00  0.40 -2.9382
5500  0.00  0.00 -3.4606
5500  0.25  0.00 -3.6279
5500  0.50  0.00 -3.8286
5500  0.75  0.00 -4.0575
5500  1.00  0.00 -4.3018
5500 -0.25  0.10 -3.3191
5500 -0.50  0.20 -3.2018
5500 -0.75  0.30 -3.1057
5500 -1.00  0.40 -3.0273
5500 -1.50  0.40 -2.9219
5500 -2.00  0.40 -2.8479
5500 -2.50  0.40 -2.7960
5500 -3.00  0.40 -2.7635
5500 -4.00  0.40 -2.7351
5500 -5.00  0.40 -2.7282
5750  0.00  0.00 -3.1776
5750  0.25  0.00 -3.3228
5750  0.50  0.00 -3.4996
5750  0.75  0.00 -3.7069
5750  1.00  0.00 -3.9370
5750 -0.25  0.10 -3.0588
5750 -0.50  0.20 -2.9618
5750 -0.75  0.30 -2.8828
5750 -1.00  0.40 -2.8184
5750 -1.50  0.40 -2.7224
5750 -2.00  0.40 -2.6587
5750 -2.50  0.40 -2.6202
5750 -3.00  0.40 -2.5981
5750 -4.00  0.40 -2.5789
5750 -5.00  0.40 -2.5744
6000  0.00  0.00 -2.9521
6000  0.25  0.00 -3.0752
6000  0.50  0.00 -3.2265
6000  0.75  0.00 -3.4074
6000  1.00  0.00 -3.6143
6000 -0.25  0.10 -2.8542
6000 -0.50  0.20 -2.7751
6000 -0.75  0.30 -2.7113
6000 -1.00  0.40 -2.6596
6000 -1.50  0.40 -2.5799
6000 -2.00  0.40 -2.5318
6000 -2.50  0.40 -2.5046
6000 -3.00  0.40 -2.4891
6000 -4.00  0.40 -2.4753
6000 -5.00  0.40 -2.4722
6250  0.00  0.00 -2.7787
6250  0.25  0.00 -2.8809
6250  0.50  0.00 -3.0074
6250  0.75  0.00 -3.1610
6250  1.00  0.00 -3.3407
6250 -0.25  0.10 -2.7001
6250 -0.50  0.20 -2.6377
6250 -0.75  0.30 -2.5882
6250 -1.00  0.40 -2.5490
6250 -1.50  0.40 -2.4894
6250 -2.00  0.40 -2.4550
6250 -2.50  0.40 -2.4357
6250 -3.00  0.40 -2.4242
6250 -4.00  0.40 -2.4137
6250 -5.00  0.40 -2.4117
6500  0.00  0.00 -2.6520
6500  0.25  0.00 -2.7334
6500  0.50  0.00 -2.8366
6500  0.75  0.00 -2.9640
6500  1.00  0.00 -3.1155
6500 -0.25  0.10 -2.5918
6500 -0.50  0.20 -2.5453
6500 -0.75  0.30 -2.5089
6500 -1.00  0.40 -2.4804
6500 -1.50  0.40 -2.4379
6500 -2.00  0.40 -2.4135
6500 -2.50  0.40 -2.3994
6500 -3.00  0.40 -2.3905
6500 -4.00  0.40 -2.3825
6500 -5.00  0.40 -2.3814
6750  0.00  0.00 -2.5669
6750  0.25  0.00 -2.6276
6750  0.50  0.00 -2.7076
6750  0.75  0.00 -2.8099
6750  1.00  0.00 -2.9338
6750 -0.25  0.10 -2.5233
6750 -0.50  0.20 -2.4898
6750 -0.75  0.30 -2.4638
6750 -1.00  0.40 -2.4433
6750 -1.50  0.40 -2.4132
6750 -2.00  0.40 -2.3958
6750 -2.50  0.40 -2.3852
6750 -3.00  0.40 -2.3782
6750 -4.00  0.40 -2.3723
6750 -5.00  0.40 -2.3719
7000  0.00  0.00 -2.5153
7000  0.25  0.00 -2.5577
7000  0.50  0.00 -2.6157
7000  0.75  0.00 -2.6930
7000  1.00  0.00 -2.7903
7000 -0.25  0.10 -2.4848
7000 -0.50  0.20 -2.4611
7000 -0.75  0.30 -2.4425
7000 -1.00  0.40 -2.4279
7000 -1.50  0.40 -2.4066
7000 -2.00  0.40 -2.3943
7000 -2.50  0.40 -2.3863
7000 -3.00  0.40 -2.3810
7000 -4.00  0.40 -2.3768
7000 -5.00  0.40 -2.3769
7250  0.00  0.00 -2.4869
7250  0.25  0.00 -2.5151
7250  0.50  0.00 -2.5540
7250  0.75  0.00 -2.6078
7250  1.00  0.00 -2.6793
7250 -0.25  0.10 -2.4659
7250 -0.50  0.20 -2.4495
7250 -0.75  0.30 -2.4364
7250 -1.00  0.40 -2.4262
7250 -1.50  0.40 -2.4119
7250 -2.00  0.40 -2.4036
7250 -2.50  0.40 -2.3978
7250 -3.00  0.40 -2.3939
7250 -4.00  0.40 -2.3912
7250 -5.00  0.40 -2.3918
7500  0.00  0.00 -2.4727
7500  0.25  0.00 -2.4906
7500  0.50  0.00 -2.5148
7500  0.75  0.00 -2.5486
7500  1.00  0.00 -2.5959
7500 -0.25  0.10 -2.4590
7500 -0.50  0.20 -2.4481
7500 -0.75  0.30 -2.4396
7500 -1.00  0.40 -2.4330
7500 -1.50  0.40 -2.4245
7500 -2.00  0.40 -2.4195
7500 -2.50  0.40 -2.4156
7500 -3.00  0.40 -2.4131
7500 -4.00  0.40 -2.4116
7500 -5.00  0.40 -2.4127
7750  0.25  0.00 -2.4768
7750  0.50  0.00 -2.4901
7750 -0.25  0.10 -2.4586
7750 -0.50  0.20 -2.4523
7750 -0.75  0.30 -2.4477
7750 -1.00  0.40 -2.4444
7750 -1.50  0.40 -2.4408
7750 -2.00  0.40 -2.4385
7750 -2.50  0.40 -2.4364
7750 -3.00  0.40 -2.4352
7750 -4.00  0.40 -2.4347
7750 -5.00  0.40 -2.4363
8000  0.00  0.00 -2.4643
8000  0.25  0.00 -2.4685
8000  0.50  0.00 -2.4739
8000  0.75  0.00 -2.4815
8000  1.00  0.00 -2.4935
8000 -0.25  0.10 -2.4610
8000 -0.50  0.20 -2.4587
8000 -0.75  0.30 -2.4574
8000 -1.00  0.40 -2.4569
