 E(B-V) = 0.44
2500  0.00  0.00-10.6084
2500  0.25  0.00-10.7538
2500  0.50  0.00-10.8871
2500  0.75  0.00-10.9573
2500  1.00  0.00-10.9783
2500 -0.25  0.10-10.4602
2900 -2.50  0.40 -9.6648
2900 -3.00  0.40 -9.6245
2900 -4.00  0.40 -9.4839
2900 -5.00  0.40 -9.3913
3000  0.00  0.00-10.2044
3000  0.25  0.00-10.3552
3000  0.50  0.00-10.5160
3000  0.75  0.00-10.6764
3000  1.00  0.00-10.8232
3000 -0.25  0.10-10.0791
3000 -0.50  0.20 -9.9681
3000 -0.75  0.30 -9.8679
3000 -1.00  0.40 -9.7810
3000 -1.50  0.40 -9.6559
3000 -2.00  0.40 -9.6314
3000 -2.50  0.40 -9.6284
3000 -3.00  0.40 -9.6050
3000 -4.00  0.40 -9.4934
3000 -5.00  0.40 -9.4136
3100  0.00  0.00-10.1459
3100  0.25  0.00-10.2961
3100  0.50  0.00-10.4620
3100  0.75  0.00-10.6337
3100  1.00  0.00-10.7980
3100 -0.25  0.10-10.0317
3100 -0.50  0.20 -9.9294
3100 -0.75  0.30 -9.8365
3100 -1.00  0.40 -9.7523
3100 -2.50  0.40 -9.5916
3100 -4.00  0.40 -9.4935
3100 -5.00  0.40 -9.4263
3200  0.00  0.00-10.0884
3200  0.25  0.00-10.2317
3200  0.50  0.00-10.3929
3200  0.75  0.00-10.5643
3200  1.00  0.00-10.7346
3200 -0.25  0.10 -9.9865
3200 -0.50  0.20 -9.8931
3200 -0.75  0.30 -9.8083
3200 -1.00  0.40 -9.7308
3200 -1.50  0.40 -9.5840
3200 -2.00  0.40 -9.5509
3200 -2.50  0.40 -9.5562
3200 -3.00  0.40 -9.5512
3200 -4.00  0.40 -9.4837
3200 -5.00  0.40 -9.4279
3300  0.00  0.00-10.0182
3300  0.25  0.00-10.1439
3300  0.50  0.00-10.2863
3300  0.75  0.00-10.4401
3300  1.00  0.00-10.5973
3300 -0.25  0.10 -9.9335
3300 -0.50  0.20 -9.8524
3300 -0.75  0.30 -9.7770
3300 -1.00  0.40 -9.7079
3300 -2.00  0.40 -9.5211
3300 -2.50  0.40 -9.5230
3300 -3.00  0.40 -9.5198
3300 -4.00  0.40 -9.4648
3300 -5.00  0.40 -9.4180
3400  0.00  0.00 -9.9265
3400  0.25  0.00-10.0228
3400  0.50  0.00-10.1311
3400  0.75  0.00-10.2482
3400  1.00  0.00-10.3688
3400 -0.25  0.10 -9.8617
3400 -0.50  0.20 -9.7962
3400 -0.75  0.30 -9.7331
3400 -1.00  0.40 -9.6743
3400 -2.00  0.40 -9.4974
3400 -2.50  0.40 -9.4913
3400 -3.00  0.40 -9.4862
3400 -4.00  0.40 -9.4376
3400 -5.00  0.40 -9.3974
3500  0.00  0.00 -9.8259
3500  0.25  0.00 -9.8881
3500  0.50  0.00 -9.9567
3500  0.75  0.00-10.0312
3500  1.00  0.00-10.1103
3500 -0.25  0.10 -9.7802
3500 -0.50  0.20 -9.7308
3500 -0.75  0.30 -9.6806
3500 -1.00  0.40 -9.6317
3500 -1.50  0.40 -9.5410
3500 -2.00  0.40 -9.4798
3500 -2.50  0.40 -9.4599
3500 -3.00  0.40 -9.4498
3500 -4.00  0.40 -9.4030
3500 -5.00  0.40 -9.3668
3600  0.00  0.00 -9.7295
3600  0.25  0.00 -9.7644
3600  0.50  0.00 -9.8023
3600  0.75  0.00 -9.8443
3600  1.00  0.00 -9.8927
3600 -0.25  0.10 -9.6988
3600 -0.50  0.20 -9.6630
3600 -0.75  0.30 -9.6239
3600 -1.00  0.40 -9.5830
3600 -1.50  0.40 -9.5113
3600 -2.00  0.40 -9.4598
3600 -2.50  0.40 -9.4274
3600 -3.00  0.40 -9.4090
3600 -4.00  0.40 -9.3617
3600 -5.00  0.40 -9.3270
3700  0.00  0.00 -9.6425
3700  0.25  0.00 -9.6608
3700  0.50  0.00 -9.6796
3700  0.75  0.00 -9.7016
3700  1.00  0.00 -9.7285
3700 -0.25  0.10 -9.6214
3700 -0.50  0.20 -9.5952
3700 -0.75  0.30 -9.5639
3700 -1.00  0.40 -9.5283
3700 -1.50  0.40 -9.4657
3700 -2.00  0.40 -9.4242
3700 -2.50  0.40 -9.3890
3700 -3.00  0.40 -9.3622
3700 -4.00  0.40 -9.3135
3800  0.00  0.00 -9.5644
3800  0.25  0.00 -9.5741
3800  0.50  0.00 -9.5834
3800  0.75  0.00 -9.5940
3800  1.00  0.00 -9.6075
3800 -0.25  0.10 -9.5481
3800 -0.50  0.20 -9.5265
3800 -0.75  0.30 -9.4986
3800 -1.00  0.40 -9.4643
3800 -1.50  0.40 -9.4038
3800 -2.00  0.40 -9.3677
3800 -2.50  0.40 -9.3380
3800 -3.00  0.40 -9.3068
3800 -4.00  0.40 -9.2567
3900  0.00  0.00 -9.4934
3900  0.25  0.00 -9.5006
3900  0.50  0.00 -9.5055
3900  0.75  0.00 -9.5102
3900  1.00  0.00 -9.5160
3900 -0.25  0.10 -9.4774
3900 -0.50  0.20 -9.4549
3900 -0.75  0.30 -9.4244
3900 -1.00  0.40 -9.3856
3900 -1.50  0.40 -9.3183
3900 -2.00  0.40 -9.2819
3900 -2.50  0.40 -9.2635
3900 -3.00  0.40 -9.2375
3900 -4.00  0.40 -9.1879
3900 -5.00  0.40 -9.1454
4000  0.00  0.00 -9.4264
4000  0.25  0.00 -9.4357
4000  0.50  0.00 -9.4404
4000  0.75  0.00 -9.4428
4000  1.00  0.00 -9.4446
4000 -0.25  0.10 -9.4063
4000 -0.50  0.20 -9.3775
4000 -0.75  0.30 -9.3371
4000 -1.00  0.40 -9.2858
4000 -1.50  0.40 -9.1956
4000 -2.00  0.40 -9.1509
4000 -2.50  0.40 -9.1427
4000 -3.00  0.40 -9.1327
4000 -4.00  0.40 -9.0948
4000 -5.00  0.40 -9.0482
4250  0.00  0.00 -9.2572
4250  0.25  0.00 -9.2873
4250  0.50  0.00 -9.3047
4250  0.75  0.00 -9.3133
4250  1.00  0.00 -9.3156
4250 -0.25  0.10 -9.2104
4250 -0.50  0.20 -9.1428
4250 -0.75  0.30 -9.0528
4250 -1.00  0.40 -8.9472
4250 -1.50  0.40 -8.7680
4250 -2.00  0.40 -8.6779
4250 -2.50  0.40 -8.6756
4250 -3.00  0.40 -8.7096
4250 -4.00  0.40 -8.6893
4250 -5.00  0.40 -8.6195
4500  0.00  0.00 -9.0550
4500  0.25  0.00 -9.1244
4500  0.50  0.00 -9.1701
4500  0.75  0.00 -9.1986
4500  1.00  0.00 -9.2141
4500 -0.25  0.10 -8.9585
4500 -0.50  0.20 -8.8299
4500 -0.75  0.30 -8.6765
4500 -1.00  0.40 -8.5134
4500 -1.50  0.40 -8.2392
4500 -2.00  0.40 -8.0794
4500 -2.50  0.40 -8.0330
4500 -3.00  0.40 -8.0271
4500 -4.00  0.40 -7.9346
4500 -5.00  0.40 -7.8472
4750  0.00  0.00 -8.7790
4750  0.25  0.00 -8.9087
4750  0.50  0.00 -8.9998
4750  0.75  0.00 -9.0624
4750  1.00  0.00 -9.1033
4750 -0.25  0.10 -8.6164
4750 -0.50  0.20 -8.4211
4750 -0.75  0.30 -8.2109
4750 -1.00  0.40 -8.0006
4750 -1.50  0.40 -7.6291
4750 -2.00  0.40 -7.3887
4750 -2.50  0.40 -7.2526
4750 -3.00  0.40 -7.1441
4750 -4.00  0.40 -6.9758
4750 -5.00  0.40 -6.8965
5000  0.00  0.00 -8.3972
5000  0.25  0.00 -8.5980
5000  0.50  0.00 -8.7519
5000  0.75  0.00 -8.8650
5000  1.00  0.00 -8.9455
5000 -0.25  0.10 -8.1739
5000 -0.50  0.20 -7.9293
5000 -0.75  0.30 -7.6786
5000 -1.00  0.40 -7.4321
5000 -1.50  0.40 -6.9820
5000 -2.00  0.40 -6.6720
5000 -2.50  0.40 -6.4575
5000 -3.00  0.40 -6.3055
5000 -4.00  0.40 -6.1351
5000 -5.00  0.40 -6.0700
5250  0.00  0.00 -7.9425
5250  0.25  0.00 -8.1954
5250  0.50  0.00 -8.4084
5250  0.75  0.00 -8.5774
5250  1.00  0.00 -8.7064
5250 -0.25  0.10 -7.6804
5250 -0.50  0.20 -7.4026
5250 -0.75  0.30 -7.1206
5250 -1.00  0.40 -6.8490
5250 -1.50  0.40 -6.3585
5250 -2.00  0.40 -6.0219
5250 -2.50  0.40 -5.8000
5250 -3.00  0.40 -5.6566
5250 -4.00  0.40 -5.5101
5250 -5.00  0.40 -5.4577
5500  0.00  0.00 -7.4696
5500  0.25  0.00 -7.7571
5500  0.50  0.00 -8.0099
5500  0.75  0.00 -8.2234
5500  1.00  0.00 -8.3945
5500 -0.25  0.10 -7.1769
5500 -0.50  0.20 -6.8713
5500 -0.75  0.30 -6.5713
5500 -1.00  0.40 -6.2962
5500 -1.50  0.40 -5.8204
5500 -2.00  0.40 -5.5136
5500 -2.50  0.40 -5.3203
5500 -3.00  0.40 -5.1979
5500 -4.00  0.40 -5.0760
5500 -5.00  0.40 -5.0334
5750  0.00  0.00 -6.9955
5750  0.25  0.00 -7.3145
5750  0.50  0.00 -7.5977
5750  0.75  0.00 -7.8435
5750  1.00  0.00 -8.0479
5750 -0.25  0.10 -6.6795
5750 -0.50  0.20 -6.3644
5750 -0.75  0.30 -6.0729
5750 -1.00  0.40 -5.8193
5750 -1.50  0.40 -5.4032
5750 -2.00  0.40 -5.1446
5750 -2.50  0.40 -4.9825
5750 -3.00  0.40 -4.8796
5750 -4.00  0.40 -4.7780
5750 -5.00  0.40 -4.7428
6000  0.00  0.00 -6.5366
6000  0.25  0.00 -6.8770
6000  0.50  0.00 -7.1860
6000  0.75  0.00 -7.4568
6000 -0.25  0.10 -6.2182
6000 -0.50  0.20 -5.9211
6000 -0.75  0.30 -5.6615
6000 -1.00  0.40 -5.4435
6000 -1.50  0.40 -5.0964
6000 -2.00  0.40 -4.8806
6000 -2.50  0.40 -4.7439
6000 -3.00  0.40 -4.6573
6000 -4.00  0.40 -4.5720
6000 -5.00  0.40 -4.5421
6250  0.00  0.00 -6.1171
6250  0.25  0.00 -6.4554
6250  0.50  0.00 -6.7812
6250  0.75  0.00 -7.0717
6250  1.00  0.00 -7.3223
6250 -0.25  0.10 -5.8220
6250 -0.50  0.20 -5.5613
6250 -0.75  0.30 -5.3409
6250 -1.00  0.40 -5.1586
6250 -1.50  0.40 -4.8712
6250 -2.00  0.40 -4.6895
6250 -2.50  0.40 -4.5736
6250 -3.00  0.40 -4.5004
6250 -4.00  0.40 -4.4287
6250 -5.00  0.40 -4.4028
6500  0.00  0.00 -5.7567
6500  0.25  0.00 -6.0673
6500  0.50  0.00 -6.3900
6500  0.75  0.00 -6.6932
6500 -0.25  0.10 -5.4987
6500 -0.50  0.20 -5.2780
6500 -0.75  0.30 -5.0937
6500 -1.00  0.40 -4.9418
6500 -1.50  0.40 -4.7025
6500 -2.00  0.40 -4.5486
6500 -2.50  0.40 -4.4506
6500 -3.00  0.40 -4.3887
6500 -4.00  0.40 -4.3283
6500 -5.00  0.40 -4.3058
6750  0.25  0.00 -5.7264
6750  0.50  0.00 -6.0237
6750  1.00  0.00 -6.6014
6750 -0.25  0.10 -5.2382
6750 -1.00  0.40 -4.7721
6750 -1.50  0.40 -4.5721
6750 -2.00  0.40 -4.4423
6750 -2.50  0.40 -4.3597
6750 -3.00  0.40 -4.3079
6750 -4.00  0.40 -4.2565
6750 -5.00  0.40 -4.2374
7000  0.00  0.00 -5.2094
7000  0.25  0.00 -5.4370
7000  0.50  0.00 -5.6963
7000  0.75  0.00 -5.9751
7000  1.00  0.00 -6.2513
7000 -0.25  0.10 -5.0251
7000 -1.00  0.40 -4.6347
7000 -5.00  0.40 -4.1874
7250  0.00  0.00 -5.0036
7250  0.25  0.00 -5.1944
7250  0.75  0.00 -5.6564
7250  1.00  0.00 -5.9099
7250 -0.25  0.10 -4.8484
7250 -0.50  0.20 -4.7182
7250 -0.75  0.30 -4.6101
7250 -1.00  0.40 -4.5211
7250 -1.50  0.40 -4.3829
7250 -2.00  0.40 -4.2931
7250 -2.50  0.40 -4.2360
7250 -3.00  0.40 -4.2001
7250 -4.00  0.40 -4.1626
7250 -5.00  0.40 -4.1506
7500  0.00  0.00 -4.8186
7500  0.25  0.00 -4.9755
7500  0.50  0.00 -5.1569
7500  0.75  0.00 -5.3608
7500  1.00  0.00 -5.5818
7500 -0.25  0.10 -4.6905
7500 -0.50  0.20 -4.5835
7500 -0.75  0.30 -4.4950
7500 -1.00  0.40 -4.4223
7500 -1.50  0.40 -4.3110
7500 -2.00  0.40 -4.2395
7500 -2.50  0.40 -4.1937
7500 -3.00  0.40 -4.1642
7500 -4.00  0.40 -4.1328
7500 -5.00  0.40 -4.1252
7750  0.00  0.00 -4.6377
7750  0.25  0.00 -4.7667
7750  0.50  0.00 -4.9175
7750  0.75  0.00 -5.0890
7750  1.00  0.00 -5.2778
7750 -0.25  0.10 -4.5325
7750 -0.50  0.20 -4.4455
7750 -0.75  0.30 -4.3739
7750 -1.00  0.40 -4.3153
7750 -1.50  0.40 -4.2285
7750 -2.00  0.40 -4.1734
7750 -2.50  0.40 -4.1372
7750 -3.00  0.40 -4.1133
7750 -4.00  0.40 -4.0876
7750 -5.00  0.40 -4.0838
8000  0.00  0.00 -4.4628
8000  0.25  0.00 -4.5680
8000  0.50  0.00 -4.6934
8000  0.75  0.00 -4.8382
8000  1.00  0.00 -5.0003
8000 -0.25  0.10 -4.3769
8000 -0.50  0.20 -4.3065
8000 -0.75  0.30 -4.2491
8000 -1.00  0.40 -4.2025
8000 -1.50  0.40 -4.1370
8000 -2.00  0.40 -4.0946
8000 -2.50  0.40 -4.0655
8000 -3.00  0.40 -4.0460
8000 -4.00  0.40 -4.0251
