 E(B-V) = 0.44
2500  0.00  0.00-10.5325
2500  0.25  0.00-10.5798
2500  0.50  0.00-10.6120
2500  0.75  0.00-10.6284
2500  1.00  0.00-10.6283
2500 -0.25  0.10-10.4182
2500 -0.50  0.20-10.3290
2500 -0.75  0.30-10.2521
2500 -1.00  0.40-10.1799
3700  0.75  0.00 -9.6718
3700  1.00  0.00 -9.7259
3700 -0.25  0.10 -9.4339
3700 -0.50  0.20 -9.3761
3700 -0.75  0.30 -9.3229
3700 -1.00  0.40 -9.2748
3700 -1.50  0.40 -9.2086
3700 -2.00  0.40 -9.1690
3700 -2.50  0.40 -9.1352
3700 -3.00  0.40 -9.0951
3800  0.00  0.00 -9.4477
3800  0.25  0.00 -9.4952
3800  0.50  0.00 -9.5287
3800  0.75  0.00 -9.5586
3800  1.00  0.00 -9.5913
3800 -0.25  0.10 -9.3934
3800 -0.50  0.20 -9.3359
3800 -0.75  0.30 -9.2781
3800 -1.00  0.40 -9.2221
3800 -1.50  0.40 -9.1298
3800 -2.00  0.40 -9.0663
3800 -2.50  0.40 -9.0191
3800 -3.00  0.40 -8.9735
3800 -4.00  0.40 -8.8619
3900  0.00  0.00 -9.3926
3900  0.25  0.00 -9.4229
3900  0.50  0.00 -9.4424
3900  0.75  0.00 -9.4601
3900  1.00  0.00 -9.4795
3900 -0.25  0.10 -9.3453
3900 -0.50  0.20 -9.2897
3900 -0.75  0.30 -9.2284
3900 -1.00  0.40 -9.1643
3900 -1.50  0.40 -9.0445
3900 -2.00  0.40 -8.9517
3900 -2.50  0.40 -8.8876
3900 -3.00  0.40 -8.8361
3900 -4.00  0.40 -8.7148
4000  0.00  0.00 -9.3269
4000  0.25  0.00 -9.3491
4000  0.50  0.00 -9.3633
4000  0.75  0.00 -9.3751
4000  1.00  0.00 -9.3871
4000 -0.25  0.10 -9.2839
4000 -0.50  0.20 -9.2285
4000 -0.75  0.30 -9.1623
4000 -1.00  0.40 -9.0883
4000 -1.50  0.40 -8.9452
4000 -2.00  0.40 -8.8242
4000 -2.50  0.40 -8.7405
4000 -3.00  0.40 -8.6804
4250  0.00  0.00 -9.1219
4250  0.25  0.00 -9.1625
4250  0.50  0.00 -9.1885
4250  0.75  0.00 -9.2042
4250  1.00  0.00 -9.2130
4250 -0.25  0.10 -9.0588
4250 -0.50  0.20 -8.9756
4250 -0.75  0.30 -8.8726
4250 -1.00  0.40 -8.7541
4250 -1.50  0.40 -8.5417
4250 -2.00  0.40 -8.3777
4250 -2.50  0.40 -8.2729
4250 -3.00  0.40 -8.2048
4250 -4.00  0.40 -8.0713
4500  0.00  0.00 -8.8554
4500  0.25  0.00 -8.9452
4500  0.50  0.00 -9.0094
4500  0.75  0.00 -9.0525
4500  1.00  0.00 -9.0787
4500 -0.25  0.10 -8.7378
4500 -0.50  0.20 -8.5921
4500 -0.75  0.30 -8.4266
4500 -1.00  0.40 -8.2524
4500 -1.50  0.40 -7.9595
4500 -2.00  0.40 -7.7705
4500 -2.50  0.40 -7.6709
4500 -3.00  0.40 -7.5964
4500 -4.00  0.40 -7.4445
4500 -5.00  0.40 -7.3519
4750  0.00  0.00 -8.5239
4750  0.25  0.00 -8.6735
4750  0.50  0.00 -8.7889
4750  0.75  0.00 -8.8749
4750  1.00  0.00 -8.9362
4750 -0.25  0.10 -8.3449
4750 -0.50  0.20 -8.1407
4750 -0.75  0.30 -7.9245
4750 -1.00  0.40 -7.7069
4750 -1.50  0.40 -7.3370
4750 -2.00  0.40 -7.1148
4750 -2.50  0.40 -6.9946
4750 -3.00  0.40 -6.8907
4750 -4.00  0.40 -6.7175
4750 -5.00  0.40 -6.6377
5000  0.00  0.00 -8.1267
5000  0.25  0.00 -8.3393
5000  0.50  0.00 -8.5130
5000  0.75  0.00 -8.6485
5000  1.00  0.00 -8.7530
5000 -0.25  0.10 -7.8939
5000 -0.50  0.20 -7.6441
5000 -0.75  0.30 -7.3884
5000 -1.00  0.40 -7.1364
5000 -1.50  0.40 -6.7139
5000 -2.00  0.40 -6.4719
5000 -2.50  0.40 -6.3184
5000 -3.00  0.40 -6.1878
5000 -4.00  0.40 -6.0204
5000 -5.00  0.40 -5.9572
5250  0.00  0.00 -7.6690
5250  0.25  0.00 -7.9346
5250  0.50  0.00 -8.1663
5250  0.75  0.00 -8.3559
5250  1.00  0.00 -8.5074
5250 -0.25  0.10 -7.3965
5250 -0.50  0.20 -7.1125
5250 -0.75  0.30 -6.8274
5250 -1.00  0.40 -6.5564
5250 -1.50  0.40 -6.1196
5250 -2.00  0.40 -5.8599
5250 -2.50  0.40 -5.6824
5250 -3.00  0.40 -5.5529
5250 -4.00  0.40 -5.4119
5250 -5.00  0.40 -5.3638
5500  0.00  0.00 -7.1805
5500  0.25  0.00 -7.4818
5500  0.50  0.00 -7.7557
5500  0.75  0.00 -7.9922
5500  1.00  0.00 -8.1889
5500 -0.25  0.10 -6.8788
5500 -0.50  0.20 -6.5703
5500 -0.75  0.30 -6.2731
5500 -1.00  0.40 -6.0053
5500 -1.50  0.40 -5.5804
5500 -2.00  0.40 -5.3166
5500 -2.50  0.40 -5.1438
5500 -3.00  0.40 -5.0297
5500 -4.00  0.40 -4.9153
5500 -5.00  0.40 -4.8790
5750  0.00  0.00 -6.6887
5750  0.25  0.00 -7.0182
5750  0.50  0.00 -7.3194
5750  0.75  0.00 -7.5874
5750  1.00  0.00 -7.8179
5750 -0.25  0.10 -6.3655
5750 -0.50  0.20 -6.0493
5750 -0.75  0.30 -5.7614
5750 -1.00  0.40 -5.5135
5750 -1.50  0.40 -5.1208
5750 -2.00  0.40 -4.8789
5750 -2.50  0.40 -4.7264
5750 -3.00  0.40 -4.6307
5750 -4.00  0.40 -4.5386
5750 -5.00  0.40 -4.5102
6000  0.00  0.00 -6.2088
6000  0.25  0.00 -6.5611
6000  0.50  0.00 -6.8864
6000  0.75  0.00 -7.1766
6000  1.00  0.00 -7.4305
6000 -0.25  0.10 -5.8808
6000 -0.50  0.20 -5.5788
6000 -0.75  0.30 -5.3172
6000 -1.00  0.40 -5.0994
6000 -1.50  0.40 -4.7581
6000 -2.00  0.40 -4.5501
6000 -2.50  0.40 -4.4207
6000 -3.00  0.40 -4.3413
6000 -4.00  0.40 -4.2663
6000 -5.00  0.40 -4.2433
6250  0.00  0.00 -5.7592
6250  0.25  0.00 -6.1170
6250  0.50  0.00 -6.4631
6250  0.75  0.00 -6.7742
6250  1.00  0.00 -7.0460
6250 -0.25  0.10 -5.4491
6250 -0.50  0.20 -5.1790
6250 -0.75  0.30 -4.9536
6250 -1.00  0.40 -4.7702
6250 -1.50  0.40 -4.4849
6250 -2.00  0.40 -4.3098
6250 -2.50  0.40 -4.2011
6250 -3.00  0.40 -4.1349
6250 -4.00  0.40 -4.0733
6250 -5.00  0.40 -4.0539
6500  0.00  0.00 -5.3620
6500  0.25  0.00 -5.6994
6500  0.50  0.00 -6.0519
6500  0.75  0.00 -6.3826
6500  1.00  0.00 -6.6719
6500 -0.25  0.10 -5.0874
6500 -0.50  0.20 -4.8574
6500 -0.75  0.30 -4.6695
6500 -1.00  0.40 -4.5175
6500 -1.50  0.40 -4.2808
6500 -2.00  0.40 -4.1337
6500 -2.50  0.40 -4.0423
6500 -3.00  0.40 -3.9868
6500 -4.00  0.40 -3.9355
6500 -5.00  0.40 -3.9188
6750  0.00  0.00 -5.0297
6750  0.25  0.00 -5.3270
6750  0.50  0.00 -5.6611
6750  0.75  0.00 -5.9994
6750  1.00  0.00 -6.3066
6750 -0.25  0.10 -4.7970
6750 -0.50  0.20 -4.6057
6750 -0.75  0.30 -4.4503
6750 -1.00  0.40 -4.3242
6750 -1.50  0.40 -4.1268
6750 -2.00  0.40 -4.0029
6750 -2.50  0.40 -3.9257
6750 -3.00  0.40 -3.8791
6750 -4.00  0.40 -3.8358
6750 -5.00  0.40 -3.8214
7000  0.00  0.00 -4.7608
7000  0.25  0.00 -5.0118
7000  0.50  0.00 -5.3075
7000  0.75  0.00 -5.6302
7000  1.00  0.00 -5.9464
7000 -0.25  0.10 -4.5673
7000 -0.50  0.20 -4.4088
7000 -0.75  0.30 -4.2798
7000 -1.00  0.40 -4.1743
7000 -1.50  0.40 -4.0090
7000 -2.00  0.40 -3.9045
7000 -2.50  0.40 -3.8394
7000 -3.00  0.40 -3.8002
7000 -4.00  0.40 -3.7630
7000 -5.00  0.40 -3.7509
7250  0.00  0.00 -4.5439
7250  0.25  0.00 -4.7517
7250  0.50  0.00 -5.0015
7250  0.75  0.00 -5.2886
7250 -0.25  0.10 -4.3833
7250 -0.50  0.20 -4.2516
7250 -0.75  0.30 -4.1437
7250 -1.00  0.40 -4.0552
7250 -1.50  0.40 -3.9168
7250 -2.00  0.40 -3.8290
7250 -2.50  0.40 -3.7743
7250 -3.00  0.40 -3.7413
7250 -4.00  0.40 -3.7090
7250 -5.00  0.40 -3.6989
7500  0.00  0.00 -4.3659
7500  0.25  0.00 -4.5371
7500  0.50  0.00 -4.7435
7500  0.75  0.00 -4.9866
7500  1.00  0.00 -5.2586
7500 -0.25  0.10 -4.2325
7500 -0.50  0.20 -4.1227
7500 -1.00  0.40 -3.9583
7500 -1.50  0.40 -3.8430
7500 -2.00  0.40 -3.7697
7500 -2.50  0.40 -3.7239
7500 -3.00  0.40 -3.6961
7500 -4.00  0.40 -3.6681
7750  0.00  0.00 -4.2169
7750  0.25  0.00 -4.3577
7750  0.50  0.00 -4.5275
7750  0.75  0.00 -4.7285
7750  1.00  0.00 -4.9603
7750 -0.25  0.10 -4.1062
7750 -0.50  0.20 -4.0149
7750 -0.75  0.30 -3.9396
7750 -1.00  0.40 -3.8777
7750 -1.50  0.40 -3.7825
7750 -2.00  0.40 -3.7220
7750 -2.50  0.40 -3.6841
7750 -3.00  0.40 -3.6607
8000  0.00  0.00 -4.0918
8000  0.25  0.00 -4.2070
8000  0.50  0.00 -4.3462
8000  0.75  0.00 -4.5107
8000  1.00  0.00 -4.7016
8000 -0.25  0.10 -4.0001
8000 -0.50  0.20 -3.9244
8000 -0.75  0.30 -3.8620
8000 -1.00  0.40 -3.8109
8000 -1.50  0.40 -3.7343
8000 -2.00  0.40 -3.6854
8000 -2.50  0.40 -3.6543
8000 -3.00  0.40 -3.6345
8000 -4.00  0.40 -3.6140
8000 -5.00  0.40 -3.6106
