 E(B-V) = 0.44
3200 -0.25  0.10-11.0619
3200 -0.50  0.20-10.9363
3200 -0.75  0.30-10.8165
3200 -1.00  0.40-10.7063
3200 -1.50  0.40-10.4941
3200 -2.00  0.40-10.4035
3200 -2.50  0.40-10.4255
3200 -3.00  0.40-10.4789
3300  0.00  0.00-10.9466
3300  0.25  0.00-11.0807
3300  0.50  0.00-11.2113
3300  0.75  0.00-11.3209
3300  1.00  0.00-11.4025
3300 -0.25  0.10-10.8569
3300 -0.50  0.20-10.7613
3300 -0.75  0.30-10.6681
3300 -1.00  0.40-10.5812
3300 -1.50  0.40-10.4241
3300 -2.00  0.40-10.3604
3300 -2.50  0.40-10.3812
3400  0.00  0.00-10.7001
3400  0.25  0.00-10.7841
3400  0.50  0.00-10.8713
3400  0.75  0.00-10.9553
3400  1.00  0.00-11.0353
3400 -0.25  0.10-10.6399
3400 -0.50  0.20-10.5743
3400 -0.75  0.30-10.5094
3400 -1.00  0.40-10.4475
3400 -1.50  0.40-10.3455
3400 -2.00  0.40-10.3084
3400 -2.50  0.40-10.3310
3400 -3.00  0.40-10.3966
3400 -4.00  0.40-10.4334
3500  0.00  0.00-10.4854
3500  0.25  0.00-10.5356
3500  0.50  0.00-10.5927
3500  0.75  0.00-10.6558
3500  1.00  0.00-10.7228
3500 -0.25  0.10-10.4436
3500 -0.50  0.20-10.4000
3500 -0.75  0.30-10.3571
3500 -1.00  0.40-10.3156
3500 -1.50  0.40-10.2586
3500 -2.00  0.40-10.2441
3500 -2.50  0.40-10.2738
3500 -3.00  0.40-10.3305
3500 -4.00  0.40-10.3737
3600  0.00  0.00-10.3073
3600  0.25  0.00-10.3391
3600  0.50  0.00-10.3777
3600  0.75  0.00-10.4231
3600  1.00  0.00-10.4749
3600 -0.25  0.10-10.2741
3600 -0.50  0.20-10.2421
3600 -0.75  0.30-10.2122
3600 -1.00  0.40-10.1841
3600 -1.50  0.40-10.1593
3600 -2.00  0.40-10.1627
3600 -2.50  0.40-10.1997
3600 -3.00  0.40-10.2527
3600 -4.00  0.40-10.2973
3600 -5.00  0.40-10.2795
3700  0.00  0.00-10.1546
3700  0.25  0.00-10.1794
3700  0.50  0.00-10.2096
3700  0.75  0.00-10.2453
3700  1.00  0.00-10.2857
3700 -0.25  0.10-10.1232
3700 -0.50  0.20-10.0949
3700 -0.75  0.30-10.0699
3700 -1.00  0.40-10.0481
3700 -1.50  0.40-10.0415
3700 -2.00  0.40-10.0578
3700 -2.50  0.40-10.1011
3700 -3.00  0.40-10.1561
3700 -4.00  0.40-10.1996
3700 -5.00  0.40-10.1787
3800  0.00  0.00-10.0157
3800  0.25  0.00-10.0415
3800  0.50  0.00-10.0706
3800  0.75  0.00-10.1031
3800  1.00  0.00-10.1383
3800 -0.25  0.10 -9.9818
3800 -0.50  0.20 -9.9515
3800 -0.75  0.30 -9.9253
3800 -1.00  0.40 -9.9035
3800 -1.50  0.40 -9.9001
3800 -2.00  0.40 -9.9230
3800 -2.50  0.40 -9.9705
3800 -3.00  0.40-10.0275
3800 -4.00  0.40-10.0822
3800 -5.00  0.40-10.0556
3900  0.00  0.00 -9.8831
3900  0.25  0.00 -9.9142
3900  0.50  0.00 -9.9472
3900  0.75  0.00 -9.9817
3900  1.00  0.00-10.0168
3900 -0.25  0.10 -9.8440
3900 -0.50  0.20 -9.8086
3900 -0.75  0.30 -9.7777
3900 -1.00  0.40 -9.7520
3900 -1.50  0.40 -9.7429
3900 -2.00  0.40 -9.7663
3900 -2.50  0.40 -9.8154
3900 -3.00  0.40 -9.8731
3900 -4.00  0.40 -9.9338
3900 -5.00  0.40 -9.9153
4000  0.00  0.00 -9.7527
4000  0.25  0.00 -9.7911
4000  0.50  0.00 -9.8308
4000  0.75  0.00 -9.8707
4000  1.00  0.00 -9.9096
4000 -0.25  0.10 -9.7077
4000 -0.50  0.20 -9.6663
4000 -0.75  0.30 -9.6298
4000 -1.00  0.40 -9.5996
4000 -1.50  0.40 -9.5849
4000 -2.00  0.40 -9.6074
4000 -2.50  0.40 -9.6559
4000 -3.00  0.40 -9.7110
4000 -5.00  0.40 -9.7479
4250  0.00  0.00 -9.4392
4250  0.25  0.00 -9.4919
4250  0.50  0.00 -9.5480
4250  0.75  0.00 -9.6055
4250  1.00  0.00 -9.6611
4250 -0.25  0.10 -9.3824
4250 -0.50  0.20 -9.3298
4250 -0.75  0.30 -9.2838
4250 -1.00  0.40 -9.2459
4250 -1.50  0.40 -9.2229
4250 -2.00  0.40 -9.2362
4250 -2.50  0.40 -9.2688
4250 -3.00  0.40 -9.2972
4500  0.00  0.00 -9.1489
4500  0.25  0.00 -9.2081
4500  0.50  0.00 -9.2728
4500  0.75  0.00 -9.3413
4500  1.00  0.00 -9.4095
4500 -0.25  0.10 -9.0863
4500 -0.50  0.20 -9.0280
4500 -0.75  0.30 -8.9769
4500 -1.00  0.40 -8.9343
4500 -1.50  0.40 -8.8996
4500 -2.00  0.40 -8.8913
4500 -2.50  0.40 -8.8868
4500 -3.00  0.40 -8.8680
4500 -5.00  0.40 -8.8001
4750  0.00  0.00 -8.8755
4750  0.25  0.00 -8.9395
4750  0.50  0.00 -9.0079
4750  0.75  0.00 -9.0804
4750  1.00  0.00 -9.1538
4750 -0.25  0.10 -8.8086
4750 -0.50  0.20 -8.7464
4750 -0.75  0.30 -8.6915
4750 -1.00  0.40 -8.6447
4750 -1.50  0.40 -8.5875
4750 -2.00  0.40 -8.5333
4750 -2.50  0.40 -8.4674
4750 -3.00  0.40 -8.4061
4750 -5.00  0.40 -8.2967
5000  0.00  0.00 -8.6061
5000  0.25  0.00 -8.6777
5000  0.50  0.00 -8.7524
5000  0.75  0.00 -8.8289
5000  1.00  0.00 -8.9050
5000 -0.25  0.10 -8.5345
5000 -0.50  0.20 -8.4683
5000 -0.75  0.30 -8.4082
5000 -1.00  0.40 -8.3527
5000 -1.50  0.40 -8.2429
5000 -2.00  0.40 -8.1095
5000 -2.50  0.40 -7.9869
5000 -3.00  0.40 -7.8965
5250  0.00  0.00 -8.3353
5250  0.25  0.00 -8.4151
5250  0.50  0.00 -8.4975
5250  0.75  0.00 -8.5810
5250 -0.25  0.10 -8.2575
5250 -0.50  0.20 -8.1821
5250 -0.75  0.30 -8.1059
5250 -1.00  0.40 -8.0246
5250 -1.50  0.40 -7.8225
5250 -2.00  0.40 -7.6237
5250 -2.50  0.40 -7.4737
5250 -3.00  0.40 -7.3724
5250 -5.00  0.40 -7.2154
5500  0.00  0.00 -8.0593
5500  0.75  0.00 -8.3325
5500  1.00  0.00 -8.4205
5500 -0.25  0.10 -7.9659
5500 -0.50  0.20 -7.8645
5500 -0.75  0.30 -7.7513
5500 -1.00  0.40 -7.6285
5500 -1.50  0.40 -7.3564
5500 -3.00  0.40 -6.8967
5750  0.00  0.00 -7.7639
5750  0.75  0.00 -8.0836
5750  1.00  0.00 -8.1768
5750 -0.50  0.20 -7.4969
5750 -2.00  0.40 -6.7149
5750 -2.50  0.40 -6.5833
5750 -3.00  0.40 -6.4958
6000  0.00  0.00 -7.4364
6000  0.75  0.00 -7.8287
6000  1.00  0.00 -7.9293
6000 -0.25  0.10 -7.2742
6000 -0.50  0.20 -7.1044
6000 -0.75  0.30 -6.9399
6250  0.00  0.00 -7.0821
6250  0.25  0.00 -7.2648
6250  0.50  0.00 -7.4234
6250  0.75  0.00 -7.5559
6250  1.00  0.00 -7.6684
6250 -0.25  0.10 -6.9018
6250 -1.00  0.40 -6.4382
6250 -1.50  0.40 -6.2184
6250 -2.50  0.40 -5.9738
6500  0.00  0.00 -6.7285
6500  0.25  0.00 -6.9175
6500  0.50  0.00 -7.0989
6500  0.75  0.00 -7.2589
6500 -0.25  0.10 -6.5552
6500 -0.50  0.20 -6.3984
6500 -0.75  0.30 -6.2615
6500 -1.00  0.40 -6.1449
6500 -1.50  0.40 -5.9600
6750  0.00  0.00 -6.4021
6750  0.25  0.00 -6.5771
6750  0.50  0.00 -6.7605
6750  0.75  0.00 -6.9386
