 E(B-V) = 0.44
2500  0.00  0.00-11.6656
2500  0.25  0.00-11.0786
2500  0.50  0.00-10.5232
2500  0.75  0.00-10.0481
3000  0.50  0.00 -7.7848
3000  0.75  0.00 -7.6407
3000  1.00  0.00 -7.5326
3000 -0.25  0.10 -8.1272
3000 -0.50  0.20 -8.1204
3000 -0.75  0.30 -8.1410
3000 -1.00  0.40 -8.1783
3000 -1.50  0.40 -8.5720
3000 -2.00  0.40 -8.6423
3000 -2.50  0.40 -8.3930
3000 -4.00  0.40 -6.9631
3100  0.00  0.00 -7.7729
3100  0.25  0.00 -7.6042
3100  0.50  0.00 -7.4651
3100  0.75  0.00 -7.3602
3100  1.00  0.00 -7.2899
3100 -0.25  0.10 -7.7208
3100 -0.50  0.20 -7.7071
3100 -0.75  0.30 -7.7164
3100 -1.00  0.40 -7.7402
3100 -1.50  0.40 -8.0762
3100 -2.00  0.40 -8.1540
3100 -2.50  0.40 -7.9621
3100 -4.00  0.40 -6.7041
3100 -5.00  0.40 -5.9397
3200  0.00  0.00 -7.4299
3200  0.25  0.00 -7.2992
3200  0.50  0.00 -7.1969
3200  0.75  0.00 -7.1278
3200  1.00  0.00 -7.0926
3200 -0.25  0.10 -7.3763
3200 -0.50  0.20 -7.3548
3200 -0.75  0.30 -7.3527
3200 -1.00  0.40 -7.3624
3200 -1.50  0.40 -7.6355
3200 -2.00  0.40 -7.7048
3200 -2.50  0.40 -7.5574
3200 -4.00  0.40 -6.4600
3200 -5.00  0.40 -5.7916
3300  0.00  0.00 -7.1403
3300  0.25  0.00 -7.0430
3300  0.50  0.00 -6.9730
3300  0.75  0.00 -6.9353
3300  1.00  0.00 -6.9318
3300 -0.25  0.10 -7.0827
3300 -0.50  0.20 -7.0524
3300 -0.75  0.30 -7.0386
3300 -1.00  0.40 -7.0343
3300 -1.50  0.40 -7.2442
3300 -2.00  0.40 -7.2949
3300 -2.50  0.40 -7.1785
3300 -3.00  0.40 -6.9380
3300 -4.00  0.40 -6.2270
3300 -5.00  0.40 -5.6467
3400  0.00  0.00 -6.8953
3400  0.25  0.00 -6.8283
3400  0.50  0.00 -6.7858
3400  0.75  0.00 -6.7752
3400  1.00  0.00 -6.8012
3400 -0.25  0.10 -6.8317
3400 -0.50  0.20 -6.7915
3400 -0.75  0.30 -6.7655
3400 -1.00  0.40 -6.7473
3400 -1.50  0.40 -6.8974
3400 -2.00  0.40 -6.9252
3400 -2.50  0.40 -6.8261
3400 -3.00  0.40 -6.6235
3400 -4.00  0.40 -6.0017
3400 -5.00  0.40 -5.5050
3500  0.00  0.00 -6.6864
3500  0.25  0.00 -6.6476
3500  0.50  0.00 -6.6297
3500  0.75  0.00 -6.6431
3500  1.00  0.00 -6.6942
3500 -0.25  0.10 -6.6162
3500 -0.50  0.20 -6.5654
3500 -0.75  0.30 -6.5269
3500 -1.00  0.40 -6.4950
3500 -1.50  0.40 -6.5898
3500 -2.00  0.40 -6.5927
3500 -2.50  0.40 -6.5000
3500 -3.00  0.40 -6.3224
3500 -5.00  0.40 -5.3611
3600  0.00  0.00 -6.5052
3600  0.25  0.00 -6.4936
3600  0.50  0.00 -6.4998
3600  0.75  0.00 -6.5355
3600  1.00  0.00 -6.6019
3600 -0.25  0.10 -6.4281
3600 -0.50  0.20 -6.3669
3600 -0.75  0.30 -6.3158
3600 -1.00  0.40 -6.2704
3600 -1.50  0.40 -6.3144
3600 -2.00  0.40 -6.2929
3600 -2.50  0.40 -6.1985
3600 -3.00  0.40 -6.0350
3700  0.00  0.00 -6.3433
3700  0.25  0.00 -6.3584
3700  0.50  0.00 -6.3894
3700  0.75  0.00 -6.4435
3700  1.00  0.00 -6.5123
3700 -0.25  0.10 -6.2592
3700 -0.50  0.20 -6.1880
3700 -0.75  0.30 -6.1249
3700 -1.00  0.40 -6.0666
3700 -1.50  0.40 -6.0645
3700 -2.00  0.40 -6.0194
3700 -2.50  0.40 -5.9192
3700 -3.00  0.40 -5.7624
3800  0.00  0.00 -6.1940
3800  0.25  0.00 -6.2356
3800  0.50  0.00 -6.2898
3800  0.75  0.00 -6.3554
3800  1.00  0.00 -6.4120
3800 -0.25  0.10 -6.1021
3800 -0.50  0.20 -6.0209
3800 -0.75  0.30 -5.9466
3800 -1.00  0.40 -5.8764
3800 -1.50  0.40 -5.8332
3800 -2.00  0.40 -5.7663
3800 -2.50  0.40 -5.6589
3800 -3.00  0.40 -5.5056
3900  0.00  0.00 -6.0542
3900  0.25  0.00 -6.1211
3900  0.50  0.00 -6.1949
3900  0.75  0.00 -6.2647
3900  1.00  0.00 -6.3046
3900 -0.25  0.10 -5.9519
3900 -0.50  0.20 -5.8598
3900 -0.75  0.30 -5.7743
3900 -1.00  0.40 -5.6931
3900 -1.50  0.40 -5.6147
3900 -2.00  0.40 -5.5284
3900 -2.50  0.40 -5.4156
3900 -3.00  0.40 -5.2661
3900 -4.00  0.40 -4.9397
4000  0.00  0.00 -5.9216
4000  0.25  0.00 -6.0109
4000  0.50  0.00 -6.0987
4000  0.75  0.00 -6.1681
4000  1.00  0.00 -6.1976
4000 -0.25  0.10 -5.8068
4000 -0.50  0.20 -5.7019
4000 -0.75  0.30 -5.6044
4000 -1.00  0.40 -5.5125
4000 -1.50  0.40 -5.4048
4000 -2.00  0.40 -5.3024
4000 -2.50  0.40 -5.1866
4000 -3.00  0.40 -5.0437
4250  0.00  0.00 -5.5874
4250  0.25  0.00 -5.7110
4250  0.50  0.00 -5.8172
4250  0.75  0.00 -5.8915
4250  1.00  0.00 -5.9380
4250 -0.25  0.10 -5.4404
4250 -0.50  0.20 -5.3012
4250 -0.75  0.30 -5.1718
4250 -1.00  0.40 -5.0520
4250 -1.50  0.40 -4.8920
4250 -2.00  0.40 -4.7647
4250 -2.50  0.40 -4.6546
4250 -3.00  0.40 -4.5396
4500  0.00  0.00 -5.1529
4500  0.25  0.00 -5.2990
4500  0.50  0.00 -5.4390
4500  0.75  0.00 -5.5639
4500  1.00  0.00 -5.6657
4500 -0.25  0.10 -4.9850
4500 -0.50  0.20 -4.8227
4500 -0.75  0.30 -4.6728
4500 -1.00  0.40 -4.5384
4500 -1.50  0.40 -4.3800
4500 -2.00  0.40 -4.2671
4500 -2.50  0.40 -4.1774
4500 -3.00  0.40 -4.0888
4500 -4.00  0.40 -3.9413
4750  0.00  0.00 -4.6647
4750  0.25  0.00 -4.8341
4750  0.50  0.00 -5.0127
4750  0.75  0.00 -5.1899
4750  1.00  0.00 -5.3522
4750 -0.25  0.10 -4.4876
4750 -0.50  0.20 -4.3230
4750 -0.75  0.30 -4.1750
4750 -1.00  0.40 -4.0461
4750 -1.50  0.40 -3.9069
4750 -2.00  0.40 -3.8189
4750 -2.50  0.40 -3.7467
4750 -3.00  0.40 -3.6751
4750 -4.00  0.40 -3.5715
4750 -5.00  0.40 -3.5381
5000  0.00  0.00 -4.2191
5000  0.25  0.00 -4.3951
5000  0.50  0.00 -4.5907
5000  0.75  0.00 -4.7966
5000  1.00  0.00 -4.9994
5000 -0.25  0.10 -4.0455
5000 -0.50  0.20 -3.8903
5000 -0.75  0.30 -3.7559
5000 -1.00  0.40 -3.6422
5000 -1.50  0.40 -3.5182
5000 -2.00  0.40 -3.4418
5000 -2.50  0.40 -3.3775
5000 -3.00  0.40 -3.3162
5000 -4.00  0.40 -3.2450
5000 -5.00  0.40 -3.2258
5250  0.00  0.00 -3.8214
5250  0.25  0.00 -3.9930
5250  0.50  0.00 -4.1913
5250  0.75  0.00 -4.4085
5250  1.00  0.00 -4.6315
5250 -0.25  0.10 -3.6620
5250 -0.50  0.20 -3.5242
5250 -0.75  0.30 -3.4082
5250 -1.00  0.40 -3.3123
5250 -1.50  0.40 -3.2024
5250 -2.00  0.40 -3.1291
5250 -2.50  0.40 -3.0677
5250 -3.00  0.40 -3.0194
5250 -4.00  0.40 -2.9737
5250 -5.00  0.40 -2.9629
5500  0.00  0.00 -3.4730
5500  0.25  0.00 -3.6318
5500  0.50  0.00 -3.8212
5500  0.75  0.00 -4.0359
5500  1.00  0.00 -4.2645
5500 -0.25  0.10 -3.3333
5500 -0.50  0.20 -3.2158
5500 -0.75  0.30 -3.1188
5500 -1.00  0.40 -3.0395
5500 -1.50  0.40 -2.9399
5500 -2.00  0.40 -2.8689
5500 -2.50  0.40 -2.8166
5500 -3.00  0.40 -2.7830
5500 -4.00  0.40 -2.7546
5500 -5.00  0.40 -2.7486
5750  0.00  0.00 -3.1774
5750  0.25  0.00 -3.3185
5750  0.50  0.00 -3.4903
5750  0.75  0.00 -3.6907
5750  1.00  0.00 -3.9123
5750 -0.25  0.10 -3.0587
5750 -0.50  0.20 -2.9609
5750 -0.75  0.30 -2.8812
5750 -1.00  0.40 -2.8165
5750 -1.50  0.40 -2.7257
5750 -2.00  0.40 -2.6636
5750 -2.50  0.40 -2.6244
5750 -3.00  0.40 -2.6021
5750 -4.00  0.40 -2.5841
5750 -5.00  0.40 -2.5805
6000  0.00  0.00 -2.9363
6000  0.25  0.00 -3.0580
6000  0.50  0.00 -3.2080
6000  0.75  0.00 -3.3869
6000  1.00  0.00 -3.5913
6000 -0.25  0.10 -2.8374
6000 -0.50  0.20 -2.7573
6000 -0.75  0.30 -2.6925
6000 -1.00  0.40 -2.6402
6000 -1.50  0.40 -2.5624
6000 -2.00  0.40 -2.5139
6000 -2.50  0.40 -2.4864
6000 -3.00  0.40 -2.4713
6000 -4.00  0.40 -2.4591
6000 -5.00  0.40 -2.4570
6250  0.00  0.00 -2.7460
6250  0.25  0.00 -2.8487
6250  0.50  0.00 -2.9762
6250  0.75  0.00 -3.1307
6250  1.00  0.00 -3.3118
6250 -0.25  0.10 -2.6655
6250 -0.50  0.20 -2.6013
6250 -0.75  0.30 -2.5502
6250 -1.00  0.40 -2.5096
6250 -1.50  0.40 -2.4490
6250 -2.00  0.40 -2.4140
6250 -2.50  0.40 -2.3948
6250 -3.00  0.40 -2.3839
6250 -4.00  0.40 -2.3751
6250 -5.00  0.40 -2.3739
6500  0.00  0.00 -2.6021
6500  0.25  0.00 -2.6858
6500  0.50  0.00 -2.7913
6500  0.75  0.00 -2.9215
6500  1.00  0.00 -3.0770
6500 -0.25  0.10 -2.5391
6500 -0.50  0.20 -2.4900
6500 -0.75  0.30 -2.4517
6500 -1.00  0.40 -2.4217
6500 -1.50  0.40 -2.3778
6500 -2.00  0.40 -2.3533
6500 -2.50  0.40 -2.3394
6500 -3.00  0.40 -2.3312
6500 -4.00  0.40 -2.3246
6500 -5.00  0.40 -2.3240
6750  0.00  0.00 -2.5004
6750  0.25  0.00 -2.5646
6750  0.50  0.00 -2.6483
6750  0.75  0.00 -2.7546
6750  1.00  0.00 -2.8843
6750 -0.25  0.10 -2.4538
6750 -0.50  0.20 -2.4180
6750 -0.75  0.30 -2.3904
6750 -1.00  0.40 -2.3690
6750 -1.50  0.40 -2.3381
6750 -2.00  0.40 -2.3208
6750 -2.50  0.40 -2.3105
6750 -3.00  0.40 -2.3041
6750 -4.00  0.40 -2.2993
6750 -5.00  0.40 -2.2992
7000  0.00  0.00 -2.4349
7000  0.25  0.00 -2.4809
7000  0.50  0.00 -2.5432
7000  0.75  0.00 -2.6258
7000  1.00  0.00 -2.7299
7000 -0.25  0.10 -2.4020
7000 -0.50  0.20 -2.3768
7000 -0.75  0.30 -2.3572
7000 -1.00  0.40 -2.3420
7000 -1.50  0.40 -2.3206
7000 -2.00  0.40 -2.3083
7000 -2.50  0.40 -2.3005
7000 -3.00  0.40 -2.2956
7000 -4.00  0.40 -2.2922
7000 -5.00  0.40 -2.2926
7250  0.00  0.00 -2.3969
7250  0.25  0.00 -2.4277
7250  0.50  0.00 -2.4706
7250  0.75  0.00 -2.5301
7250  1.00  0.00 -2.6089
7250 -0.25  0.10 -2.3743
7250 -0.50  0.20 -2.3568
7250 -0.75  0.30 -2.3431
7250 -1.00  0.40 -2.3325
7250 -1.50  0.40 -2.3179
7250 -2.00  0.40 -2.3095
7250 -2.50  0.40 -2.3036
7250 -3.00  0.40 -2.3000
7250 -4.00  0.40 -2.2978
7250 -5.00  0.40 -2.2986
7500  0.00  0.00 -2.3773
7500  0.25  0.00 -2.3970
7500  0.50  0.00 -2.4242
7500  0.75  0.00 -2.4631
7500  1.00  0.00 -2.5175
7500 -0.25  0.10 -2.3623
7500 -0.50  0.20 -2.3506
7500 -0.75  0.30 -2.3415
7500 -1.00  0.40 -2.3345
7500 -1.50  0.40 -2.3254
7500 -2.00  0.40 -2.3199
7500 -2.50  0.40 -2.3157
7500 -3.00  0.40 -2.3133
7500 -4.00  0.40 -2.3120
7500 -5.00  0.40 -2.3132
7750  0.00  0.00 -2.3692
7750  0.25  0.00 -2.3809
7750  0.50  0.00 -2.3964
7750  0.75  0.00 -2.4187
7750  1.00  0.00 -2.4515
7750 -0.25  0.10 -2.3602
7750 -0.50  0.20 -2.3531
7750 -0.75  0.30 -2.3477
7750 -1.00  0.40 -2.3439
7750 -1.50  0.40 -2.3393
7750 -2.00  0.40 -2.3361
7750 -2.50  0.40 -2.3335
7750 -3.00  0.40 -2.3322
7750 -4.00  0.40 -2.3318
7750 -5.00  0.40 -2.3334
8000  0.00  0.00 -2.3679
8000  0.25  0.00 -2.3732
8000  0.50  0.00 -2.3800
8000  1.00  0.00 -2.4060
8000 -0.25  0.10 -2.3636
8000 -0.50  0.20 -2.3604
8000 -0.75  0.30 -2.3581
8000 -1.00  0.40 -2.3570
8000 -1.50  0.40 -2.3562
8000 -2.00  0.40 -2.3552
8000 -2.50  0.40 -2.3541
8000 -3.00  0.40 -2.3537
8000 -4.00  0.40 -2.3540
8000 -5.00  0.40 -2.3560
