 E(B-V) = 0.44
4250 -2.50  0.40 -8.8210
4250 -3.00  0.40 -8.7968
4250 -4.00  0.40 -8.7604
4250 -5.00  0.40 -8.7272
4500  0.00  0.00 -8.9656
4500  0.25  0.00 -9.0262
4500  0.50  0.00 -9.0879
4500  0.75  0.00 -9.1486
4500  1.00  0.00 -9.2063
4500 -0.25  0.10 -8.8983
4500 -0.50  0.20 -8.8358
4500 -0.75  0.30 -8.7770
4500 -1.00  0.40 -8.7177
4500 -1.50  0.40 -8.5744
4500 -2.00  0.40 -8.4467
4500 -2.50  0.40 -8.4036
4500 -3.00  0.40 -8.3945
4500 -4.00  0.40 -8.3578
4500 -5.00  0.40 -8.3251
4750  0.00  0.00 -8.6862
4750  0.25  0.00 -8.7541
4750  0.50  0.00 -8.8254
4750  0.75  0.00 -8.8986
4750  1.00  0.00 -8.9724
4750 -0.25  0.10 -8.6125
4750 -0.50  0.20 -8.5425
4750 -0.75  0.30 -8.4702
4750 -1.00  0.40 -8.3836
4750 -1.50  0.40 -8.1329
4750 -2.00  0.40 -7.9522
4750 -2.50  0.40 -7.8963
4750 -3.00  0.40 -7.8684
4750 -4.00  0.40 -7.8026
4750 -5.00  0.40 -7.7653
5000  0.00  0.00 -8.4244
5000  0.25  0.00 -8.5010
5000  0.50  0.00 -8.5791
5000  0.75  0.00 -8.6596
5000  1.00  0.00 -8.7415
5000 -0.25  0.10 -8.3418
5000 -0.50  0.20 -8.2525
5000 -0.75  0.30 -8.1387
5000 -1.00  0.40 -7.9838
5000 -1.50  0.40 -7.5918
5000 -2.00  0.40 -7.3681
5000 -2.50  0.40 -7.2686
5000 -3.00  0.40 -7.2134
5000 -4.00  0.40 -7.1108
5000 -5.00  0.40 -7.0717
5250  0.00  0.00 -8.1541
5250  0.25  0.00 -8.2456
5250  0.50  0.00 -8.3340
5250  0.75  0.00 -8.4232
5250  1.00  0.00 -8.5127
5250 -0.25  0.10 -8.0478
5250 -0.50  0.20 -7.9042
5250 -0.75  0.30 -7.7034
5250 -1.00  0.40 -7.4593
5250 -1.50  0.40 -6.9857
5250 -2.00  0.40 -6.7317
5250 -2.50  0.40 -6.5906
5250 -3.00  0.40 -6.5008
5250 -4.00  0.40 -6.4055
5250 -5.00  0.40 -6.3699
5500  0.00  0.00 -7.8525
5500  0.25  0.00 -7.9767
5500  0.50  0.00 -8.0797
5500  0.75  0.00 -8.1790
5500  1.00  0.00 -8.2773
5500 -0.25  0.10 -7.6833
5500 -0.50  0.20 -7.4437
5500 -0.75  0.30 -7.1551
5500 -1.00  0.40 -6.8672
5500 -1.50  0.40 -6.4408
5500 -2.00  0.40 -6.1354
5500 -2.50  0.40 -5.9893
5500 -3.00  0.40 -5.9275
5500 -4.00  0.40 -5.8136
5500 -5.00  0.40 -5.7839
5750  0.00  0.00 -7.4819
5750  0.25  0.00 -7.6800
5750  0.50  0.00 -7.8144
5750  0.75  0.00 -7.9277
5750  1.00  0.00 -8.0351
5750 -0.25  0.10 -7.2164
5750 -0.50  0.20 -6.8973
5750 -0.75  0.30 -6.5803
5750 -1.00  0.40 -6.3050
5750 -1.50  0.40 -5.8817
5750 -2.00  0.40 -5.6525
5750 -2.50  0.40 -5.5222
5750 -3.00  0.40 -5.4439
5750 -4.00  0.40 -5.3681
5750 -5.00  0.40 -5.3435
6000  0.00  0.00 -7.0261
6000  0.25  0.00 -7.3246
6000  0.50  0.00 -7.5255
6000  0.75  0.00 -7.6679
6000  1.00  0.00 -7.7887
6000 -0.25  0.10 -6.6917
6000 -0.50  0.20 -6.3580
6000 -0.75  0.30 -6.0667
6000 -1.00  0.40 -5.8317
6000 -1.50  0.40 -5.4820
6000 -2.00  0.40 -5.2909
6000 -2.50  0.40 -5.1798
6000 -3.00  0.40 -5.1127
6000 -4.00  0.40 -5.0480
6000 -5.00  0.40 -5.0274
6250  0.00  0.00 -6.5339
6250  0.25  0.00 -6.8999
6250  0.50  0.00 -7.1889
6250  0.75  0.00 -7.3871
6250  1.00  0.00 -7.5336
6250 -0.25  0.10 -6.1936
6250 -0.50  0.20 -5.8945
6250 -0.75  0.30 -5.6515
6250 -1.00  0.40 -5.4615
6250 -1.50  0.40 -5.1817
6250 -2.00  0.40 -5.0243
6250 -2.50  0.40 -4.9302
6250 -3.00  0.40 -4.8728
6250 -4.00  0.40 -4.8179
6250 -5.00  0.40 -4.8004
6500  0.00  0.00 -6.0752
6500  0.25  0.00 -6.4443
6500  0.50  0.00 -6.7957
6500  0.75  0.00 -7.0683
6500  1.00  0.00 -7.2599
6500 -0.25  0.10 -5.7732
6500 -0.50  0.20 -5.5258
6500 -0.75  0.30 -5.3310
6500 -1.00  0.40 -5.1797
6500 -1.50  0.40 -4.9559
6500 -2.00  0.40 -4.8253
6500 -2.50  0.40 -4.7452
6500 -3.00  0.40 -4.6956
6500 -4.00  0.40 -4.6493
6500 -5.00  0.40 -4.6142
6750  0.00  0.00 -5.6876
6750  0.25  0.00 -6.0139
6750  0.50  0.00 -6.3715
6750  0.75  0.00 -6.7013
6750  1.00  0.00 -6.9546
6750 -0.25  0.10 -5.4379
6750 -0.50  0.20 -5.2394
6750 -0.75  0.30 -5.0846
6750 -1.00  0.40 -4.9634
6750 -1.50  0.40 -4.7825
6750 -2.00  0.40 -4.6730
6750 -2.50  0.40 -4.6046
6750 -3.00  0.40 -4.5621
6750 -4.00  0.40 -4.5228
6750 -5.00  0.40 -4.5102
7000  0.25  0.00 -5.6431
7000  0.75  0.00 -6.3017
7000 -0.25  0.10 -5.1737
7000 -0.50  0.20 -5.0157
7000 -1.00  0.40 -4.7938
7000 -1.50  0.40 -4.6460
7000 -2.00  0.40 -4.5539
7000 -2.50  0.40 -4.4954
7000 -3.00  0.40 -4.4593
7000 -4.00  0.40 -4.4259
7000 -5.00  0.40 -4.4153
7250  0.00  0.00 -5.1219
7250  0.25  0.00 -5.3363
7250  0.50  0.00 -5.6011
7250  0.75  0.00 -5.9068
7250  1.00  0.00 -6.2226
7250 -0.75  0.30 -4.7358
7250 -1.00  0.40 -4.6560
7250 -2.00  0.40 -4.4573
7250 -2.50  0.40 -4.4079
7500  0.00  0.00 -4.9153
7500  0.25  0.00 -5.0841
7500  0.50  0.00 -5.2953
7500  0.75  0.00 -5.5499
7500  1.00  0.00 -5.8371
7500 -0.25  0.10 -4.7880
7500 -0.50  0.20 -4.6868
7500 -2.00  0.40 -4.3767
7500 -2.50  0.40 -4.3354
7500 -5.00  0.40 -4.2792
7750  0.00  0.00 -4.7449
7750  0.25  0.00 -4.8767
7750  0.50  0.00 -5.0418
7750  0.75  0.00 -5.2438
7750  1.00  0.00 -5.4816
7750 -0.25  0.10 -4.6437
7750 -0.50  0.20 -4.5625
7750 -0.75  0.30 -4.4967
7750 -1.00  0.40 -4.4431
7750 -1.50  0.40 -4.3626
7750 -2.00  0.40 -4.3103
7750 -2.50  0.40 -4.2764
7750 -4.00  0.40 -4.2353
7750 -5.00  0.40 -4.2318
8000  0.00  0.00 -4.5981
8000  0.25  0.00 -4.6979
8000  0.50  0.00 -4.8233
8000  0.75  0.00 -4.9786
8000  1.00  0.00 -5.1658
8000 -0.25  0.10 -4.5199
8000 -0.50  0.20 -4.4566
8000 -0.75  0.30 -4.4050
8000 -1.50  0.40 -4.3026
8000 -2.00  0.40 -4.2623
8000 -2.50  0.40 -4.2353
8000 -3.00  0.40 -4.2184
8000 -4.00  0.40 -4.2021
8000 -5.00  0.40 -4.2026
