 E(B-V) = 0.44
2500  0.00  0.00-10.5452
2500  0.25  0.00-10.6239
2500  0.50  0.00-10.7099
2500  0.75  0.00-10.8111
2500  1.00  0.00-10.8778
2500 -0.25  0.10-10.4230
5750 -2.00  0.40 -4.9862
5750 -2.50  0.40 -4.8281
5750 -3.00  0.40 -4.7284
5750 -4.00  0.40 -4.6310
5750 -5.00  0.40 -4.5985
6000  0.00  0.00 -6.3940
6000  0.25  0.00 -6.7475
6000  0.50  0.00 -7.0685
6000  0.75  0.00 -7.3514
6000  1.00  0.00 -7.5935
6000 -0.25  0.10 -6.0640
6000 -0.50  0.20 -5.7582
6000 -0.75  0.30 -5.4932
6000 -1.00  0.40 -5.2729
6000 -1.50  0.40 -4.9256
6000 -2.00  0.40 -4.7132
6000 -2.50  0.40 -4.5804
6000 -3.00  0.40 -4.4968
6000 -4.00  0.40 -4.4157
6000 -5.00  0.40 -4.3882
6250  0.00  0.00 -5.9633
6250  0.25  0.00 -6.3167
6250  0.50  0.00 -6.6569
6250  0.75  0.00 -6.9598
6250  1.00  0.00 -7.2208
6250 -0.25  0.10 -5.6572
6250 -0.50  0.20 -5.3894
6250 -0.75  0.30 -5.1653
6250 -1.00  0.40 -4.9821
6250 -1.50  0.40 -4.6954
6250 -2.00  0.40 -4.5169
6250 -2.50  0.40 -4.4045
6250 -3.00  0.40 -4.3341
6250 -4.00  0.40 -4.2662
6250 -5.00  0.40 -4.2425
6500  0.00  0.00 -5.5922
6500  0.25  0.00 -5.9183
6500  0.50  0.00 -6.2582
6500  0.75  0.00 -6.5769
6500 -0.25  0.10 -5.3253
6500 -0.50  0.20 -5.0999
6500 -0.75  0.30 -4.9141
6500 -1.00  0.40 -4.7624
6500 -1.50  0.40 -4.5243
6500 -2.00  0.40 -4.3734
6500 -2.50  0.40 -4.2780
6500 -3.00  0.40 -4.2186
6500 -4.00  0.40 -4.1613
6500 -5.00  0.40 -4.1408
6750  0.25  0.00 -5.5687
6750  0.50  0.00 -5.8837
6750  0.75  0.00 -6.2028
6750 -0.25  0.10 -5.0609
6750 -0.50  0.20 -4.8733
6750 -0.75  0.30 -4.7191
6750 -1.00  0.40 -4.5927
6750 -1.50  0.40 -4.3938
6750 -2.00  0.40 -4.2663
6750 -2.50  0.40 -4.1856
6750 -3.00  0.40 -4.1355
6750 -4.00  0.40 -4.0867
6750 -5.00  0.40 -4.0692
7000  0.25  0.00 -5.2732
7000  0.50  0.00 -5.5480
7000  0.75  0.00 -5.8459
7000  1.00  0.00 -6.1395
7000 -0.50  0.20 -4.6919
7000 -0.75  0.30 -4.5634
7000 -1.50  0.40 -4.2915
7000 -2.00  0.40 -4.1844
7000 -2.50  0.40 -4.1166
7000 -3.00  0.40 -4.0746
7250  0.00  0.00 -4.8293
7250  0.25  0.00 -5.0265
7250  0.50  0.00 -5.2581
7250  0.75  0.00 -5.5200
7250  1.00  0.00 -5.7968
7250 -0.25  0.10 -4.6722
7250 -0.50  0.20 -4.5420
7250 -1.00  0.40 -4.3462
7250 -1.50  0.40 -4.2082
7500  0.00  0.00 -4.6564
7500  0.25  0.00 -4.8200
7500  0.50  0.00 -5.0127
7500  0.75  0.00 -5.2330
7500  1.00  0.00 -5.4745
7500 -0.25  0.10 -4.5253
7500 -0.50  0.20 -4.4167
7500 -0.75  0.30 -4.3271
7500 -1.00  0.40 -4.2535
7500 -1.50  0.40 -4.1400
7500 -2.00  0.40 -4.0671
7500 -2.50  0.40 -4.0207
7500 -3.00  0.40 -3.9915
7500 -4.00  0.40 -3.9607
7500 -5.00  0.40 -3.9524
7750  0.00  0.00 -4.5007
7750  0.25  0.00 -4.6334
7750  0.50  0.00 -4.7906
7750  0.75  0.00 -4.9718
7750  1.00  0.00 -5.1743
7750 -0.25  0.10 -4.3939
7750 -0.50  0.20 -4.3057
7750 -0.75  0.30 -4.2330
7750 -1.00  0.40 -4.1733
7750 -1.50  0.40 -4.0840
7750 -2.00  0.40 -4.0271
7750 -2.50  0.40 -3.9902
7750 -3.00  0.40 -3.9662
7750 -4.00  0.40 -3.9407
7750 -5.00  0.40 -3.9365
8000  0.00  0.00 -4.3474
8000  0.25  0.00 -4.4545
8000  0.50  0.00 -4.5830
8000  0.75  0.00 -4.7329
8000  1.00  0.00 -4.9027
8000 -0.25  0.10 -4.2611
8000 -0.50  0.20 -4.1901
8000 -0.75  0.30 -4.1321
8000 -1.00  0.40 -4.0849
8000 -1.50  0.40 -4.0179
8000 -2.00  0.40 -3.9750
8000 -2.50  0.40 -3.9461
8000 -3.00  0.40 -3.9270
8000 -4.00  0.40 -3.9067
8000 -5.00  0.40 -3.9060
