 E(B-V) = 0.44
2500  0.00  0.00-10.3021
3100  1.00  0.00 -5.8993
3100 -0.25  0.10 -6.5012
3100 -0.50  0.20 -6.5180
3100 -0.75  0.30 -6.5617
3100 -1.00  0.40 -6.6248
3100 -1.50  0.40 -7.0593
3100 -2.00  0.40 -7.2483
3100 -2.50  0.40 -7.1467
3100 -4.00  0.40 -5.8793
3100 -5.00  0.40 -4.8673
3200  0.00  0.00 -6.1930
3200  0.25  0.00 -6.0279
3200  0.50  0.00 -5.8922
3200  0.75  0.00 -5.7848
3200  1.00  0.00 -5.7105
3200 -0.25  0.10 -6.1657
3200 -0.50  0.20 -6.1749
3200 -0.75  0.30 -6.2074
3200 -1.00  0.40 -6.2585
3200 -1.50  0.40 -6.6264
3200 -2.00  0.40 -6.7993
3200 -2.50  0.40 -6.7388
3200 -4.00  0.40 -5.6250
3200 -5.00  0.40 -4.7185
3300  0.00  0.00 -5.9168
3300  0.25  0.00 -5.7862
3300  0.50  0.00 -5.6826
3300  0.75  0.00 -5.6066
3300  1.00  0.00 -5.5623
3300 -0.25  0.10 -5.8852
3300 -0.50  0.20 -5.8852
3300 -0.75  0.30 -5.9054
3300 -1.00  0.40 -5.9421
3300 -1.50  0.40 -6.2417
3300 -2.00  0.40 -6.3876
3300 -2.50  0.40 -6.3525
3300 -3.00  0.40 -6.1613
3300 -4.00  0.40 -5.3765
3300 -5.00  0.40 -4.5744
3400  0.00  0.00 -5.6886
3400  0.25  0.00 -5.5896
3400  0.50  0.00 -5.5138
3400  0.75  0.00 -5.4648
3400  1.00  0.00 -5.4472
3400 -0.25  0.10 -5.6503
3400 -0.50  0.20 -5.6395
3400 -0.75  0.30 -5.6464
3400 -1.00  0.40 -5.6671
3400 -1.50  0.40 -5.9010
3400 -2.00  0.40 -6.0151
3400 -2.50  0.40 -5.9897
3400 -3.00  0.40 -5.8322
3400 -4.00  0.40 -5.1318
3400 -5.00  0.40 -4.4355
3500  0.00  0.00 -5.4997
3500  0.25  0.00 -5.4302
3500  0.50  0.00 -5.3794
3500  0.75  0.00 -5.3538
3500  1.00  0.00 -5.3581
3500 -0.25  0.10 -5.4535
3500 -0.50  0.20 -5.4307
3500 -0.75  0.30 -5.4232
3500 -1.00  0.40 -5.4275
3500 -1.50  0.40 -5.5989
3500 -2.00  0.40 -5.6786
3500 -2.50  0.40 -5.6509
3500 -3.00  0.40 -5.5122
3500 -5.00  0.40 -4.2977
3600  0.00  0.00 -5.3416
3600  0.25  0.00 -5.3004
3600  0.50  0.00 -5.2734
3600  0.75  0.00 -5.2686
3600  1.00  0.00 -5.2850
3600 -0.25  0.10 -5.2868
3600 -0.50  0.20 -5.2515
3600 -0.75  0.30 -5.2293
3600 -1.00  0.40 -5.2167
3600 -1.50  0.40 -5.3289
3600 -2.00  0.40 -5.3743
3600 -2.50  0.40 -5.3356
3600 -3.00  0.40 -5.2031
3700  0.00  0.00 -5.2058
3700  0.25  0.00 -5.1920
3700  0.50  0.00 -5.1885
3700  0.75  0.00 -5.1993
3700  1.00  0.00 -5.2159
3700 -0.25  0.10 -5.1422
3700 -0.50  0.20 -5.0947
3700 -0.75  0.30 -5.0578
3700 -1.00  0.40 -5.0287
3700 -1.50  0.40 -5.0850
3700 -2.00  0.40 -5.0966
3700 -2.50  0.40 -5.0426
3700 -3.00  0.40 -4.9086
3800  0.00  0.00 -5.0855
3800  0.25  0.00 -5.0982
3800  0.50  0.00 -5.1157
3800  0.75  0.00 -5.1354
3800  1.00  0.00 -5.1407
3800 -0.25  0.10 -5.0125
3800 -0.50  0.20 -4.9530
3800 -0.75  0.30 -4.9023
3800 -1.00  0.40 -4.8574
3800 -1.50  0.40 -4.8619
3800 -2.00  0.40 -4.8411
3800 -2.50  0.40 -4.7708
3800 -3.00  0.40 -4.6324
3900  0.00  0.00 -4.9768
3900  0.25  0.00 -5.0139
3900  0.50  0.00 -5.0485
3900  0.75  0.00 -5.0705
3900  1.00  0.00 -5.0627
3900 -0.25  0.10 -4.8929
3900 -0.50  0.20 -4.8210
3900 -0.75  0.30 -4.7569
3900 -1.00  0.40 -4.6977
3900 -1.50  0.40 -4.6558
3900 -2.00  0.40 -4.6047
3900 -2.50  0.40 -4.5198
3900 -3.00  0.40 -4.3791
3900 -4.00  0.40 -4.0001
4000  0.00  0.00 -4.8774
4000  0.25  0.00 -4.9350
4000  0.50  0.00 -4.9805
4000  0.75  0.00 -5.0010
4000  1.00  0.00 -4.9860
4000 -0.25  0.10 -4.7812
4000 -0.50  0.20 -4.6960
4000 -0.75  0.30 -4.6185
4000 -1.00  0.40 -4.5461
4000 -1.50  0.40 -4.4640
4000 -2.00  0.40 -4.3854
4000 -2.50  0.40 -4.2883
4000 -3.00  0.40 -4.1497
4250  0.00  0.00 -4.6373
4250  0.25  0.00 -4.7197
4250  0.50  0.00 -4.7726
4250  0.75  0.00 -4.7939
4250  1.00  0.00 -4.7958
4250 -0.25  0.10 -4.5167
4250 -0.50  0.20 -4.4014
4250 -0.75  0.30 -4.2926
4250 -1.00  0.40 -4.1898
4250 -1.50  0.40 -4.0312
4250 -2.00  0.40 -3.9021
4250 -2.50  0.40 -3.7893
4250 -3.00  0.40 -3.6679
4500  0.00  0.00 -4.3061
4500  0.25  0.00 -4.3950
4500  0.50  0.00 -4.4716
4500  0.75  0.00 -4.5352
4500  1.00  0.00 -4.5838
4500 -0.25  0.10 -4.1825
4500 -0.50  0.20 -4.0577
4500 -0.75  0.30 -3.9358
4500 -1.00  0.40 -3.8208
4500 -1.50  0.40 -3.6451
4500 -2.00  0.40 -3.5056
4500 -2.50  0.40 -3.3925
4500 -3.00  0.40 -3.2873
4500 -4.00  0.40 -3.1328
4750  0.00  0.00 -3.9030
4750  0.25  0.00 -4.0104
4750  0.50  0.00 -4.1192
4750  0.75  0.00 -4.2254
4750  1.00  0.00 -4.3239
4750 -0.25  0.10 -3.7749
4750 -0.50  0.20 -3.6522
4750 -0.75  0.30 -3.5373
4750 -1.00  0.40 -3.4329
4750 -1.50  0.40 -3.2824
4750 -2.00  0.40 -3.1589
4750 -2.50  0.40 -3.0553
4750 -3.00  0.40 -2.9651
4750 -4.00  0.40 -2.8533
4750 -5.00  0.40 -2.8128
5000  0.00  0.00 -3.5440
5000  0.25  0.00 -3.6549
5000  0.50  0.00 -3.7726
5000  0.75  0.00 -3.8961
5000  1.00  0.00 -4.0230
5000 -0.25  0.10 -3.4178
5000 -0.50  0.20 -3.2992
5000 -0.75  0.30 -3.1918
5000 -1.00  0.40 -3.0982
5000 -1.50  0.40 -2.9680
5000 -2.00  0.40 -2.8609
5000 -2.50  0.40 -2.7687
5000 -3.00  0.40 -2.6933
5000 -4.00  0.40 -2.6143
5000 -5.00  0.40 -2.5874
5250  0.00  0.00 -3.2279
5250  0.25  0.00 -3.3380
5250  0.50  0.00 -3.4561
5250  0.75  0.00 -3.5822
5250  1.00  0.00 -3.7166
5250 -0.25  0.10 -3.1091
5250 -0.50  0.20 -2.9998
5250 -0.75  0.30 -2.9036
5250 -1.00  0.40 -2.8228
5250 -1.50  0.40 -2.7057
5250 -2.00  0.40 -2.6090
5250 -2.50  0.40 -2.5287
5250 -3.00  0.40 -2.4723
5250 -4.00  0.40 -2.4196
5250 -5.00  0.40 -2.4015
5500  0.00  0.00 -2.9409
5500  0.25  0.00 -3.0496
5500  0.50  0.00 -3.1670
5500  0.75  0.00 -3.2928
5500  1.00  0.00 -3.4268
5500 -0.25  0.10 -2.8322
5500 -0.50  0.20 -2.7357
5500 -0.75  0.30 -2.6546
5500 -1.00  0.40 -2.5885
5500 -1.50  0.40 -2.4841
5500 -2.00  0.40 -2.3987
5500 -2.50  0.40 -2.3372
5500 -3.00  0.40 -2.2994
5500 -4.00  0.40 -2.2651
5500 -5.00  0.40 -2.2528
5750  0.00  0.00 -2.6807
5750  0.25  0.00 -2.7852
5750  0.50  0.00 -2.9002
5750  0.75  0.00 -3.0241
5750  1.00  0.00 -3.1565
5750 -0.25  0.10 -2.5853
5750 -0.50  0.20 -2.5057
5750 -0.75  0.30 -2.4420
5750 -1.00  0.40 -2.3910
5750 -1.50  0.40 -2.3014
5750 -2.00  0.40 -2.2343
5750 -2.50  0.40 -2.1924
5750 -3.00  0.40 -2.1680
5750 -4.00  0.40 -2.1457
5750 -5.00  0.40 -2.1374
6000  0.00  0.00 -2.4541
6000  0.25  0.00 -2.5490
6000  0.50  0.00 -2.6575
6000  0.75  0.00 -2.7768
6000  1.00  0.00 -2.9058
6000 -0.25  0.10 -2.3762
6000 -0.50  0.20 -2.3151
6000 -0.75  0.30 -2.2677
6000 -1.00  0.40 -2.2298
6000 -1.50  0.40 -2.1592
6000 -2.00  0.40 -2.1128
6000 -2.50  0.40 -2.0859
6000 -3.00  0.40 -2.0706
6000 -4.00  0.40 -2.0562
6000 -5.00  0.40 -2.0510
6250  0.00  0.00 -2.2660
6250  0.25  0.00 -2.3467
6250  0.50  0.00 -2.4434
6250  0.75  0.00 -2.5541
6250  1.00  0.00 -2.6767
6250 -0.25  0.10 -2.2069
6250 -0.50  0.20 -2.1626
6250 -0.75  0.30 -2.1291
6250 -1.00  0.40 -2.1028
6250 -1.50  0.40 -2.0538
6250 -2.00  0.40 -2.0245
6250 -2.50  0.40 -2.0079
6250 -3.00  0.40 -1.9989
6250 -4.00  0.40 -1.9898
6250 -5.00  0.40 -1.9868
6500  0.00  0.00 -2.1160
6500  0.25  0.00 -2.1799
6500  0.50  0.00 -2.2614
6500  0.75  0.00 -2.3595
6500  1.00  0.00 -2.4722
6500 -0.25  0.10 -2.0742
6500 -0.50  0.20 -2.0443
6500 -0.75  0.30 -2.0225
6500 -1.00  0.40 -2.0061
6500 -1.50  0.40 -1.9758
6500 -2.00  0.40 -1.9585
6500 -2.50  0.40 -1.9493
6500 -3.00  0.40 -1.9444
6500 -4.00  0.40 -1.9388
6500 -5.00  0.40 -1.9375
6750  0.00  0.00 -2.0003
6750  0.25  0.00 -2.0470
6750  0.50  0.00 -2.1112
6750  0.75  0.00 -2.1939
6750  1.00  0.00 -2.2935
6750 -0.25  0.10 -1.9731
6750 -0.50  0.20 -1.9546
6750 -0.75  0.30 -1.9420
6750 -1.00  0.40 -1.9329
6750 -1.50  0.40 -1.9156
6750 -2.00  0.40 -1.9067
6750 -2.50  0.40 -1.9025
6750 -3.00  0.40 -1.9000
6750 -4.00  0.40 -1.8970
6750 -5.00  0.40 -1.8969
7000  0.00  0.00 -1.9134
7000  0.25  0.00 -1.9449
7000  0.50  0.00 -1.9919
7000  0.75  0.00 -2.0574
7000  1.00  0.00 -2.1414
7000 -0.25  0.10 -1.8972
7000 -0.50  0.20 -1.8869
7000 -0.75  0.30 -1.8806
7000 -1.00  0.40 -1.8764
7000 -1.50  0.40 -1.8677
7000 -2.00  0.40 -1.8643
7000 -2.50  0.40 -1.8632
7000 -3.00  0.40 -1.8622
7000 -4.00  0.40 -1.8610
7000 -5.00  0.40 -1.8619
7250  0.00  0.00 -1.8482
7250  0.25  0.00 -1.8679
7250  0.50  0.00 -1.8998
7250  0.75  0.00 -1.9479
7250  1.00  0.00 -2.0147
7250 -0.25  0.10 -1.8393
7250 -0.50  0.20 -1.8345
7250 -0.75  0.30 -1.8323
7250 -1.00  0.40 -1.8311
7250 -1.50  0.40 -1.8281
7250 -2.00  0.40 -1.8284
7250 -2.50  0.40 -1.8290
7250 -3.00  0.40 -1.8289
7250 -4.00  0.40 -1.8292
7250 -5.00  0.40 -1.8307
7500  0.00  0.00 -1.7983
7500  0.25  0.00 -1.8098
7500  0.50  0.00 -1.8301
7500  0.75  0.00 -1.8629
7500  1.00  0.00 -1.9121
7500 -0.25  0.10 -1.7944
7500 -0.50  0.20 -1.7931
7500 -0.75  0.30 -1.7935
7500 -1.00  0.40 -1.7943
7500 -1.50  0.40 -1.7952
7500 -2.00  0.40 -1.7976
7500 -2.50  0.40 -1.7990
7500 -3.00  0.40 -1.7996
7500 -4.00  0.40 -1.8008
7500 -5.00  0.40 -1.8029
7750  0.00  0.00 -1.7598
7750  0.25  0.00 -1.7658
7750  0.50  0.00 -1.7777
7750  0.75  0.00 -1.7983
7750  1.00  0.00 -1.8319
7750 -0.25  0.10 -1.7593
7750 -0.50  0.20 -1.7602
7750 -0.75  0.30 -1.7623
7750 -1.00  0.40 -1.7645
7750 -1.50  0.40 -1.7679
7750 -2.00  0.40 -1.7713
7750 -2.50  0.40 -1.7730
7750 -3.00  0.40 -1.7741
7750 -4.00  0.40 -1.7760
7750 -5.00  0.40 -1.7785
8000  0.00  0.00 -1.7302
8000  0.25  0.00 -1.7322
8000  0.50  0.00 -1.7381
8000  1.00  0.00 -1.7709
8000 -0.25  0.10 -1.7318
8000 -0.50  0.20 -1.7344
8000 -0.75  0.30 -1.7373
8000 -1.00  0.40 -1.7405
8000 -1.50  0.40 -1.7454
8000 -2.00  0.40 -1.7492
8000 -2.50  0.40 -1.7512
8000 -3.00  0.40 -1.7528
8000 -4.00  0.40 -1.7550
8000 -5.00  0.40 -1.7579
