 E(B-V) = 0.44
2500  0.00  0.00-11.2811
2500 -0.25  0.10-11.1717
2500 -2.00  0.40-10.9528
2600  0.00  0.00-10.4310
3100 -0.25  0.10 -6.9818
3100 -0.50  0.20 -7.0180
3100 -0.75  0.30 -7.0764
3100 -1.00  0.40 -7.1464
3100 -1.50  0.40 -7.5605
3100 -2.00  0.40 -7.6443
3200  0.00  0.00 -6.5543
3200  0.25  0.00 -6.3379
3200  0.50  0.00 -6.1473
3200  0.75  0.00 -5.9846
3200  1.00  0.00 -5.8559
3200 -0.25  0.10 -6.5475
3200 -0.50  0.20 -6.5780
3200 -0.75  0.30 -6.6293
3200 -1.00  0.40 -6.6938
3200 -1.50  0.40 -7.0636
3200 -2.00  0.40 -7.1627
3200 -2.50  0.40 -6.9961
3200 -4.00  0.40 -5.5609
3300  0.00  0.00 -6.1928
3300  0.25  0.00 -6.0162
3300  0.50  0.00 -5.8630
3300  0.75  0.00 -5.7348
3300  1.00  0.00 -5.6378
3300 -0.25  0.10 -6.1834
3300 -0.50  0.20 -6.2052
3300 -0.75  0.30 -6.2454
3300 -1.00  0.40 -6.2989
3300 -1.50  0.40 -6.6145
3300 -2.00  0.40 -6.7147
3300 -2.50  0.40 -6.6000
3300 -4.00  0.40 -5.3205
3400  0.00  0.00 -5.8918
3400  0.25  0.00 -5.7507
3400  0.50  0.00 -5.6294
3400  0.75  0.00 -5.5312
3400  1.00  0.00 -5.4619
3400 -0.25  0.10 -5.8770
3400 -0.50  0.20 -5.8887
3400 -0.75  0.30 -5.9160
3400 -1.00  0.40 -5.9549
3400 -1.50  0.40 -6.2126
3400 -2.00  0.40 -6.3028
3400 -2.50  0.40 -6.2229
3400 -4.00  0.40 -5.0861
3500  0.00  0.00 -5.6400
3500  0.25  0.00 -5.5316
3500  0.50  0.00 -5.4388
3500  0.75  0.00 -5.3664
3500  1.00  0.00 -5.3204
3500 -0.25  0.10 -5.6180
3500 -0.50  0.20 -5.6182
3500 -0.75  0.30 -5.6315
3500 -1.00  0.40 -5.6542
3500 -1.50  0.40 -5.8552
3500 -2.00  0.40 -5.9275
3500 -2.50  0.40 -5.8667
3500 -3.00  0.40 -5.6643
3600  0.00  0.00 -5.4279
3600  0.25  0.00 -5.3500
3600  0.50  0.00 -5.2832
3600  0.75  0.00 -5.2335
3600  1.00  0.00 -5.2077
3600 -0.25  0.10 -5.3974
3600 -0.50  0.20 -5.3851
3600 -0.75  0.30 -5.3839
3600 -1.00  0.40 -5.3904
3600 -1.50  0.40 -5.5375
3600 -2.00  0.40 -5.5876
3600 -2.50  0.40 -5.5318
3600 -3.00  0.40 -5.3515
3700  0.00  0.00 -5.2466
3700  0.25  0.00 -5.1976
3700  0.50  0.00 -5.1554
3700  1.00  0.00 -5.1186
3700 -0.25  0.10 -5.2070
3700 -0.50  0.20 -5.1822
3700 -0.75  0.30 -5.1665
3700 -1.00  0.40 -5.1570
3700 -1.50  0.40 -5.2539
3700 -2.00  0.40 -5.2792
3700 -2.50  0.40 -5.2183
3700 -3.00  0.40 -5.0481
3800  0.00  0.00 -5.0884
3800  0.25  0.00 -5.0666
3800  0.50  0.00 -5.0483
3800  0.75  0.00 -5.0398
3800  1.00  0.00 -5.0444
3800 -0.25  0.10 -5.0395
3800 -0.50  0.20 -5.0024
3800 -0.75  0.30 -4.9729
3800 -1.00  0.40 -4.9480
3800 -1.50  0.40 -4.9980
3800 -2.00  0.40 -4.9976
3800 -2.50  0.40 -4.9255
3800 -3.00  0.40 -4.7580
3800 -4.00  0.40 -4.2009
3900  0.00  0.00 -4.9474
3900  0.25  0.00 -4.9512
3900  0.50  0.00 -4.9561
3900  0.75  0.00 -4.9657
3900  1.00  0.00 -4.9769
3900 -0.25  0.10 -4.8886
3900 -0.50  0.20 -4.8398
3900 -0.75  0.30 -4.7971
3900 -1.00  0.40 -4.7580
3900 -1.50  0.40 -4.7642
3900 -2.00  0.40 -4.7380
3900 -2.50  0.40 -4.6532
3900 -3.00  0.40 -4.4855
