 E(B-V) = 0.44
3800 -1.00  0.40 -9.5039
3800 -1.50  0.40 -9.4670
3800 -2.00  0.40 -9.4315
3800 -2.50  0.40 -9.3803
3800 -3.00  0.40 -9.3084
3900  0.00  0.00 -9.6033
3900  0.25  0.00 -9.6495
3900  0.50  0.00 -9.6919
3900  0.75  0.00 -9.7249
3900  1.00  0.00 -9.7551
3900 -0.25  0.10 -9.5457
3900 -0.50  0.20 -9.4954
3900 -0.75  0.30 -9.4509
3900 -1.00  0.40 -9.4108
3900 -1.50  0.40 -9.3488
3900 -2.00  0.40 -9.2939
3900 -2.50  0.40 -9.2361
3900 -3.00  0.40 -9.1669
3900 -4.00  0.40 -9.0218
4000  0.00  0.00 -9.5217
4000  0.25  0.00 -9.5599
4000  0.50  0.00 -9.5888
4000  0.75  0.00 -9.6102
4000  1.00  0.00 -9.6313
4000 -0.25  0.10 -9.4646
4000 -0.50  0.20 -9.4120
4000 -0.75  0.30 -9.3631
4000 -1.00  0.40 -9.3167
4000 -1.50  0.40 -9.2313
4000 -2.00  0.40 -9.1563
4000 -2.50  0.40 -9.0906
4000 -3.00  0.40 -9.0250
4250  0.00  0.00 -9.2683
4250  0.25  0.00 -9.3032
4250  0.50  0.00 -9.3316
4250  0.75  0.00 -9.3561
4250  1.00  0.00 -9.3784
4250 -0.25  0.10 -9.2134
4250 -0.50  0.20 -9.1587
4250 -0.75  0.30 -9.1033
4250 -1.00  0.40 -9.0460
4250 -1.50  0.40 -8.9152
4250 -2.00  0.40 -8.7965
4250 -2.50  0.40 -8.7184
4250 -3.00  0.40 -8.6659
4500  0.00  0.00 -8.9620
4500  0.25  0.00 -9.0159
4500  0.50  0.00 -9.0668
4500  0.75  0.00 -9.1139
4500  1.00  0.00 -9.1560
4500 -0.25  0.10 -8.8983
4500 -0.50  0.20 -8.8362
4500 -0.75  0.30 -8.7732
4500 -1.00  0.40 -8.7046
4500 -1.50  0.40 -8.5396
4500 -2.00  0.40 -8.4015
4500 -2.50  0.40 -8.3270
4500 -3.00  0.40 -8.2840
4500 -4.00  0.40 -8.2109
4500 -5.00  0.40 -8.1691
4750  0.00  0.00 -8.6652
4750  0.25  0.00 -8.7311
4750  0.50  0.00 -8.7978
4750  0.75  0.00 -8.8647
4750  1.00  0.00 -8.9293
4750 -0.25  0.10 -8.5915
4750 -0.50  0.20 -8.5176
4750 -0.75  0.30 -8.4359
4750 -1.00  0.40 -8.3370
4750 -1.50  0.40 -8.0936
4750 -2.00  0.40 -7.9324
4750 -2.50  0.40 -7.8640
4750 -3.00  0.40 -7.8188
4750 -4.00  0.40 -7.7395
4750 -5.00  0.40 -7.6991
5000  0.00  0.00 -8.3930
5000  0.25  0.00 -8.4683
5000  0.50  0.00 -8.5440
5000  0.75  0.00 -8.6213
5000  1.00  0.00 -8.6996
5000 -0.25  0.10 -8.3078
5000 -0.50  0.20 -8.2115
5000 -0.75  0.30 -8.0882
5000 -1.00  0.40 -7.9299
5000 -1.50  0.40 -7.5838
5000 -2.00  0.40 -7.3972
5000 -2.50  0.40 -7.3115
5000 -3.00  0.40 -7.2457
5000 -4.00  0.40 -7.1534
5000 -5.00  0.40 -7.1147
5250  0.00  0.00 -8.1212
5250  0.25  0.00 -8.2135
5250  0.50  0.00 -8.3005
5250  0.75  0.00 -8.3871
5250  1.00  0.00 -8.4742
5250 -0.25  0.10 -8.0094
5250 -0.50  0.20 -7.8606
5250 -0.75  0.30 -7.6625
5250 -1.00  0.40 -7.4321
5250 -1.50  0.40 -7.0220
5250 -2.00  0.40 -6.8177
5250 -2.50  0.40 -6.7043
5250 -3.00  0.40 -6.6236
5250 -4.00  0.40 -6.5312
5250 -5.00  0.40 -6.4968
5500  0.00  0.00 -7.8164
5500  0.25  0.00 -7.9449
5500  0.50  0.00 -8.0499
5500  0.75  0.00 -8.1488
5500  1.00  0.00 -8.2461
5500 -0.25  0.10 -7.6439
5500 -0.50  0.20 -7.4098
5500 -0.75  0.30 -7.1360
5500 -1.00  0.40 -6.8663
5500 -1.50  0.40 -6.4524
5500 -2.00  0.40 -6.2371
5500 -2.50  0.40 -6.1115
5500 -3.00  0.40 -6.0317
5500 -4.00  0.40 -5.9502
5500 -5.00  0.40 -5.9234
5750  0.00  0.00 -7.4414
5750  0.25  0.00 -7.6425
5750  0.50  0.00 -7.7815
5750  0.75  0.00 -7.8973
5750  1.00  0.00 -8.0066
5750 -0.25  0.10 -7.1791
5750 -0.50  0.20 -6.8711
5750 -0.75  0.30 -6.5677
5750 -1.00  0.40 -6.3047
5750 -1.50  0.40 -5.9218
5750 -2.00  0.40 -5.7145
5750 -2.50  0.40 -5.5950
5750 -3.00  0.40 -5.5235
5750 -4.00  0.40 -5.4547
5750 -5.00  0.40 -5.4339
6000  0.00  0.00 -6.9804
6000  0.25  0.00 -7.2801
6000  0.50  0.00 -7.4854
6000  0.75  0.00 -7.6313
6000  1.00  0.00 -7.7562
6000 -0.25  0.10 -6.6487
6000 -0.50  0.20 -6.3203
6000 -0.75  0.30 -6.0342
6000 -1.00  0.40 -5.8029
6000 -1.50  0.40 -5.4686
6000 -2.00  0.40 -5.2861
6000 -2.50  0.40 -5.1810
6000 -3.00  0.40 -5.1193
6000 -4.00  0.40 -5.0624
6000 -5.00  0.40 -5.0456
6250  0.00  0.00 -6.4724
6250  0.25  0.00 -6.8444
6250  0.50  0.00 -7.1405
6250  0.75  0.00 -7.3432
6250  1.00  0.00 -7.4942
6250 -0.25  0.10 -6.1273
6250 -0.50  0.20 -5.8244
6250 -0.75  0.30 -5.5782
6250 -1.00  0.40 -5.3857
6250 -1.50  0.40 -5.1079
6250 -2.00  0.40 -4.9541
6250 -2.50  0.40 -4.8647
6250 -3.00  0.40 -4.8120
6250 -4.00  0.40 -4.7650
6250 -5.00  0.40 -4.7510
6500  0.00  0.00 -5.9842
6500  0.25  0.00 -6.3681
6500  0.50  0.00 -6.7345
6500  0.75  0.00 -7.0166
6500  1.00  0.00 -7.2143
6500 -0.25  0.10 -5.6701
6500 -0.50  0.20 -5.4133
6500 -0.75  0.30 -5.2115
6500 -1.00  0.40 -5.0558
6500 -1.50  0.40 -4.8302
6500 -2.00  0.40 -4.7023
6500 -2.50  0.40 -4.6267
6500 -3.00  0.40 -4.5819
6500 -4.00  0.40 -4.5427
6500 -5.00  0.40 -4.5309
6750  0.00  0.00 -5.5604
6750  0.25  0.00 -5.9079
6750  0.50  0.00 -6.2892
6750  0.75  0.00 -6.6386
6750  1.00  0.00 -6.9026
6750 -0.25  0.10 -5.2958
6750 -0.50  0.20 -5.0868
6750 -0.75  0.30 -4.9249
6750 -1.00  0.40 -4.7998
6750 -1.50  0.40 -4.6167
6750 -2.00  0.40 -4.5101
6750 -2.50  0.40 -4.4459
6750 -3.00  0.40 -4.4078
6750 -4.00  0.40 -4.3751
6750 -5.00  0.40 -4.3649
7000  0.00  0.00 -5.2133
7000  0.25  0.00 -5.5050
7000  0.50  0.00 -5.8539
7000  0.75  0.00 -6.2226
7000  1.00  0.00 -6.5477
7000 -0.25  0.10 -4.9989
7000 -0.50  0.20 -4.8316
7000 -0.75  0.30 -4.7018
7000 -1.00  0.40 -4.6006
7000 -1.50  0.40 -4.4507
7000 -2.00  0.40 -4.3612
7000 -2.50  0.40 -4.3064
7000 -3.00  0.40 -4.2743
7000 -4.00  0.40 -4.2465
7000 -5.00  0.40 -4.2378
7250  0.00  0.00 -4.9355
7250  0.25  0.00 -5.1708
7250  0.50  0.00 -5.4649
7250  0.75  0.00 -5.8064
7250  1.00  0.00 -6.1543
7250 -0.25  0.10 -4.7638
7250 -0.50  0.20 -4.6298
7250 -0.75  0.30 -4.5250
7250 -1.00  0.40 -4.4423
7250 -1.50  0.40 -4.3188
7250 -2.00  0.40 -4.2433
7250 -2.50  0.40 -4.1966
7250 -3.00  0.40 -4.1695
7250 -4.00  0.40 -4.1457
7250 -5.00  0.40 -4.1385
7500  0.00  0.00 -4.7123
7500  0.25  0.00 -4.8991
7500  0.50  0.00 -5.1368
7500  0.75  0.00 -5.4261
7500  1.00  0.00 -5.7517
7500 -0.25  0.10 -4.5752
7500 -0.50  0.20 -4.4673
7500 -0.75  0.30 -4.3820
7500 -1.00  0.40 -4.3139
7500 -1.50  0.40 -4.2118
7500 -2.00  0.40 -4.1478
7500 -2.50  0.40 -4.1084
7500 -3.00  0.40 -4.0856
7500 -4.00  0.40 -4.0651
7500 -5.00  0.40 -4.0592
7750  0.25  0.00 -4.6777
7750  0.50  0.00 -4.8654
7750 -0.25  0.10 -4.4205
7750 -0.50  0.20 -4.3331
7750 -0.75  0.30 -4.2635
7750 -1.00  0.40 -4.2074
7750 -1.50  0.40 -4.1228
7750 -2.00  0.40 -4.0691
7750 -2.50  0.40 -4.0360
7750 -3.00  0.40 -4.0167
7750 -4.00  0.40 -3.9992
7750 -5.00  0.40 -3.9946
8000  0.00  0.00 -4.3785
8000  0.25  0.00 -4.4943
8000  0.50  0.00 -4.6412
8000  0.75  0.00 -4.8250
8000  1.00  0.00 -5.0489
8000 -0.25  0.10 -4.2906
8000 -0.50  0.20 -4.2200
8000 -0.75  0.30 -4.1630
8000 -1.00  0.40 -4.1168
