 E(B-V) = 0.08
3600 -0.50  0.00  0.7353
3600 -0.75  0.00  0.7209
3600 -1.00  0.00  0.7119
3600 -1.50  0.00  0.7036
3600 -2.00  0.00  0.7075
3600 -2.50  0.00  0.7227
3700 -0.25  0.00  0.7206
3700 -0.50  0.00  0.7003
3700 -0.75  0.00  0.6875
3700 -1.00  0.00  0.6813
3700 -1.50  0.00  0.6770
3700 -2.00  0.00  0.6800
3700 -2.50  0.00  0.6921
3800 -0.25  0.00  0.6879
3800 -0.50  0.00  0.6707
3800 -0.75  0.00  0.6584
3800 -1.00  0.00  0.6525
3800 -1.50  0.00  0.6502
3800 -2.50  0.00  0.6630
3900 -0.25  0.00  0.6575
3900 -0.50  0.00  0.6445
3900 -0.75  0.00  0.6338
3900 -1.00  0.00  0.6279
3900 -1.50  0.00  0.6248
3900 -2.00  0.00  0.6280
3900 -2.50  0.00  0.6352
4000 -0.25  0.00  0.6292
4000 -0.50  0.00  0.6199
4000 -0.75  0.00  0.6113
4000 -1.00  0.00  0.6058
4000 -1.50  0.00  0.6017
4000 -2.00  0.00  0.6037
4000 -2.50  0.00  0.6088
4250 -0.25  0.00  0.5678
4250 -0.50  0.00  0.5617
4250 -0.75  0.00  0.5551
4250 -1.00  0.00  0.5501
4250 -1.50  0.00  0.5439
4250 -2.00  0.00  0.5431
4250 -2.50  0.00  0.5441
4500 -0.25  0.00  0.5060
4500 -0.50  0.00  0.5000
4500 -0.75  0.00  0.4930
4500 -1.00  0.00  0.4872
4500 -1.50  0.00  0.4790
4500 -2.00  0.00  0.4759
4500 -2.50  0.00  0.4746
4750 -0.25  0.00  0.4374
4750 -0.50  0.00  0.4309
4750 -0.75  0.00  0.4233
4750 -1.00  0.00  0.4170
4750 -1.50  0.00  0.4072
4750 -2.00  0.00  0.4018
4750 -2.50  0.00  0.3976
5000 -0.25  0.00  0.3629
5000 -0.50  0.00  0.3557
5000 -0.75  0.00  0.3474
5000 -1.00  0.00  0.3402
5000 -1.50  0.00  0.3281
5000 -2.00  0.00  0.3195
5000 -2.50  0.00  0.3123
5250 -0.25  0.00  0.2840
5250 -0.50  0.00  0.2758
5250 -0.75  0.00  0.2664
5250 -1.00  0.00  0.2579
5250 -1.50  0.00  0.2426
5250 -2.00  0.00  0.2311
5250 -2.50  0.00  0.2227
5500 -0.25  0.00  0.2017
5500 -0.50  0.00  0.1923
5500 -0.75  0.00  0.1815
5500 -1.00  0.00  0.1715
5500 -1.50  0.00  0.1537
5500 -2.00  0.00  0.1411
5500 -2.50  0.00  0.1330
5750 -0.25  0.00  0.1170
5750 -0.50  0.00  0.1063
5750 -0.75  0.00  0.0943
5750 -1.00  0.00  0.0833
5750 -1.50  0.00  0.0649
5750 -2.00  0.00  0.0529
5750 -2.50  0.00  0.0454
6000 -0.25  0.00  0.0309
6000 -0.50  0.00  0.0192
6000 -0.75  0.00  0.0068
6000 -1.00  0.00 -0.0042
6000 -1.50  0.00 -0.0217
6000 -2.00  0.00 -0.0328
6000 -2.50  0.00 -0.0399
6250 -0.25  0.00 -0.0556
6250 -0.50  0.00 -0.0675
6250 -0.75  0.00 -0.0795
6250 -1.00  0.00 -0.0899
6250 -1.50  0.00 -0.1060
6250 -2.00  0.00 -0.1163
6250 -2.50  0.00 -0.1229
6500 -0.25  0.00 -0.1414
6500 -0.50  0.00 -0.1530
6500 -0.75  0.00 -0.1643
6500 -1.00  0.00 -0.1738
6500 -1.50  0.00 -0.1885
6500 -2.00  0.00 -0.1979
6500 -2.50  0.00 -0.2040
6750 -0.25  0.00 -0.2264
6750 -0.50  0.00 -0.2375
6750 -0.75  0.00 -0.2478
6750 -1.00  0.00 -0.2564
6750 -1.50  0.00 -0.2696
6750 -2.00  0.00 -0.2780
6750 -2.50  0.00 -0.2835
7000 -0.25  0.00 -0.3110
7000 -0.50  0.00 -0.3213
7000 -1.00  0.00 -0.3383
7000 -2.00  0.00 -0.3573
7250 -0.50  0.00 -0.4047
7250 -0.75  0.00 -0.4129
7250 -1.00  0.00 -0.4197
7250 -1.50  0.00 -0.4296
7250 -2.00  0.00 -0.4361
7500 -0.25  0.00 -0.4796
7500 -0.75  0.00 -0.4953
7500 -1.00  0.00 -0.5012
7750 -0.25  0.00 -0.5649
7750 -0.50  0.00 -0.5725
7750 -0.75  0.00 -0.5787
7750 -1.00  0.00 -0.5838
7750 -1.50  0.00 -0.5912
7750 -2.00  0.00 -0.5960
7750 -2.50  0.00 -0.5992
8000 -0.25  0.00 -0.6505
8000 -0.50  0.00 -0.6577
8000 -0.75  0.00 -0.6635
8000 -1.00  0.00 -0.6684
8000 -1.50  0.00 -0.6755
8000 -2.00  0.00 -0.6801
8000 -2.50  0.00 -0.6829
