 E(B-V) = 0.08
6250 -1.50  0.00 -0.0996
6250 -2.00  0.00 -0.1091
6250 -2.50  0.00 -0.1152
6500 -0.25  0.00 -0.1392
6500 -0.50  0.00 -0.1499
6500 -0.75  0.00 -0.1601
6500 -1.00  0.00 -0.1688
6500 -1.50  0.00 -0.1821
6500 -2.00  0.00 -0.1907
6500 -2.50  0.00 -0.1963
6750 -0.25  0.00 -0.2249
6750 -0.50  0.00 -0.2350
6750 -0.75  0.00 -0.2443
6750 -1.00  0.00 -0.2521
6750 -1.50  0.00 -0.2639
6750 -2.00  0.00 -0.2715
7000 -0.75  0.00 -0.3284
7000 -1.50  0.00 -0.3455
7000 -2.00  0.00 -0.3521
7250 -0.25  0.00 -0.3969
7250 -0.50  0.00 -0.4054
7250 -0.75  0.00 -0.4127
7250 -1.00  0.00 -0.4187
7250 -1.50  0.00 -0.4274
7250 -2.00  0.00 -0.4331
7500 -0.25  0.00 -0.4842
7500 -0.50  0.00 -0.4918
7500 -0.75  0.00 -0.4981
7500 -1.00  0.00 -0.5032
7500 -1.50  0.00 -0.5107
7500 -2.00  0.00 -0.5156
7500 -2.50  0.00 -0.5188
7750 -0.25  0.00 -0.5715
7750 -0.50  0.00 -0.5787
7750 -0.75  0.00 -0.5845
7750 -1.00  0.00 -0.5892
7750 -1.50  0.00 -0.5963
7750 -2.00  0.00 -0.6009
7750 -2.50  0.00 -0.6039
8000 -0.25  0.00 -0.6559
8000 -0.50  0.00 -0.6630
8000 -0.75  0.00 -0.6687
8000 -1.00  0.00 -0.6736
8000 -1.50  0.00 -0.6808
8000 -2.00  0.00 -0.6855
8000 -2.50  0.00 -0.6884
