 E(B-V) = 0.08
6250 -1.50  0.00 -0.1404
6500 -0.25  0.00 -0.2224
6500 -0.50  0.00 -0.2294
6500 -0.75  0.00 -0.2350
6750 -0.25  0.00 -0.3317
6750 -0.50  0.00 -0.3380
6750 -0.75  0.00 -0.3429
6750 -1.00  0.00 -0.3471
6750 -1.50  0.00 -0.3533
6750 -2.00  0.00 -0.3575
7000 -0.25  0.00 -0.4397
7000 -0.50  0.00 -0.4457
7000 -0.75  0.00 -0.4504
7000 -1.00  0.00 -0.4544
7000 -1.50  0.00 -0.4601
7000 -2.00  0.00 -0.4639
7250 -0.25  0.00 -0.5427
7250 -1.00  0.00 -0.5571
7250 -1.50  0.00 -0.5627
7500 -0.25  0.00 -0.6414
7500 -1.50  0.00 -0.6610
