 E(B-V) = 0.08
5250 -1.00  0.00  0.2843
5250 -1.50  0.00  0.2595
5250 -2.00  0.00  0.2360
5250 -2.50  0.00  0.2206
5500 -0.25  0.00  0.1933
5500 -0.50  0.00  0.1813
5500 -0.75  0.00  0.1734
5500 -1.00  0.00  0.1639
5500 -1.50  0.00  0.1433
5500 -2.00  0.00  0.1261
5500 -2.50  0.00  0.1152
5750 -0.25  0.00  0.0744
5750 -0.50  0.00  0.0627
5750 -0.75  0.00  0.0549
5750 -1.00  0.00  0.0462
5750 -1.50  0.00  0.0295
5750 -2.00  0.00  0.0167
5750 -2.50  0.00  0.0087
6000 -0.25  0.00 -0.0422
6000 -0.50  0.00 -0.0535
6000 -0.75  0.00 -0.0611
6000 -1.00  0.00 -0.0690
6000 -1.50  0.00 -0.0827
6000 -2.00  0.00 -0.0928
6000 -2.50  0.00 -0.0990
6250 -0.25  0.00 -0.1566
6250 -0.50  0.00 -0.1676
6250 -0.75  0.00 -0.1751
6250 -1.00  0.00 -0.1823
6250 -1.50  0.00 -0.1941
6250 -2.00  0.00 -0.2025
6250 -2.50  0.00 -0.2078
6500 -0.25  0.00 -0.2689
6500 -0.50  0.00 -0.2796
6500 -0.75  0.00 -0.2869
6500 -1.00  0.00 -0.2936
6500 -1.50  0.00 -0.3041
6500 -2.00  0.00 -0.3115
6500 -2.50  0.00 -0.3162
6750 -0.25  0.00 -0.3791
6750 -0.50  0.00 -0.3893
6750 -0.75  0.00 -0.3964
6750 -1.00  0.00 -0.4027
6750 -1.50  0.00 -0.4122
6750 -2.00  0.00 -0.4188
6750 -2.50  0.00 -0.4230
7000 -0.25  0.00 -0.4871
7000 -0.50  0.00 -0.4968
7000 -0.75  0.00 -0.5035
7000 -1.00  0.00 -0.5093
7000 -1.50  0.00 -0.5180
7000 -2.00  0.00 -0.5240
7000 -2.50  0.00 -0.5278
7250 -0.25  0.00 -0.5929
7250 -0.50  0.00 -0.6019
7250 -0.75  0.00 -0.6082
7250 -1.00  0.00 -0.6135
7250 -1.50  0.00 -0.6214
7250 -2.00  0.00 -0.6268
7250 -2.50  0.00 -0.6302
7500 -0.25  0.00 -0.6965
7500 -0.50  0.00 -0.7047
7500 -0.75  0.00 -0.7106
7500 -1.00  0.00 -0.7154
7500 -1.50  0.00 -0.7225
7500 -2.00  0.00 -0.7273
7500 -2.50  0.00 -0.7303
7750 -0.25  0.00 -0.7980
7750 -0.50  0.00 -0.8056
7750 -0.75  0.00 -0.8109
7750 -1.00  0.00 -0.8154
7750 -1.50  0.00 -0.8217
7750 -2.00  0.00 -0.8259
7750 -2.50  0.00 -0.8286
8000 -0.25  0.00 -0.8977
8000 -0.50  0.00 -0.9045
8000 -0.75  0.00 -0.9094
8000 -1.00  0.00 -0.9135
8000 -1.50  0.00 -0.9192
8000 -2.00  0.00 -0.9229
8000 -2.50  0.00 -0.9253
