 E(B-V) = 0.08
2500 -0.50  0.00-12.5493
6250 -0.75  0.00 -3.8618
6250 -1.50  0.00 -3.5200
6500 -0.25  0.00 -3.9559
6500 -0.50  0.00 -3.8287
6500 -0.75  0.00 -3.6970
6750 -0.25  0.00 -3.7908
6750 -0.50  0.00 -3.6777
6750 -0.75  0.00 -3.5642
6750 -1.00  0.00 -3.4677
6750 -1.50  0.00 -3.3174
6750 -2.00  0.00 -3.2212
7000 -0.25  0.00 -3.6465
7000 -0.50  0.00 -3.5469
7000 -0.75  0.00 -3.4506
7000 -1.00  0.00 -3.3694
7000 -1.50  0.00 -3.2453
7000 -2.00  0.00 -3.1652
7250 -0.25  0.00 -3.5020
7250 -1.00  0.00 -3.2673
7250 -1.50  0.00 -3.1668
7500 -0.25  0.00 -3.3525
7500 -1.50  0.00 -3.0768
