 E(B-V) = 0.08
2500 -0.25  0.00-12.7358
5250 -2.00  0.00 -3.8033
5250 -2.50  0.00 -3.6594
5500 -0.25  0.00 -4.4527
5500 -0.50  0.00 -4.2636
5500 -0.75  0.00 -4.0456
5500 -1.00  0.00 -3.8607
5500 -1.50  0.00 -3.5490
5500 -2.00  0.00 -3.3573
5500 -2.50  0.00 -3.2342
5750 -0.25  0.00 -4.0273
5750 -0.50  0.00 -3.8478
5750 -0.75  0.00 -3.6455
5750 -1.00  0.00 -3.4729
5750 -1.50  0.00 -3.1918
5750 -2.00  0.00 -3.0253
5750 -2.50  0.00 -2.9229
6000 -0.25  0.00 -3.6736
6000 -0.50  0.00 -3.5051
6000 -0.75  0.00 -3.3232
6000 -1.00  0.00 -3.1712
6000 -1.50  0.00 -2.9309
6000 -2.00  0.00 -2.7904
6000 -2.50  0.00 -2.7050
6250 -0.25  0.00 -3.3844
6250 -0.50  0.00 -3.2331
6250 -0.75  0.00 -3.0766
6250 -1.00  0.00 -2.9477
6250 -1.50  0.00 -2.7457
6250 -2.00  0.00 -2.6273
6250 -2.50  0.00 -2.5551
6500 -0.25  0.00 -3.1555
6500 -0.50  0.00 -3.0252
6500 -0.75  0.00 -2.8931
6500 -1.00  0.00 -2.7844
6500 -1.50  0.00 -2.6141
6500 -2.00  0.00 -2.5137
6500 -2.50  0.00 -2.4521
6750 -0.25  0.00 -2.9785
6750 -0.50  0.00 -2.8679
6750 -0.75  0.00 -2.7562
6750 -1.00  0.00 -2.6639
6750 -1.50  0.00 -2.5198
6750 -2.00  0.00 -2.4342
6750 -2.50  0.00 -2.3816
7000 -0.25  0.00 -2.8419
7000 -0.50  0.00 -2.7474
7000 -0.75  0.00 -2.6524
7000 -1.00  0.00 -2.5738
7000 -1.50  0.00 -2.4519
7000 -2.00  0.00 -2.3791
7000 -2.50  0.00 -2.3344
7250 -0.25  0.00 -2.7337
7250 -0.50  0.00 -2.6523
7250 -0.75  0.00 -2.5715
7250 -1.00  0.00 -2.5048
7250 -1.50  0.00 -2.4024
7250 -2.00  0.00 -2.3410
7500 -0.25  0.00 -2.6452
7500 -0.50  0.00 -2.5750
7500 -0.75  0.00 -2.5069
7500 -1.00  0.00 -2.4508
7500 -1.50  0.00 -2.3657
7500 -2.00  0.00 -2.3144
7750 -0.25  0.00 -2.5705
7750 -0.50  0.00 -2.5106
7750 -0.75  0.00 -2.4538
7750 -2.00  0.00 -2.2954
8000 -0.25  0.00 -2.5065
8000 -0.50  0.00 -2.4561
8000 -0.75  0.00 -2.4098
8000 -1.00  0.00 -2.3722
8000 -1.50  0.00 -2.3170
8000 -2.00  0.00 -2.2831
8000 -2.50  0.00 -2.2623
