 E(B-V) = 0.08
4000 -1.50  0.00  0.5488
4000 -2.00  0.00  0.5552
4000 -2.50  0.00  0.5662
4250 -0.25  0.00  0.5038
4250 -0.50  0.00  0.5002
4250 -0.75  0.00  0.4972
4250 -1.00  0.00  0.4953
4250 -1.50  0.00  0.4933
4250 -2.00  0.00  0.4947
4250 -2.50  0.00  0.4983
4500 -0.25  0.00  0.4494
4500 -0.50  0.00  0.4453
4500 -0.75  0.00  0.4413
4500 -1.00  0.00  0.4386
4500 -1.50  0.00  0.4353
4500 -2.00  0.00  0.4346
4500 -2.50  0.00  0.4344
4750 -0.25  0.00  0.3936
4750 -0.50  0.00  0.3878
4750 -0.75  0.00  0.3817
4750 -1.00  0.00  0.3775
4750 -1.50  0.00  0.3723
4750 -2.00  0.00  0.3701
4750 -2.50  0.00  0.3676
5000 -0.25  0.00  0.3327
5000 -0.50  0.00  0.3261
5000 -0.75  0.00  0.3189
5000 -1.00  0.00  0.3131
5000 -1.50  0.00  0.3050
5000 -2.00  0.00  0.3003
5000 -2.50  0.00  0.2951
5250 -0.25  0.00  0.2668
5250 -0.50  0.00  0.2595
5250 -0.75  0.00  0.2513
5250 -1.00  0.00  0.2443
5250 -1.50  0.00  0.2329
5250 -2.00  0.00  0.2246
5250 -2.50  0.00  0.2168
5500 -0.25  0.00  0.1967
5500 -0.50  0.00  0.1884
5500 -0.75  0.00  0.1788
5500 -1.00  0.00  0.1703
5500 -1.50  0.00  0.1550
5500 -2.00  0.00  0.1434
5500 -2.50  0.00  0.1346
5750 -0.25  0.00  0.1226
5750 -0.50  0.00  0.1129
5750 -0.75  0.00  0.1017
5750 -1.00  0.00  0.0913
5750 -1.50  0.00  0.0726
5750 -2.00  0.00  0.0595
5750 -2.50  0.00  0.0507
6000 -0.25  0.00  0.0456
6000 -0.50  0.00  0.0342
6000 -0.75  0.00  0.0213
6000 -1.00  0.00  0.0092
6000 -1.50  0.00 -0.0111
6000 -2.00  0.00 -0.0244
6000 -2.50  0.00 -0.0329
6250 -0.25  0.00 -0.0334
6250 -0.50  0.00 -0.0466
6250 -0.75  0.00 -0.0607
6250 -1.00  0.00 -0.0734
6250 -1.50  0.00 -0.0937
6250 -2.00  0.00 -0.1066
6250 -2.50  0.00 -0.1147
6500 -0.25  0.00 -0.1130
6500 -0.50  0.00 -0.1273
6500 -0.75  0.00 -0.1418
6500 -1.00  0.00 -0.1544
6500 -1.50  0.00 -0.1738
6500 -2.00  0.00 -0.1860
6500 -2.50  0.00 -0.1938
6750 -0.25  0.00 -0.1920
6750 -0.50  0.00 -0.2066
6750 -0.75  0.00 -0.2208
6750 -1.00  0.00 -0.2327
6750 -1.50  0.00 -0.2509
6750 -2.00  0.00 -0.2623
6750 -2.50  0.00 -0.2696
7000 -0.25  0.00 -0.2696
7000 -0.50  0.00 -0.2840
7000 -0.75  0.00 -0.2974
7000 -1.00  0.00 -0.3086
7000 -1.50  0.00 -0.3253
7000 -2.00  0.00 -0.3359
7000 -2.50  0.00 -0.3426
7250 -0.25  0.00 -0.3455
7250 -0.50  0.00 -0.3592
7250 -0.75  0.00 -0.3717
7250 -1.00  0.00 -0.3820
7250 -1.50  0.00 -0.3972
7250 -2.00  0.00 -0.4068
7250 -2.50  0.00 -0.4129
7500 -0.25  0.00 -0.4197
7500 -0.50  0.00 -0.4326
7500 -0.75  0.00 -0.4440
7500 -1.00  0.00 -0.4533
7500 -1.50  0.00 -0.4669
7500 -2.00  0.00 -0.4755
7500 -2.50  0.00 -0.4810
7750 -0.25  0.00 -0.4927
7750 -0.50  0.00 -0.5045
7750 -0.75  0.00 -0.5148
7750 -1.00  0.00 -0.5231
7750 -1.50  0.00 -0.5351
7750 -2.00  0.00 -0.5426
7750 -2.50  0.00 -0.5475
8000 -0.25  0.00 -0.5647
8000 -0.50  0.00 -0.5755
8000 -0.75  0.00 -0.5845
8000 -1.00  0.00 -0.5918
8000 -1.50  0.00 -0.6021
8000 -2.00  0.00 -0.6088
8000 -2.50  0.00 -0.6130
