 E(B-V) = 0.08
5750 -0.50  0.00  0.1117
5750 -0.75  0.00  0.0990
5750 -1.00  0.00  0.0876
5750 -1.50  0.00  0.0685
5750 -2.00  0.00  0.0563
5750 -2.50  0.00  0.0484
6000 -0.25  0.00  0.0481
6000 -0.50  0.00  0.0361
6000 -0.75  0.00  0.0232
6000 -1.00  0.00  0.0119
6000 -1.50  0.00 -0.0061
6000 -2.00  0.00 -0.0175
6000 -2.50  0.00 -0.0249
6250 -0.25  0.00 -0.0270
6250 -0.50  0.00 -0.0392
6250 -0.75  0.00 -0.0516
6250 -1.00  0.00 -0.0623
6250 -1.50  0.00 -0.0789
6250 -2.00  0.00 -0.0895
6250 -2.50  0.00 -0.0964
6500 -0.25  0.00 -0.1016
6500 -0.50  0.00 -0.1135
6500 -0.75  0.00 -0.1251
6500 -1.00  0.00 -0.1350
6500 -1.50  0.00 -0.1503
6500 -2.00  0.00 -0.1600
6500 -2.50  0.00 -0.1664
6750 -0.25  0.00 -0.1757
6750 -0.50  0.00 -0.1870
6750 -0.75  0.00 -0.1978
6750 -1.00  0.00 -0.2068
6750 -1.50  0.00 -0.2205
6750 -2.00  0.00 -0.2293
7000 -0.75  0.00 -0.2701
7000 -1.50  0.00 -0.2902
7000 -2.00  0.00 -0.2979
7250 -0.25  0.00 -0.3240
7250 -0.50  0.00 -0.3338
7250 -0.75  0.00 -0.3424
7250 -1.00  0.00 -0.3495
7250 -1.50  0.00 -0.3599
7250 -2.00  0.00 -0.3666
7500 -0.25  0.00 -0.4000
7500 -0.50  0.00 -0.4087
7500 -0.75  0.00 -0.4161
7500 -1.00  0.00 -0.4222
7500 -1.50  0.00 -0.4310
7500 -2.00  0.00 -0.4368
7500 -2.50  0.00 -0.4406
7750 -0.25  0.00 -0.4767
7750 -0.50  0.00 -0.4849
7750 -0.75  0.00 -0.4916
7750 -1.00  0.00 -0.4971
7750 -1.50  0.00 -0.5053
7750 -2.00  0.00 -0.5107
7750 -2.50  0.00 -0.5142
8000 -0.25  0.00 -0.5512
8000 -0.50  0.00 -0.5591
8000 -0.75  0.00 -0.5657
8000 -1.00  0.00 -0.5713
8000 -1.50  0.00 -0.5796
8000 -2.00  0.00 -0.5851
8000 -2.50  0.00 -0.5884
