 E(B-V) = 0.08
2500 -0.25  0.00-11.7095
4250 -2.00  0.00 -8.1539
4250 -2.50  0.00 -7.9750
4500 -0.25  0.00 -8.6891
4500 -0.50  0.00 -8.5202
4500 -0.75  0.00 -8.3068
4500 -1.00  0.00 -8.0951
4500 -1.50  0.00 -7.7107
4500 -2.00  0.00 -7.4539
4500 -2.50  0.00 -7.2557
4750 -0.25  0.00 -8.0722
4750 -0.50  0.00 -7.8611
4750 -0.75  0.00 -7.6050
4750 -1.00  0.00 -7.3605
4750 -1.50  0.00 -6.9602
4750 -2.00  0.00 -6.7007
4750 -2.50  0.00 -6.4877
5000 -0.25  0.00 -7.4683
5000 -0.50  0.00 -7.2155
5000 -0.75  0.00 -6.9177
5000 -1.00  0.00 -6.6389
5000 -1.50  0.00 -6.2222
5000 -2.00  0.00 -5.9514
5000 -2.50  0.00 -5.7192
5250 -0.25  0.00 -6.8661
5250 -0.50  0.00 -6.5638
5250 -0.75  0.00 -6.2321
5250 -1.00  0.00 -5.9372
5250 -1.50  0.00 -5.5230
5250 -2.00  0.00 -5.2402
5250 -2.50  0.00 -5.0133
5500 -0.25  0.00 -6.2600
5500 -0.50  0.00 -5.9105
5500 -0.75  0.00 -5.5687
5500 -1.00  0.00 -5.2802
5500 -1.50  0.00 -4.8813
5500 -2.00  0.00 -4.6062
5500 -2.50  0.00 -4.4089
5750 -0.25  0.00 -5.6606
5750 -0.50  0.00 -5.2877
5750 -0.75  0.00 -4.9614
5750 -1.00  0.00 -4.6939
5750 -1.50  0.00 -4.3282
5750 -2.00  0.00 -4.0845
5750 -2.50  0.00 -3.9204
6000 -0.25  0.00 -5.0926
6000 -0.50  0.00 -4.7296
6000 -0.75  0.00 -4.4359
6000 -1.00  0.00 -4.2008
6000 -1.50  0.00 -3.8852
6000 -2.00  0.00 -3.6799
6000 -2.50  0.00 -3.5456
6250 -0.25  0.00 -4.5845
6250 -0.50  0.00 -4.2579
6250 -0.75  0.00 -4.0067
6250 -1.00  0.00 -3.8098
6250 -1.50  0.00 -3.5470
6250 -2.00  0.00 -3.3770
6250 -2.50  0.00 -3.2670
6500 -0.25  0.00 -4.1559
6500 -0.50  0.00 -3.8789
6500 -0.75  0.00 -3.6716
6500 -1.00  0.00 -3.5102
6500 -1.50  0.00 -3.2936
6500 -2.00  0.00 -3.1527
6500 -2.50  0.00 -3.0618
6750 -0.25  0.00 -3.8105
6750 -0.50  0.00 -3.5833
6750 -0.75  0.00 -3.4142
6750 -1.00  0.00 -3.2820
6750 -1.50  0.00 -3.1024
6750 -2.00  0.00 -2.9848
6750 -2.50  0.00 -2.9090
7000 -0.25  0.00 -3.5385
7000 -0.50  0.00 -3.3539
7000 -0.75  0.00 -3.2154
7000 -1.00  0.00 -3.1062
7000 -1.50  0.00 -2.9562
7000 -2.00  0.00 -2.8575
7000 -2.50  0.00 -2.7937
7250 -0.25  0.00 -3.3238
7250 -0.50  0.00 -3.1732
7250 -0.75  0.00 -3.0588
7250 -1.00  0.00 -2.9679
7250 -1.50  0.00 -2.8423
7250 -2.00  0.00 -2.7591
7250 -2.50  0.00 -2.7052
7500 -0.25  0.00 -3.1517
7500 -0.50  0.00 -3.0278
7500 -0.75  0.00 -2.9331
7500 -1.00  0.00 -2.8573
7500 -1.50  0.00 -2.7519
7500 -2.00  0.00 -2.6817
7750 -0.25  0.00 -3.0105
7750 -0.50  0.00 -2.9082
7750 -0.75  0.00 -2.8299
7750 -1.00  0.00 -2.7668
7750 -1.50  0.00 -2.6788
7750 -2.00  0.00 -2.6195
8000 -0.25  0.00 -2.8923
8000 -0.50  0.00 -2.8081
8000 -0.75  0.00 -2.7435
8000 -1.00  0.00 -2.6914
