 E(B-V) = 0.08
4250 -1.50  0.00  0.3415
4250 -2.00  0.00  0.3625
4250 -2.50  0.00  0.3813
4500 -0.25  0.00  0.3203
4500 -0.50  0.00  0.3159
4500 -0.75  0.00  0.3105
4500 -1.00  0.00  0.3074
4500 -1.50  0.00  0.3097
4500 -2.00  0.00  0.3261
4500 -2.50  0.00  0.3423
4750 -0.25  0.00  0.2991
4750 -0.50  0.00  0.2942
4750 -0.75  0.00  0.2878
4750 -1.00  0.00  0.2835
4750 -1.50  0.00  0.2809
4750 -2.00  0.00  0.2880
4750 -2.50  0.00  0.2957
5000 -0.25  0.00  0.2671
5000 -0.50  0.00  0.2613
5000 -0.75  0.00  0.2538
5000 -1.00  0.00  0.2480
5000 -1.50  0.00  0.2410
5000 -2.00  0.00  0.2400
5000 -2.50  0.00  0.2380
5250 -0.25  0.00  0.2263
5250 -0.50  0.00  0.2191
5250 -0.75  0.00  0.2096
5250 -1.00  0.00  0.2017
5250 -1.50  0.00  0.1886
5250 -2.00  0.00  0.1794
5250 -2.50  0.00  0.1713
5500 -0.25  0.00  0.1776
5500 -0.50  0.00  0.1684
5500 -0.75  0.00  0.1568
5500 -1.00  0.00  0.1461
5500 -1.50  0.00  0.1265
5500 -2.00  0.00  0.1124
5500 -2.50  0.00  0.1024
5750 -0.25  0.00  0.1226
5750 -0.50  0.00  0.1113
5750 -0.75  0.00  0.0972
5750 -1.00  0.00  0.0839
5750 -1.50  0.00  0.0606
5750 -2.00  0.00  0.0452
5750 -2.50  0.00  0.0353
6000 -0.25  0.00  0.0633
6000 -0.50  0.00  0.0498
6000 -0.75  0.00  0.0340
6000 -1.00  0.00  0.0195
6000 -1.50  0.00 -0.0043
6000 -2.00  0.00 -0.0192
6000 -2.50  0.00 -0.0287
6250 -0.25  0.00  0.0014
6250 -0.50  0.00 -0.0135
6250 -0.75  0.00 -0.0298
6250 -1.00  0.00 -0.0441
6250 -1.50  0.00 -0.0667
6250 -2.00  0.00 -0.0808
6250 -2.50  0.00 -0.0899
6500 -0.25  0.00 -0.0608
6500 -0.50  0.00 -0.0761
6500 -0.75  0.00 -0.0920
6500 -1.00  0.00 -0.1056
6500 -1.50  0.00 -0.1267
6500 -2.00  0.00 -0.1399
6500 -2.50  0.00 -0.1484
6750 -0.25  0.00 -0.1221
6750 -0.50  0.00 -0.1373
6750 -0.75  0.00 -0.1523
6750 -1.00  0.00 -0.1649
6750 -1.50  0.00 -0.1844
6750 -2.00  0.00 -0.1966
6750 -2.50  0.00 -0.2045
7000 -0.25  0.00 -0.1825
7000 -0.50  0.00 -0.1971
7000 -0.75  0.00 -0.2110
7000 -1.00  0.00 -0.2227
7000 -1.50  0.00 -0.2402
7000 -2.00  0.00 -0.2513
7000 -2.50  0.00 -0.2585
7250 -0.25  0.00 -0.2418
7250 -0.50  0.00 -0.2556
7250 -0.75  0.00 -0.2683
7250 -1.00  0.00 -0.2788
7250 -1.50  0.00 -0.2945
7250 -2.00  0.00 -0.3043
7500 -0.25  0.00 -0.3007
7500 -0.50  0.00 -0.3134
7500 -0.75  0.00 -0.3248
7500 -1.00  0.00 -0.3341
7500 -1.50  0.00 -0.3477
7500 -2.00  0.00 -0.3563
7750 -0.25  0.00 -0.3601
7750 -0.50  0.00 -0.3716
7750 -0.75  0.00 -0.3815
7750 -2.00  0.00 -0.4086
8000 -0.25  0.00 -0.4214
8000 -0.50  0.00 -0.4315
8000 -0.75  0.00 -0.4400
8000 -1.00  0.00 -0.4471
8000 -1.50  0.00 -0.4572
8000 -2.00  0.00 -0.4638
8000 -2.50  0.00 -0.4680
