 E(B-V) = 0.08
3800 -2.50  0.00  0.5437
3900 -0.25  0.00  0.5298
3900 -0.50  0.00  0.5210
3900 -0.75  0.00  0.5128
3900 -1.00  0.00  0.5079
3900 -1.50  0.00  0.5058
3900 -2.00  0.00  0.5159
3900 -2.50  0.00  0.5361
4000 -0.25  0.00  0.5207
4000 -0.50  0.00  0.5139
4000 -0.75  0.00  0.5068
4000 -1.00  0.00  0.5025
4000 -1.50  0.00  0.5007
4000 -2.50  0.00  0.5289
4250 -0.25  0.00  0.4940
4250 -0.50  0.00  0.4889
4250 -0.75  0.00  0.4828
4250 -1.00  0.00  0.4791
4250 -1.50  0.00  0.4778
4250 -2.00  0.00  0.4859
4250 -2.50  0.00  0.4990
4500 -0.25  0.00  0.4558
4500 -0.50  0.00  0.4510
4500 -0.75  0.00  0.4454
4500 -1.00  0.00  0.4418
4500 -1.50  0.00  0.4394
4500 -2.00  0.00  0.4433
4500 -2.50  0.00  0.4478
4750 -0.25  0.00  0.4073
4750 -0.50  0.00  0.4026
4750 -0.75  0.00  0.3968
4750 -1.00  0.00  0.3925
4750 -1.50  0.00  0.3864
4750 -2.00  0.00  0.3833
4750 -2.50  0.00  0.3800
5000 -0.25  0.00  0.3506
5000 -0.50  0.00  0.3451
5000 -0.75  0.00  0.3380
5000 -1.00  0.00  0.3319
5000 -1.50  0.00  0.3205
5000 -2.00  0.00  0.3120
5000 -2.50  0.00  0.3061
5250 -0.25  0.00  0.2869
5250 -0.50  0.00  0.2795
5250 -0.75  0.00  0.2705
5250 -1.00  0.00  0.2622
5250 -1.50  0.00  0.2475
5250 -2.00  0.00  0.2375
5250 -2.50  0.00  0.2312
5500 -0.25  0.00  0.2170
5500 -0.50  0.00  0.2076
5500 -0.75  0.00  0.1972
5500 -1.00  0.00  0.1880
5500 -1.50  0.00  0.1728
5500 -2.00  0.00  0.1630
5500 -2.50  0.00  0.1568
5750 -0.25  0.00  0.1430
5750 -0.50  0.00  0.1326
5750 -0.75  0.00  0.1220
5750 -1.00  0.00  0.1129
5750 -1.50  0.00  0.0984
5750 -2.00  0.00  0.0891
5750 -2.50  0.00  0.0830
6000 -0.25  0.00  0.0675
6000 -0.50  0.00  0.0571
6000 -1.00  0.00  0.0381
6000 -1.50  0.00  0.0245
6000 -2.00  0.00  0.0157
6250 -0.75  0.00 -0.0284
6250 -1.50  0.00 -0.0492
6500 -0.25  0.00 -0.0854
6500 -0.50  0.00 -0.0952
6500 -0.75  0.00 -0.1042
6750 -0.25  0.00 -0.1649
6750 -0.50  0.00 -0.1738
6750 -0.75  0.00 -0.1818
6750 -1.00  0.00 -0.1884
6750 -1.50  0.00 -0.1982
6750 -2.00  0.00 -0.2046
7000 -0.25  0.00 -0.2460
7000 -0.50  0.00 -0.2544
7000 -0.75  0.00 -0.2616
7000 -1.00  0.00 -0.2676
7000 -1.50  0.00 -0.2762
7000 -2.00  0.00 -0.2818
7250 -0.25  0.00 -0.3239
7250 -1.00  0.00 -0.3440
7250 -1.50  0.00 -0.3519
7500 -0.25  0.00 -0.4007
7500 -1.50  0.00 -0.4265
