 E(B-V) = 0.08
4500 -1.50  0.00  0.5900
4500 -2.00  0.00  0.5839
4500 -2.50  0.00  0.5780
4750 -0.25  0.00  0.5108
4750 -0.50  0.00  0.5055
4750 -0.75  0.00  0.5020
4750 -1.00  0.00  0.4985
4750 -1.50  0.00  0.4912
4750 -2.00  0.00  0.4839
4750 -2.50  0.00  0.4778
5000 -0.25  0.00  0.4131
5000 -0.50  0.00  0.4067
5000 -0.75  0.00  0.4018
5000 -1.00  0.00  0.3969
5000 -1.50  0.00  0.3873
5000 -2.00  0.00  0.3789
5000 -2.50  0.00  0.3729
5250 -0.25  0.00  0.3119
5250 -0.50  0.00  0.3043
5250 -0.75  0.00  0.2981
5250 -1.00  0.00  0.2920
5250 -1.50  0.00  0.2808
5250 -2.00  0.00  0.2722
5250 -2.50  0.00  0.2666
5500 -0.25  0.00  0.2078
5500 -0.50  0.00  0.1994
5500 -0.75  0.00  0.1923
5500 -1.00  0.00  0.1856
5500 -1.50  0.00  0.1742
5500 -2.00  0.00  0.1662
5500 -2.50  0.00  0.1610
5750 -0.25  0.00  0.1020
5750 -0.50  0.00  0.0933
5750 -0.75  0.00  0.0859
5750 -1.00  0.00  0.0793
5750 -1.50  0.00  0.0686
5750 -2.00  0.00  0.0612
5750 -2.50  0.00  0.0564
6000 -0.25  0.00 -0.0042
6000 -0.50  0.00 -0.0128
6000 -0.75  0.00 -0.0199
6000 -1.00  0.00 -0.0261
6000 -1.50  0.00 -0.0360
6000 -2.00  0.00 -0.0427
6000 -2.50  0.00 -0.0472
6250 -0.50  0.00 -0.1185
6250 -0.75  0.00 -0.1252
6250 -1.00  0.00 -0.1310
6250 -1.50  0.00 -0.1399
6250 -2.00  0.00 -0.1460
6500 -0.75  0.00 -0.2300
6500 -2.00  0.00 -0.2488
6750 -0.50  0.00 -0.3290
6750 -0.75  0.00 -0.3346
6750 -1.00  0.00 -0.3394
7000 -0.25  0.00 -0.4279
7000 -0.50  0.00 -0.4343
7000 -0.75  0.00 -0.4393
7000 -1.00  0.00 -0.4435
7000 -2.00  0.00 -0.4538
7000 -2.50  0.00 -0.4565
7250 -0.25  0.00 -0.5321
7250 -0.50  0.00 -0.5382
7250 -0.75  0.00 -0.5429
7250 -1.00  0.00 -0.5469
7250 -1.50  0.00 -0.5527
7250 -2.00  0.00 -0.5565
7250 -2.50  0.00 -0.5590
7500 -0.25  0.00 -0.6314
7500 -0.50  0.00 -0.6373
7500 -0.75  0.00 -0.6421
7500 -1.00  0.00 -0.6460
7500 -1.50  0.00 -0.6518
7750 -1.50  0.00 -0.7474
8000 -1.50  0.00 -0.8392
