 E(B-V) = 0.08
2500 -0.25  0.00-12.7514
7500 -0.50  0.00 -3.3230
7500 -0.75  0.00 -3.2390
7500 -1.00  0.00 -3.1732
7500 -1.50  0.00 -3.0844
7500 -2.00  0.00 -3.0222
7750 -0.25  0.00 -3.2857
7750 -0.50  0.00 -3.1929
7750 -0.75  0.00 -3.1255
7750 -2.00  0.00 -2.9462
8000 -0.25  0.00 -3.1571
8000 -0.50  0.00 -3.0838
8000 -0.75  0.00 -3.0300
8000 -1.00  0.00 -2.9867
8000 -1.50  0.00 -2.9276
8000 -2.00  0.00 -2.8841
8000 -2.50  0.00 -2.8529
