 E(B-V) = 0.08
5500 -0.75  0.00  0.1796
5500 -1.00  0.00  0.1694
5500 -1.50  0.00  0.1514
5500 -2.00  0.00  0.1393
5500 -2.50  0.00  0.1316
5750 -0.25  0.00  0.1277
5750 -0.50  0.00  0.1167
5750 -0.75  0.00  0.1046
5750 -1.00  0.00  0.0940
5750 -1.50  0.00  0.0765
5750 -2.00  0.00  0.0652
5750 -2.50  0.00  0.0579
6000 -0.25  0.00  0.0531
6000 -0.50  0.00  0.0417
6000 -0.75  0.00  0.0297
6000 -1.00  0.00  0.0194
6000 -1.50  0.00  0.0030
6000 -2.00  0.00 -0.0075
6000 -2.50  0.00 -0.0144
6250 -0.25  0.00 -0.0216
6250 -0.50  0.00 -0.0330
6250 -0.75  0.00 -0.0444
6250 -1.00  0.00 -0.0541
6250 -1.50  0.00 -0.0693
6250 -2.00  0.00 -0.0790
6250 -2.50  0.00 -0.0854
6500 -0.50  0.00 -0.1071
6500 -0.75  0.00 -0.1177
6500 -1.00  0.00 -0.1268
6500 -1.50  0.00 -0.1406
6500 -2.00  0.00 -0.1495
6750 -0.25  0.00 -0.1705
6750 -1.00  0.00 -0.1990
6750 -2.00  0.00 -0.2193
7000 -0.25  0.00 -0.2458
7000 -0.50  0.00 -0.2556
7000 -2.00  0.00 -0.2892
7250 -0.25  0.00 -0.3229
7250 -0.50  0.00 -0.3316
7250 -0.75  0.00 -0.3392
7250 -1.00  0.00 -0.3454
7250 -1.50  0.00 -0.3545
7250 -2.00  0.00 -0.3604
7500 -0.25  0.00 -0.4007
7500 -0.50  0.00 -0.4088
7500 -0.75  0.00 -0.4157
7500 -1.00  0.00 -0.4213
7500 -1.50  0.00 -0.4294
7500 -2.00  0.00 -0.4348
7500 -2.50  0.00 -0.4384
7750 -0.25  0.00 -0.4758
7750 -0.50  0.00 -0.4836
7750 -0.75  0.00 -0.4900
7750 -1.00  0.00 -0.4954
7750 -1.50  0.00 -0.5035
7750 -2.50  0.00 -0.5124
8000 -0.25  0.00 -0.5505
8000 -0.50  0.00 -0.5581
8000 -0.75  0.00 -0.5643
8000 -1.00  0.00 -0.5697
8000 -1.50  0.00 -0.5776
8000 -2.00  0.00 -0.5827
