 E(B-V) = 0.08
6500 -0.50  0.00 -0.3210
6500 -0.75  0.00 -0.3243
6750 -0.25  0.00 -0.4373
6750 -0.50  0.00 -0.4425
6750 -0.75  0.00 -0.4455
6750 -1.00  0.00 -0.4482
6750 -1.50  0.00 -0.4521
6750 -2.00  0.00 -0.4551
7000 -0.25  0.00 -0.5561
7000 -0.50  0.00 -0.5611
7000 -0.75  0.00 -0.5643
7000 -1.00  0.00 -0.5670
7000 -1.50  0.00 -0.5710
7000 -2.00  0.00 -0.5739
7250 -0.25  0.00 -0.6685
7250 -1.00  0.00 -0.6798
7250 -1.50  0.00 -0.6842
7500 -0.25  0.00 -0.7749
7500 -1.50  0.00 -0.7913
