 E(B-V) = 0.08
2500 -0.25  0.00-12.8047
4250 -0.25  0.00 -7.7804
4250 -0.50  0.00 -7.6193
4250 -0.75  0.00 -7.3933
4250 -1.00  0.00 -7.1813
4250 -1.50  0.00 -6.7771
4250 -2.00  0.00 -6.5194
4250 -2.50  0.00 -6.3317
4500 -0.25  0.00 -7.0200
4500 -0.50  0.00 -6.8502
4500 -0.75  0.00 -6.6201
4500 -1.00  0.00 -6.4103
4500 -1.50  0.00 -6.0084
4500 -2.00  0.00 -5.7653
4500 -2.50  0.00 -5.5887
4750 -0.25  0.00 -6.2545
4750 -0.50  0.00 -6.0665
4750 -0.75  0.00 -5.8270
4750 -1.00  0.00 -5.6240
4750 -1.50  0.00 -5.2637
4750 -2.00  0.00 -5.0503
4750 -2.50  0.00 -4.8832
5000 -0.25  0.00 -5.5771
5000 -0.50  0.00 -5.3871
5000 -0.75  0.00 -5.1531
5000 -1.00  0.00 -4.9584
5000 -1.50  0.00 -4.6241
5000 -2.00  0.00 -4.4213
5000 -2.50  0.00 -4.2548
5250 -0.25  0.00 -4.9827
5250 -0.50  0.00 -4.7985
5250 -0.75  0.00 -4.5776
5250 -1.00  0.00 -4.3930
5250 -1.50  0.00 -4.0762
5250 -2.00  0.00 -3.8723
5250 -2.50  0.00 -3.7192
5500 -0.25  0.00 -4.4667
5500 -0.50  0.00 -4.2912
5500 -0.75  0.00 -4.0849
5500 -1.00  0.00 -3.9090
5500 -1.50  0.00 -3.6057
5500 -2.00  0.00 -3.4119
5500 -2.50  0.00 -3.2832
5750 -0.25  0.00 -4.0268
5750 -0.50  0.00 -3.8585
5750 -0.75  0.00 -3.6656
5750 -1.00  0.00 -3.4987
5750 -1.50  0.00 -3.2203
5750 -2.00  0.00 -3.0503
5750 -2.50  0.00 -2.9441
6000 -0.25  0.00 -3.6555
6000 -0.50  0.00 -3.4944
6000 -0.75  0.00 -3.3170
6000 -1.00  0.00 -3.1660
6000 -1.50  0.00 -2.9241
6000 -2.00  0.00 -2.7802
6000 -2.50  0.00 -2.6925
6250 -0.25  0.00 -3.3460
6250 -0.50  0.00 -3.1967
6250 -0.75  0.00 -3.0405
6250 -1.00  0.00 -2.9104
6250 -1.50  0.00 -2.7059
6250 -2.00  0.00 -2.5851
6250 -2.50  0.00 -2.5122
6500 -0.25  0.00 -3.0951
6500 -0.50  0.00 -2.9633
6500 -0.75  0.00 -2.8300
6500 -1.00  0.00 -2.7199
6500 -1.50  0.00 -2.5479
6500 -2.00  0.00 -2.4463
6500 -2.50  0.00 -2.3851
6750 -0.25  0.00 -2.8979
6750 -0.50  0.00 -2.7848
6750 -0.75  0.00 -2.6718
6750 -1.00  0.00 -2.5785
6750 -1.50  0.00 -2.4334
6750 -2.00  0.00 -2.3476
6750 -2.50  0.00 -2.2957
7000 -0.25  0.00 -2.7451
7000 -0.50  0.00 -2.6486
7000 -0.75  0.00 -2.5524
7000 -1.00  0.00 -2.4730
7000 -1.50  0.00 -2.3503
7000 -2.00  0.00 -2.2776
7000 -2.50  0.00 -2.2337
7250 -0.25  0.00 -2.6257
7250 -0.50  0.00 -2.5429
7250 -0.75  0.00 -2.4608
7250 -1.00  0.00 -2.3931
7250 -1.50  0.00 -2.2897
7250 -2.00  0.00 -2.2282
7250 -2.50  0.00 -2.1912
7500 -0.25  0.00 -2.5303
7500 -0.50  0.00 -2.4591
7500 -0.75  0.00 -2.3894
7500 -1.00  0.00 -2.3321
7500 -1.50  0.00 -2.2453
7500 -2.00  0.00 -2.1936
7750 -0.25  0.00 -2.4521
7750 -0.50  0.00 -2.3912
7750 -0.75  0.00 -2.3326
7750 -1.00  0.00 -2.2845
7750 -1.50  0.00 -2.2125
7750 -2.00  0.00 -2.1694
8000 -0.25  0.00 -2.3866
8000 -0.50  0.00 -2.3350
8000 -0.75  0.00 -2.2864
8000 -1.00  0.00 -2.2467
