 E(B-V) = 0.08
3400 -1.00  0.00  0.8740
3400 -1.50  0.00  0.8764
3400 -2.00  0.00  0.8650
3400 -2.50  0.00  0.8199
3500 -0.25  0.00  0.8686
3500 -0.50  0.00  0.8535
3500 -0.75  0.00  0.8454
3500 -1.00  0.00  0.8427
3500 -1.50  0.00  0.8442
3500 -2.00  0.00  0.8359
3500 -2.50  0.00  0.7995
3600 -0.25  0.00  0.8385
3600 -0.50  0.00  0.8233
3600 -0.75  0.00  0.8150
3600 -1.00  0.00  0.8114
3600 -1.50  0.00  0.8114
3600 -2.00  0.00  0.8054
3600 -2.50  0.00  0.7769
3700 -0.25  0.00  0.8079
3700 -0.50  0.00  0.7931
3700 -0.75  0.00  0.7846
3700 -1.00  0.00  0.7803
3700 -1.50  0.00  0.7783
3700 -2.00  0.00  0.7736
3700 -2.50  0.00  0.7520
3800 -0.25  0.00  0.7778
3800 -0.50  0.00  0.7634
3800 -0.75  0.00  0.7548
3800 -1.00  0.00  0.7497
3800 -1.50  0.00  0.7455
3800 -2.00  0.00  0.7411
3800 -2.50  0.00  0.7248
3900 -0.25  0.00  0.7494
3900 -0.50  0.00  0.7350
3900 -0.75  0.00  0.7260
3900 -1.00  0.00  0.7201
3900 -2.00  0.00  0.7084
3900 -2.50  0.00  0.6955
4000 -0.25  0.00  0.7240
4000 -0.50  0.00  0.7088
4000 -0.75  0.00  0.6989
4000 -1.00  0.00  0.6919
4000 -1.50  0.00  0.6830
4000 -2.00  0.00  0.6761
4000 -2.50  0.00  0.6645
4250 -0.25  0.00  0.6716
4250 -0.50  0.00  0.6545
4250 -0.75  0.00  0.6410
4250 -1.00  0.00  0.6296
4250 -1.50  0.00  0.6118
4250 -2.00  0.00  0.5973
4250 -2.50  0.00  0.5830
4500 -0.25  0.00  0.6048
4500 -0.50  0.00  0.5916
4500 -0.75  0.00  0.5789
4500 -1.00  0.00  0.5656
4500 -1.50  0.00  0.5401
4500 -2.00  0.00  0.5179
4500 -2.50  0.00  0.4998
4750 -0.25  0.00  0.5102
4750 -0.50  0.00  0.5008
4750 -0.75  0.00  0.4918
4750 -1.00  0.00  0.4808
4750 -1.50  0.00  0.4556
4750 -2.00  0.00  0.4324
4750 -2.50  0.00  0.4150
5000 -0.25  0.00  0.4093
5000 -0.50  0.00  0.3998
5000 -0.75  0.00  0.3911
5000 -1.00  0.00  0.3815
5000 -1.50  0.00  0.3599
5000 -2.00  0.00  0.3395
5000 -2.50  0.00  0.3245
5250 -0.25  0.00  0.3075
5250 -0.50  0.00  0.2978
5250 -0.75  0.00  0.2888
5250 -1.00  0.00  0.2792
5250 -1.50  0.00  0.2593
5250 -2.00  0.00  0.2420
5250 -2.50  0.00  0.2297
5500 -0.25  0.00  0.2056
5500 -0.50  0.00  0.1955
5500 -0.75  0.00  0.1860
5500 -1.00  0.00  0.1763
5500 -1.50  0.00  0.1573
5500 -2.00  0.00  0.1424
5500 -2.50  0.00  0.1325
5750 -0.25  0.00  0.1036
5750 -0.50  0.00  0.0930
5750 -0.75  0.00  0.0830
5750 -1.00  0.00  0.0731
5750 -1.50  0.00  0.0551
5750 -2.00  0.00  0.0421
5750 -2.50  0.00  0.0339
6000 -0.25  0.00  0.0018
6000 -0.50  0.00 -0.0093
6000 -0.75  0.00 -0.0198
6000 -1.00  0.00 -0.0297
6000 -1.50  0.00 -0.0467
6000 -2.00  0.00 -0.0580
6000 -2.50  0.00 -0.0651
6250 -0.25  0.00 -0.0993
6250 -0.50  0.00 -0.1111
6250 -0.75  0.00 -0.1218
6250 -1.00  0.00 -0.1316
6250 -1.50  0.00 -0.1473
6250 -2.00  0.00 -0.1575
6250 -2.50  0.00 -0.1639
6500 -0.25  0.00 -0.1994
6500 -0.50  0.00 -0.2115
6500 -0.75  0.00 -0.2221
6500 -1.00  0.00 -0.2315
6500 -1.50  0.00 -0.2460
6500 -2.00  0.00 -0.2554
6500 -2.50  0.00 -0.2613
6750 -0.25  0.00 -0.2980
6750 -0.50  0.00 -0.3099
6750 -0.75  0.00 -0.3201
6750 -1.00  0.00 -0.3289
6750 -1.50  0.00 -0.3423
6750 -2.00  0.00 -0.3509
6750 -2.50  0.00 -0.3563
7000 -0.25  0.00 -0.3948
7000 -0.50  0.00 -0.4062
7000 -0.75  0.00 -0.4159
7000 -1.00  0.00 -0.4240
7000 -1.50  0.00 -0.4362
7000 -2.00  0.00 -0.4440
7000 -2.50  0.00 -0.4490
7250 -0.25  0.00 -0.4896
7250 -0.50  0.00 -0.5004
7250 -0.75  0.00 -0.5093
7250 -1.00  0.00 -0.5167
7250 -1.50  0.00 -0.5277
7250 -2.00  0.00 -0.5348
7250 -2.50  0.00 -0.5392
7500 -0.25  0.00 -0.5827
7500 -0.50  0.00 -0.5927
7500 -0.75  0.00 -0.6008
7500 -1.00  0.00 -0.6075
7500 -1.50  0.00 -0.6172
7500 -2.00  0.00 -0.6235
7500 -2.50  0.00 -0.6275
7750 -0.25  0.00 -0.6743
7750 -0.50  0.00 -0.6834
7750 -0.75  0.00 -0.6907
7750 -1.00  0.00 -0.6967
7750 -1.50  0.00 -0.7053
7750 -2.00  0.00 -0.7108
7750 -2.50  0.00 -0.7142
8000 -0.25  0.00 -0.7646
8000 -0.50  0.00 -0.7728
8000 -0.75  0.00 -0.7793
8000 -1.00  0.00 -0.7846
8000 -1.50  0.00 -0.7921
8000 -2.00  0.00 -0.7969
8000 -2.50  0.00 -0.7999
