 E(B-V) = 0.08
2500 -0.25  0.00-11.6907
5250 -0.25  0.00 -7.0729
5250 -0.50  0.00 -6.7329
5250 -0.75  0.00 -6.3419
5250 -1.00  0.00 -5.9892
5250 -1.50  0.00 -5.4568
5250 -2.00  0.00 -5.1278
5250 -2.50  0.00 -4.9120
5500 -0.25  0.00 -6.4361
5500 -0.50  0.00 -6.0492
5500 -0.75  0.00 -5.6513
5500 -1.00  0.00 -5.3143
5500 -1.50  0.00 -4.8292
5500 -2.00  0.00 -4.5370
5500 -2.50  0.00 -4.3522
5750 -0.25  0.00 -5.8234
5750 -0.50  0.00 -5.4235
5750 -0.75  0.00 -5.0580
5750 -1.00  0.00 -4.7638
5750 -1.50  0.00 -4.3561
5750 -2.00  0.00 -4.1136
5750 -2.50  0.00 -3.9596
6000 -0.25  0.00 -5.2670
6000 -0.50  0.00 -4.8984
6000 -0.75  0.00 -4.5884
6000 -1.00  0.00 -4.3464
6000 -1.50  0.00 -4.0142
6000 -2.00  0.00 -3.8141
6000 -2.50  0.00 -3.6849
6250 -0.25  0.00 -4.7977
6250 -0.50  0.00 -4.4851
6250 -0.75  0.00 -4.2329
6250 -1.00  0.00 -4.0371
6250 -1.50  0.00 -3.7664
6250 -2.00  0.00 -3.5985
6250 -2.50  0.00 -3.4892
6500 -0.25  0.00 -4.4242
6500 -0.50  0.00 -4.1685
6500 -0.75  0.00 -3.9651
6500 -1.00  0.00 -3.8059
6500 -1.50  0.00 -3.5825
6500 -2.00  0.00 -3.4403
6500 -2.50  0.00 -3.3471
6750 -0.25  0.00 -4.1317
6750 -0.50  0.00 -3.9238
6750 -0.75  0.00 -3.7587
6750 -1.00  0.00 -3.6280
6750 -1.50  0.00 -3.4421
6750 -2.00  0.00 -3.3215
7000 -0.75  0.00 -3.5946
7000 -1.50  0.00 -3.3318
7000 -2.00  0.00 -3.2298
7250 -0.25  0.00 -3.7106
7250 -0.50  0.00 -3.5703
7250 -0.75  0.00 -3.4594
7250 -1.00  0.00 -3.3701
7250 -1.50  0.00 -3.2417
7250 -2.00  0.00 -3.1562
7500 -0.25  0.00 -3.5540
7500 -0.50  0.00 -3.4383
7500 -0.75  0.00 -3.3473
7500 -1.00  0.00 -3.2737
7500 -1.50  0.00 -3.1681
7500 -2.00  0.00 -3.0969
7500 -2.50  0.00 -3.0485
7750 -0.25  0.00 -3.4158
7750 -0.50  0.00 -3.3228
7750 -0.75  0.00 -3.2506
7750 -1.00  0.00 -3.1922
7750 -1.50  0.00 -3.1092
7750 -2.00  0.00 -3.0519
7750 -2.50  0.00 -3.0119
8000 -0.25  0.00 -3.2771
8000 -0.50  0.00 -3.2036
8000 -0.75  0.00 -3.1477
8000 -1.00  0.00 -3.1030
8000 -1.50  0.00 -3.0397
8000 -2.00  0.00 -2.9945
8000 -2.50  0.00 -2.9621
