 E(B-V) = 0.08
5000 -1.50  0.00  0.4163
5000 -2.00  0.00  0.4058
5000 -2.50  0.00  0.3981
5250 -0.25  0.00  0.3121
5250 -0.50  0.00  0.3043
5250 -0.75  0.00  0.3015
5250 -1.00  0.00  0.2977
5250 -1.50  0.00  0.2898
5250 -2.00  0.00  0.2818
5250 -2.50  0.00  0.2764
5500 -0.25  0.00  0.1887
5500 -0.50  0.00  0.1803
5500 -0.75  0.00  0.1764
5500 -1.00  0.00  0.1721
5500 -1.50  0.00  0.1643
5500 -2.00  0.00  0.1576
5500 -2.50  0.00  0.1532
5750 -0.25  0.00  0.0653
5750 -0.50  0.00  0.0568
5750 -0.75  0.00  0.0524
5750 -1.00  0.00  0.0479
5750 -1.50  0.00  0.0406
5750 -2.00  0.00  0.0347
5750 -2.50  0.00  0.0307
6000 -0.25  0.00 -0.0572
6000 -0.50  0.00 -0.0653
6000 -0.75  0.00 -0.0699
6000 -1.00  0.00 -0.0741
6000 -1.50  0.00 -0.0809
6000 -2.00  0.00 -0.0862
6000 -2.50  0.00 -0.0898
6250 -0.25  0.00 -0.1781
6250 -0.50  0.00 -0.1857
6250 -0.75  0.00 -0.1902
6250 -1.00  0.00 -0.1942
6250 -1.50  0.00 -0.2004
6250 -2.00  0.00 -0.2052
6250 -2.50  0.00 -0.2084
6500 -0.50  0.00 -0.3043
6500 -0.75  0.00 -0.3085
6500 -1.00  0.00 -0.3122
6500 -1.50  0.00 -0.3179
6500 -2.00  0.00 -0.3222
6750 -0.25  0.00 -0.4146
6750 -1.00  0.00 -0.4284
6750 -2.00  0.00 -0.4374
7000 -0.25  0.00 -0.5300
7000 -0.50  0.00 -0.5358
7000 -2.00  0.00 -0.5509
7250 -0.25  0.00 -0.6433
7250 -0.50  0.00 -0.6486
7250 -0.75  0.00 -0.6522
7250 -1.00  0.00 -0.6552
7250 -1.50  0.00 -0.6596
7250 -2.00  0.00 -0.6628
7500 -0.25  0.00 -0.7530
7500 -0.50  0.00 -0.7582
7500 -0.75  0.00 -0.7619
7500 -1.00  0.00 -0.7651
7500 -1.50  0.00 -0.7697
7500 -2.00  0.00 -0.7728
7500 -2.50  0.00 -0.7748
7750 -0.25  0.00 -0.8570
7750 -0.50  0.00 -0.8623
7750 -0.75  0.00 -0.8663
7750 -1.00  0.00 -0.8698
7750 -1.50  0.00 -0.8748
7750 -2.50  0.00 -0.8801
8000 -0.25  0.00 -0.9562
8000 -0.50  0.00 -0.9617
8000 -0.75  0.00 -0.9661
8000 -1.00  0.00 -0.9698
8000 -1.50  0.00 -0.9750
8000 -2.00  0.00 -0.9783
