 E(B-V) = 0.08
2500 -0.25  0.00-12.5865
3600 -0.25  0.00 -9.5486
3600 -0.50  0.00 -9.4214
3600 -0.75  0.00 -9.2561
3600 -1.00  0.00 -9.1158
3600 -1.50  0.00 -8.8767
3600 -2.00  0.00 -8.7639
3600 -2.50  0.00 -8.7078
3700 -0.25  0.00 -9.3874
3700 -0.50  0.00 -9.2714
3700 -0.75  0.00 -9.0856
3700 -1.00  0.00 -8.9080
3700 -1.50  0.00 -8.5869
3700 -2.00  0.00 -8.4215
3700 -2.50  0.00 -8.3375
3800 -0.25  0.00 -9.1949
3800 -0.50  0.00 -9.0969
3800 -0.75  0.00 -8.9067
3800 -1.00  0.00 -8.7086
3800 -1.50  0.00 -8.3185
3800 -2.50  0.00 -7.9915
3900 -0.25  0.00 -8.9670
3900 -0.50  0.00 -8.8741
3900 -0.75  0.00 -8.6801
3900 -1.00  0.00 -8.4723
3900 -1.50  0.00 -8.0426
3900 -2.00  0.00 -7.7841
3900 -2.50  0.00 -7.6545
4000 -0.25  0.00 -8.7024
4000 -0.50  0.00 -8.5942
4000 -0.75  0.00 -8.3844
4000 -1.00  0.00 -8.1668
4000 -1.50  0.00 -7.7216
4000 -2.00  0.00 -7.4557
4000 -2.50  0.00 -7.3177
4250 -0.25  0.00 -7.9076
4250 -0.50  0.00 -7.7139
4250 -0.75  0.00 -7.4391
4250 -1.00  0.00 -7.1963
4250 -1.50  0.00 -6.7690
4250 -2.00  0.00 -6.5679
4250 -2.50  0.00 -6.4704
4500 -0.25  0.00 -7.0619
4500 -0.50  0.00 -6.8265
4500 -0.75  0.00 -6.5264
4500 -1.00  0.00 -6.2786
4500 -1.50  0.00 -5.8739
4500 -2.00  0.00 -5.7074
4500 -2.50  0.00 -5.6241
4750 -0.25  0.00 -6.2839
4750 -0.50  0.00 -6.0429
4750 -0.75  0.00 -5.7509
4750 -1.00  0.00 -5.5164
4750 -1.50  0.00 -5.1413
4750 -2.00  0.00 -4.9727
4750 -2.50  0.00 -4.8606
5000 -0.25  0.00 -5.5924
5000 -0.50  0.00 -5.3614
5000 -0.75  0.00 -5.0911
5000 -1.00  0.00 -4.8731
5000 -1.50  0.00 -4.5198
5000 -2.00  0.00 -4.3261
5000 -2.50  0.00 -4.1812
5250 -0.25  0.00 -4.9947
5250 -0.50  0.00 -4.7803
5250 -0.75  0.00 -4.5329
5250 -1.00  0.00 -4.3288
5250 -1.50  0.00 -3.9850
5250 -2.00  0.00 -3.7747
5250 -2.50  0.00 -3.6332
5500 -0.25  0.00 -4.4948
5500 -0.50  0.00 -4.2952
5500 -0.75  0.00 -4.0666
5500 -1.00  0.00 -3.8728
5500 -1.50  0.00 -3.5476
5500 -2.00  0.00 -3.3531
5500 -2.50  0.00 -3.2321
5750 -0.25  0.00 -4.0816
5750 -0.50  0.00 -3.8938
5750 -0.75  0.00 -3.6840
5750 -1.00  0.00 -3.5071
5750 -1.50  0.00 -3.2223
5750 -2.00  0.00 -3.0560
5750 -2.50  0.00 -2.9548
6000 -0.25  0.00 -3.7431
6000 -0.50  0.00 -3.5704
6000 -0.75  0.00 -3.3858
6000 -1.00  0.00 -3.2333
6000 -1.50  0.00 -2.9931
6000 -2.00  0.00 -2.8533
6000 -2.50  0.00 -2.7677
6250 -0.25  0.00 -3.4716
6250 -0.50  0.00 -3.3202
6250 -0.75  0.00 -3.1637
6250 -1.00  0.00 -3.0351
6250 -1.50  0.00 -2.8331
6250 -2.00  0.00 -2.7144
6250 -2.50  0.00 -2.6411
6500 -0.25  0.00 -3.2606
6500 -0.50  0.00 -3.1318
6500 -0.75  0.00 -3.0000
6500 -1.00  0.00 -2.8912
6500 -1.50  0.00 -2.7201
6500 -2.00  0.00 -2.6184
6500 -2.50  0.00 -2.5554
6750 -0.25  0.00 -3.0983
6750 -0.50  0.00 -2.9888
6750 -0.75  0.00 -2.8770
6750 -1.00  0.00 -2.7843
6750 -1.50  0.00 -2.6391
6750 -2.00  0.00 -2.5521
6750 -2.50  0.00 -2.4980
7000 -0.25  0.00 -2.9715
7000 -0.50  0.00 -2.8771
7000 -1.00  0.00 -2.7031
7000 -2.00  0.00 -2.5067
7250 -0.50  0.00 -2.7866
7250 -0.75  0.00 -2.7060
7250 -1.00  0.00 -2.6394
7250 -1.50  0.00 -2.5372
7250 -2.00  0.00 -2.4751
7500 -0.25  0.00 -2.7814
7500 -0.75  0.00 -2.6430
7500 -1.00  0.00 -2.5874
7750 -0.25  0.00 -2.7063
7750 -0.50  0.00 -2.6459
7750 -0.75  0.00 -2.5900
7750 -1.00  0.00 -2.5444
7750 -1.50  0.00 -2.4768
7750 -2.00  0.00 -2.4352
7750 -2.50  0.00 -2.4093
8000 -0.25  0.00 -2.6363
8000 -0.50  0.00 -2.5868
8000 -0.75  0.00 -2.5430
8000 -1.00  0.00 -2.5080
8000 -1.50  0.00 -2.4571
8000 -2.00  0.00 -2.4247
8000 -2.50  0.00 -2.4043
