 E(B-V) = 0.28
2500 -0.25 -0.40-13.3584
2500 -0.50 -0.40-13.1235
2600 -0.25 -0.40-12.7613
2600 -0.50 -0.40-12.5840
2600 -0.75 -0.40-12.3334
2600 -1.00 -0.40-11.9902
2600 -2.00 -0.40-10.2838
2700 -0.25 -0.40-11.9881
2700 -0.50 -0.40-11.8814
2700 -0.75 -0.40-11.6682
2700 -1.00 -0.40-11.3622
2700 -1.50 -0.40-10.5966
6250 -0.75 -0.40 -2.1409
6250 -1.00 -0.40 -2.1069
6250 -1.50 -0.40 -2.0620
6250 -2.00 -0.40 -2.0378
6500 -0.25 -0.40 -2.1022
6500 -0.50 -0.40 -2.0646
6500 -0.75 -0.40 -2.0370
6500 -1.00 -0.40 -2.0169
6500 -1.50 -0.40 -1.9915
6500 -2.00 -0.40 -1.9784
6750 -0.25 -0.40 -2.0027
6750 -0.50 -0.40 -1.9804
6750 -0.75 -0.40 -1.9650
6750 -1.00 -0.40 -1.9544
6750 -1.50 -0.40 -1.9417
6750 -2.00 -0.40 -1.9361
7000 -0.25 -0.40 -1.9333
7000 -0.50 -0.40 -1.9217
7000 -0.75 -0.40 -1.9144
7000 -1.00 -0.40 -1.9099
7000 -1.50 -0.40 -1.9055
7000 -2.00 -0.40 -1.9048
7250 -0.25 -0.40 -1.8843
7250 -0.50 -0.40 -1.8796
7250 -0.75 -0.40 -1.8774
7250 -1.00 -0.40 -1.8767
7250 -1.50 -0.40 -1.8775
7250 -2.00 -0.40 -1.8801
7500 -0.25 -0.40 -1.8486
7500 -0.50 -0.40 -1.8484
7500 -0.75 -0.40 -1.8493
7500 -1.00 -0.40 -1.8510
7500 -1.50 -0.40 -1.8553
7500 -2.00 -0.40 -1.8597
7750 -0.25 -0.40 -1.8224
7750 -0.50 -0.40 -1.8250
7750 -0.75 -0.40 -1.8279
7750 -1.00 -0.40 -1.8311
7750 -1.50 -0.40 -1.8374
7750 -2.00 -0.40 -1.8426
8000 -0.25 -0.40 -1.8031
8000 -0.50 -0.40 -1.8074
8000 -0.75 -0.40 -1.8116
8000 -1.00 -0.40 -1.8157
8000 -1.50 -0.40 -1.8232
8000 -2.00 -0.40 -1.8286
