 E(B-V) = 0.28
3600  0.50 -0.40-10.7602
3600  0.75 -0.40-10.8058
3600  1.00 -0.40-10.8671
3600 -0.25 -0.40-10.7332
3600 -0.50 -0.40-10.7399
3600 -0.75 -0.40-10.7448
3600 -1.00 -0.40-10.7436
3600 -1.50 -0.40-10.7146
3600 -2.00 -0.40-10.6576
3700  0.00 -0.40-10.6010
3700  0.25 -0.40-10.6242
3700  0.50 -0.40-10.6673
3700  0.75 -0.40-10.7273
3700  1.00 -0.40-10.7787
3700 -0.25 -0.40-10.5914
3700 -0.50 -0.40-10.5901
3700 -0.75 -0.40-10.5910
3700 -1.00 -0.40-10.5894
3700 -1.50 -0.40-10.5651
3700 -2.00 -0.40-10.5110
3800  0.00 -0.40-10.4837
3800  0.25 -0.40-10.5257
3800  0.50 -0.40-10.5838
3800  0.75 -0.40-10.6404
3800  1.00 -0.40-10.6552
3800 -0.25 -0.40-10.4577
3800 -0.50 -0.40-10.4433
3800 -0.75 -0.40-10.4347
3800 -1.00 -0.40-10.4273
3800 -1.50 -0.40-10.3984
3800 -2.00 -0.40-10.3387
3900  0.00 -0.40-10.3793
3900  0.25 -0.40-10.4377
3900  0.50 -0.40-10.4983
3900  0.75 -0.40-10.5236
3900  1.00 -0.40-10.5086
3900 -0.25 -0.40-10.3354
3900 -0.50 -0.40-10.3050
3900 -0.75 -0.40-10.2825
3900 -1.00 -0.40-10.2633
3900 -1.50 -0.40-10.2180
3900 -2.00 -0.40-10.1448
4000  0.00 -0.40-10.2871
4000  0.25 -0.40-10.3498
4000  0.50 -0.40-10.3926
4000  0.75 -0.40-10.3952
4000  1.00 -0.40-10.3874
4000 -0.25 -0.40-10.2278
4000 -0.50 -0.40-10.1784
4000 -0.75 -0.40-10.1368
4000 -1.00 -0.40-10.0999
4000 -1.50 -0.40-10.0264
4000 -2.00 -0.40 -9.9333
4250  0.00 -0.40-10.0674
4250  0.25 -0.40-10.1196
4250  0.50 -0.40-10.1422
4250  0.75 -0.40-10.1562
4250  1.00 -0.40-10.1682
4250 -0.25 -0.40 -9.9856
4250 -0.50 -0.40 -9.8902
4250 -0.75 -0.40 -9.7928
4250 -1.00 -0.40 -9.6979
4250 -1.50 -0.40 -9.5244
4250 -2.00 -0.40 -9.3619
4500  0.00 -0.40 -9.7622
4500  0.25 -0.40 -9.8321
4500  0.50 -0.40 -9.8871
4500  0.75 -0.40 -9.9312
4500  1.00 -0.40 -9.9675
4500 -0.25 -0.40 -9.6694
4500 -0.50 -0.40 -9.5483
4500 -0.75 -0.40 -9.4098
4500 -1.00 -0.40 -9.2671
4500 -1.50 -0.40 -8.9976
4500 -2.00 -0.40 -8.7655
4750  0.00 -0.40 -9.3703
4750  0.25 -0.40 -9.4971
4750  0.50 -0.40 -9.6017
4750  0.75 -0.40 -9.6862
4750  1.00 -0.40 -9.7544
4750 -0.25 -0.40 -9.2239
4750 -0.50 -0.40 -9.0642
4750 -0.75 -0.40 -8.8949
4750 -1.00 -0.40 -8.7212
4750 -1.50 -0.40 -8.3960
4750 -2.00 -0.40 -8.1226
5000  0.00 -0.40 -8.9230
5000  0.25 -0.40 -9.1078
5000  0.50 -0.40 -9.2683
5000  0.75 -0.40 -9.4022
5000  1.00 -0.40 -9.5110
5000 -0.25 -0.40 -8.7202
5000 -0.50 -0.40 -8.5080
5000 -0.75 -0.40 -8.2955
5000 -1.00 -0.40 -8.0923
5000 -1.50 -0.40 -7.7331
5250  0.00 -0.40 -8.4324
5250  0.25 -0.40 -8.6662
5250  0.50 -0.40 -8.8788
5250  0.75 -0.40 -9.0643
5250  1.00 -0.40 -9.2198
5250 -0.25 -0.40 -8.1828
5250 -0.50 -0.40 -7.9278
5250 -0.75 -0.40 -7.6810
5250 -1.00 -0.40 -7.4546
5250 -1.50 -0.40 -7.0711
5250 -2.00 -0.40 -6.7667
5500  0.00 -0.40 -7.9126
5500  0.25 -0.40 -8.1869
5500  0.50 -0.40 -8.4420
5500  0.75 -0.40 -8.6728
5500  1.00 -0.40 -8.8730
5500 -0.25 -0.40 -7.6252
5500 -0.50 -0.40 -7.3397
5500 -0.75 -0.40 -7.0737
5500 -1.00 -0.40 -6.8371
5500 -1.50 -0.40 -6.4478
5500 -2.00 -0.40 -6.1618
5750  0.00 -0.40 -7.3798
5750  0.25 -0.40 -7.6885
5750  0.50 -0.40 -7.9781
5750  0.75 -0.40 -8.2438
5750  1.00 -0.40 -8.4802
5750 -0.25 -0.40 -7.0657
5750 -0.50 -0.40 -6.7668
5750 -0.75 -0.40 -6.4983
5750 -1.00 -0.40 -6.2649
5750 -1.50 -0.40 -5.8992
5750 -2.00 -0.40 -5.6522
6000  0.00 -0.40 -6.8541
6000  0.25 -0.40 -7.1884
6000  0.50 -0.40 -7.5085
6000  0.75 -0.40 -7.8018
6000  1.00 -0.40 -8.0647
6000 -0.25 -0.40 -6.5303
6000 -0.50 -0.40 -6.2363
6000 -0.75 -0.40 -5.9813
6000 -1.00 -0.40 -5.7669
6000 -1.50 -0.40 -5.4470
6000 -2.00 -0.40 -5.2409
6250  0.00 -0.40 -6.3575
6250  0.25 -0.40 -6.7001
6250  0.50 -0.40 -7.0439
6250  0.75 -0.40 -7.3626
6250  1.00 -0.40 -7.6471
6250 -0.25 -0.40 -6.0438
6250 -0.50 -0.40 -5.7722
6250 -0.75 -0.40 -5.5450
6250 -1.00 -0.40 -5.3591
6250 -1.50 -0.40 -5.0899
6250 -2.00 -0.40 -4.9204
6500  0.00 -0.40 -5.9117
6500  0.25 -0.40 -6.2406
6500  0.50 -0.40 -6.5914
6500  0.75 -0.40 -6.9318
6500  1.00 -0.40 -7.2382
6500 -0.25 -0.40 -5.6260
6500 -0.50 -0.40 -5.3883
6500 -0.75 -0.40 -5.1946
6500 -1.00 -0.40 -5.0388
6500 -1.50 -0.40 -4.8157
6500 -2.00 -0.40 -4.6763
6750  0.00 -0.40 -5.5312
6750  0.25 -0.40 -5.8276
6750  0.50 -0.40 -6.1631
6750  0.75 -0.40 -6.5114
6750  1.00 -0.40 -6.8383
6750 -0.25 -0.40 -5.2836
6750 -0.50 -0.40 -5.0823
6750 -0.75 -0.40 -4.9208
6750 -1.00 -0.40 -4.7915
6750 -1.50 -0.40 -4.6067
6750 -2.00 -0.40 -4.4914
7000  0.00 -0.40 -5.2186
7000  0.25 -0.40 -5.4737
7000  0.50 -0.40 -5.7754
7000  0.75 -0.40 -6.1102
7000  1.00 -0.40 -6.4475
7000 -0.25 -0.40 -5.0102
7000 -0.50 -0.40 -4.8425
7000 -0.75 -0.40 -4.7082
7000 -1.00 -0.40 -4.6009
7000 -1.50 -0.40 -4.4469
7000 -2.00 -0.40 -4.3509
7250  0.00 -0.40 -4.9663
7250  0.25 -0.40 -5.1800
7250  0.50 -0.40 -5.4390
7250  0.75 -0.40 -5.7412
7250  1.00 -0.40 -6.0682
7250 -0.25 -0.40 -4.7931
7250 -0.50 -0.40 -4.6537
7250 -0.75 -0.40 -4.5417
7250 -1.00 -0.40 -4.4518
7250 -1.50 -0.40 -4.3231
7250 -2.00 -0.40 -4.2426
7500  0.00 -0.40 -4.7630
7500  0.25 -0.40 -4.9400
7500  0.50 -0.40 -5.1566
7500  0.75 -0.40 -5.4158
7500  1.00 -0.40 -5.7120
7500 -0.25 -0.40 -4.6194
7500 -0.50 -0.40 -4.5033
7500 -0.75 -0.40 -4.4095
7500 -1.00 -0.40 -4.3341
7500 -1.50 -0.40 -4.2260
7500 -2.00 -0.40 -4.1581
7750  0.00 -0.40 -4.5976
7750  0.25 -0.40 -4.7439
7750  0.50 -0.40 -4.9229
7750  0.75 -0.40 -5.1388
7750  1.00 -0.40 -5.3927
7750 -0.25 -0.40 -4.4786
7750 -0.50 -0.40 -4.3817
7750 -0.75 -0.40 -4.3031
7750 -1.00 -0.40 -4.2398
7750 -1.50 -0.40 -4.1487
7750 -2.00 -0.40 -4.0911
8000  0.50 -0.40 -4.7288
8000  0.75 -0.40 -4.9060
8000  1.00 -0.40 -5.1166
8000 -1.00 -0.40 -4.1627
8000 -1.50 -0.40 -4.0860
8000 -2.00 -0.40 -4.0373
