 E(B-V) = 0.28
3600  0.75 -0.40-11.6431
3600  1.00 -0.40-11.6350
3600 -0.25 -0.40-11.6520
3600 -0.50 -0.40-11.5860
3600 -0.75 -0.40-11.5097
3600 -1.00 -0.40-11.4482
3600 -1.50 -0.40-11.3633
3700  0.00 -0.40-11.4955
3700  0.25 -0.40-11.4890
3700  0.50 -0.40-11.4836
3700  0.75 -0.40-11.4801
3700  1.00 -0.40-11.4786
3700 -0.25 -0.40-11.4952
3700 -0.50 -0.40-11.4625
3700 -0.75 -0.40-11.3963
3700 -1.00 -0.40-11.3240
3700 -1.50 -0.40-11.2116
3700 -2.00 -0.40-11.1247
3800  0.00 -0.40-11.3299
3800  0.25 -0.40-11.3310
3800  0.50 -0.40-11.3329
3800  0.75 -0.40-11.3363
3800  1.00 -0.40-11.3410
3800 -0.25 -0.40-11.3275
3800 -0.50 -0.40-11.3126
3800 -0.75 -0.40-11.2677
3800 -1.00 -0.40-11.2004
3800 -1.50 -0.40-11.0657
3800 -2.00 -0.40-10.9629
3900  0.00 -0.40-11.1763
3900  0.25 -0.40-11.1854
3900  0.50 -0.40-11.1953
3900  0.75 -0.40-11.2058
3900  1.00 -0.40-11.2173
3900 -0.25 -0.40-11.1657
3900 -0.50 -0.40-11.1510
3900 -0.75 -0.40-11.1192
3900 -1.00 -0.40-11.0634
3900 -1.50 -0.40-10.9224
3900 -2.00 -0.40-10.8035
4000  0.00 -0.40-11.0253
4000  0.25 -0.40-11.0433
4000  0.50 -0.40-11.0609
4000  0.75 -0.40-11.0789
4000  1.00 -0.40-11.0971
4000 -0.25 -0.40-11.0060
4000 -0.50 -0.40-10.9843
4000 -0.75 -0.40-10.9553
4000 -1.00 -0.40-10.9084
4000 -1.50 -0.40-10.7725
4000 -2.00 -0.40-10.6447
4250  0.00 -0.40-10.6636
4250  0.25 -0.40-10.7018
4250  0.50 -0.40-10.7385
4250  0.75 -0.40-10.7744
4250  1.00 -0.40-10.8092
4250 -0.25 -0.40-10.6226
4250 -0.50 -0.40-10.5777
4250 -0.75 -0.40-10.5279
4250 -1.00 -0.40-10.4733
4250 -1.50 -0.40-10.3498
4250 -2.00 -0.40-10.2301
4500  0.00 -0.40-10.3271
4500  0.25 -0.40-10.3846
4500  0.50 -0.40-10.4387
4500  0.75 -0.40-10.4906
4500  1.00 -0.40-10.5404
4500 -0.25 -0.40-10.2648
4500 -0.50 -0.40-10.1962
4500 -0.75 -0.40-10.1197
4500 -1.00 -0.40-10.0344
4500 -1.50 -0.40 -9.8646
4500 -2.00 -0.40 -9.7436
4750  0.00 -0.40-10.0045
4750  0.25 -0.40-10.0833
4750  0.50 -0.40-10.1563
4750  0.75 -0.40-10.2246
4750  1.00 -0.40-10.2887
4750 -0.25 -0.40 -9.9191
4750 -0.50 -0.40 -9.8224
4750 -0.75 -0.40 -9.7048
4750 -1.00 -0.40 -9.5647
4750 -1.50 -0.40 -9.2953
4750 -2.00 -0.40 -9.1256
5000  0.00 -0.40 -9.6741
5000  0.25 -0.40 -9.7775
5000  0.50 -0.40 -9.8729
5000  0.75 -0.40 -9.9608
5000  1.00 -0.40-10.0419
5000 -0.25 -0.40 -9.5569
5000 -0.50 -0.40 -9.4057
5000 -0.75 -0.40 -9.2022
5000 -1.00 -0.40 -8.9702
5000 -1.50 -0.40 -8.5847
5000 -2.00 -0.40 -8.3371
5250  0.00 -0.40 -9.3112
5250  0.25 -0.40 -9.4481
5250  0.50 -0.40 -9.5682
5250  0.75 -0.40 -9.6796
5250  1.00 -0.40 -9.7815
5250 -0.25 -0.40 -9.1290
5250 -0.50 -0.40 -8.8674
5250 -0.75 -0.40 -8.5505
5250 -1.00 -0.40 -8.2446
5250 -1.50 -0.40 -7.7870
5250 -2.00 -0.40 -7.5033
5500  0.00 -0.40 -8.8790
5500  0.25 -0.40 -9.0839
5500  0.50 -0.40 -9.2364
5500  0.75 -0.40 -9.3709
5500  1.00 -0.40 -9.4954
5500 -0.25 -0.40 -8.5776
5500 -0.50 -0.40 -8.1986
5500 -0.75 -0.40 -7.8205
5500 -1.00 -0.40 -7.4988
5500 -1.50 -0.40 -7.0519
5500 -2.00 -0.40 -6.7943
5750  0.00 -0.40 -8.3407
5750  0.25 -0.40 -8.6598
5750  0.50 -0.40 -8.8761
5750  0.75 -0.40 -9.0407
5750  1.00 -0.40 -9.1864
5750 -0.25 -0.40 -7.9286
5750 -0.50 -0.40 -7.5062
5750 -0.75 -0.40 -7.1409
5750 -1.00 -0.40 -6.8529
5750 -1.50 -0.40 -6.4730
5750 -2.00 -0.40 -6.2602
6000  0.00 -0.40 -7.7330
6000  0.25 -0.40 -8.1506
6000  0.50 -0.40 -8.4677
6000  0.75 -0.40 -8.6883
6000  1.00 -0.40 -8.8619
6000 -0.25 -0.40 -7.2903
6000 -0.50 -0.40 -6.8993
6000 -0.75 -0.40 -6.5881
6000 -1.00 -0.40 -6.3529
6000 -1.50 -0.40 -6.0483
6000 -2.00 -0.40 -5.8755
6250  0.00 -0.40 -7.1474
6250  0.25 -0.40 -7.5923
6250  0.50 -0.40 -7.9962
6250  0.75 -0.40 -8.2996
6250  1.00 -0.40 -8.5193
6250 -0.25 -0.40 -6.7434
6250 -0.50 -0.40 -6.4167
6250 -0.75 -0.40 -6.1677
6250 -1.00 -0.40 -5.9824
6250 -1.50 -0.40 -5.7397
6500  0.00 -0.40 -6.6452
6500  0.25 -0.40 -7.0523
6500  0.50 -0.40 -7.4848
6500  0.75 -0.40 -7.8649
6500  1.00 -0.40 -8.1502
6500 -0.25 -0.40 -6.3091
6500 -0.50 -0.40 -6.0490
6500 -0.75 -0.40 -5.8534
6500 -1.00 -0.40 -5.7070
6500 -1.50 -0.40 -5.5111
6500 -2.00 -0.40 -5.3918
6750  0.00 -0.40 -6.2413
6750  0.25 -0.40 -6.5817
6750  0.50 -0.40 -6.9827
6750  0.75 -0.40 -7.3934
6750  1.00 -0.40 -7.7451
6750 -0.25 -0.40 -5.9731
6750 -0.50 -0.40 -5.7691
6750 -0.75 -0.40 -5.6149
6750 -1.00 -0.40 -5.4979
6750 -2.00 -0.40 -5.2357
7000  0.00 -0.40 -5.9231
7000  0.50 -0.40 -6.5338
7000  1.00 -0.40 -7.3033
7000 -0.25 -0.40 -5.7126
7000 -0.50 -0.40 -5.5520
7250  1.00 -0.40 -6.8487
7500  0.00 -0.40 -5.4651
7500  0.50 -0.40 -5.8443
7500  0.75 -0.40 -6.1083
7500  1.00 -0.40 -6.4214
7500 -0.50 -0.40 -5.2339
7750  0.00 -0.40 -5.2972
7750  0.25 -0.40 -5.4266
7750  0.50 -0.40 -5.5906
7750  0.75 -0.40 -5.7958
7750  1.00 -0.40 -6.0456
7750 -0.25 -0.40 -5.1953
7750 -0.50 -0.40 -5.1145
7750 -0.75 -0.40 -5.0499
7750 -1.00 -0.40 -4.9975
7750 -1.50 -0.40 -4.9195
7750 -2.00 -0.40 -4.8673
8000  0.00 -0.40 -5.1535
8000  0.25 -0.40 -5.2509
8000  0.50 -0.40 -5.3738
8000  0.75 -0.40 -5.5288
8000  1.00 -0.40 -5.7203
8000 -0.25 -0.40 -5.0764
8000 -0.50 -0.40 -5.0150
8000 -0.75 -0.40 -4.9653
8000 -1.00 -0.40 -4.9242
8000 -1.50 -0.40 -4.8615
8000 -2.00 -0.40 -4.8190
