 E(B-V) = 0.28
2500  0.00 -0.40-12.0837
2600  0.00 -0.40-10.6707
2600  0.25 -0.40-10.5723
2600  0.50 -0.40-10.4183
2600  0.75 -0.40-10.2493
2600  1.00 -0.40-10.0881
2600 -0.50 -0.40-10.6547
2600 -0.75 -0.40-10.5574
2600 -1.00 -0.40-10.4207
3600 -2.00 -0.40 -5.7246
3700  0.00 -0.40 -5.9096
3700  0.25 -0.40 -5.8561
3700  0.50 -0.40 -5.8118
3700  0.75 -0.40 -5.7787
3700  1.00 -0.40 -5.7567
3700 -0.25 -0.40 -5.9617
3700 -0.50 -0.40 -6.0149
3700 -0.75 -0.40 -6.0286
3700 -1.00 -0.40 -5.9647
3700 -1.50 -0.40 -5.7044
3700 -2.00 -0.40 -5.4615
3800  0.00 -0.40 -5.6834
3800  0.25 -0.40 -5.6556
3800  0.50 -0.40 -5.6357
3800  0.75 -0.40 -5.6245
3800  1.00 -0.40 -5.6224
3800 -0.25 -0.40 -5.7094
3800 -0.50 -0.40 -5.7371
3800 -0.75 -0.40 -5.7499
3800 -1.00 -0.40 -5.7177
3800 -1.50 -0.40 -5.4902
3800 -2.00 -0.40 -5.2191
3900  0.00 -0.40 -5.4716
3900  0.25 -0.40 -5.4680
3900  0.50 -0.40 -5.4704
3900  0.75 -0.40 -5.4794
3900  1.00 -0.40 -5.4959
3900 -0.25 -0.40 -5.4732
3900 -0.50 -0.40 -5.4739
3900 -0.75 -0.40 -5.4659
3900 -1.00 -0.40 -5.4380
3900 -1.50 -0.40 -5.2531
3900 -2.00 -0.40 -4.9842
4000  0.00 -0.40 -5.2691
4000  0.25 -0.40 -5.2879
4000  0.50 -0.40 -5.3111
4000  0.75 -0.40 -5.3393
4000  1.00 -0.40 -5.3732
4000 -0.25 -0.40 -5.2478
4000 -0.50 -0.40 -5.2230
4000 -0.75 -0.40 -5.1904
4000 -1.00 -0.40 -5.1474
4000 -1.50 -0.40 -4.9887
4000 -2.00 -0.40 -4.7427
4250  0.00 -0.40 -4.7931
4250  0.25 -0.40 -4.8599
4250  0.50 -0.40 -4.9286
4250  0.75 -0.40 -4.9995
4250  1.00 -0.40 -5.0727
4250 -0.25 -0.40 -4.7239
4250 -0.50 -0.40 -4.6493
4250 -0.75 -0.40 -4.5691
4250 -1.00 -0.40 -4.4839
4250 -1.50 -0.40 -4.3066
4250 -2.00 -0.40 -4.1263
4500  0.00 -0.40 -4.3493
4500  0.25 -0.40 -4.4517
4500  0.50 -0.40 -4.5560
4500  0.75 -0.40 -4.6619
4500  1.00 -0.40 -4.7681
4500 -0.25 -0.40 -4.2469
4500 -0.50 -0.40 -4.1422
4500 -0.75 -0.40 -4.0373
4500 -1.00 -0.40 -3.9354
4500 -1.50 -0.40 -3.7478
4500 -2.00 -0.40 -3.5775
4750  0.00 -0.40 -3.9325
4750  0.25 -0.40 -4.0589
4750  0.50 -0.40 -4.1881
4750  0.75 -0.40 -4.3203
4750  1.00 -0.40 -4.4528
4750 -0.25 -0.40 -3.8104
4750 -0.50 -0.40 -3.6922
4750 -0.75 -0.40 -3.5798
4750 -1.00 -0.40 -3.4745
4750 -1.50 -0.40 -3.2828
4750 -2.00 -0.40 -3.1111
5000  0.00 -0.40 -3.5458
5000  0.25 -0.40 -3.6845
5000  0.50 -0.40 -3.8290
5000  0.75 -0.40 -3.9784
5000  1.00 -0.40 -4.1301
5000 -0.25 -0.40 -3.4147
5000 -0.50 -0.40 -3.2923
5000 -0.75 -0.40 -3.1779
5000 -1.00 -0.40 -3.0714
5000 -1.50 -0.40 -2.8804
5000 -2.00 -0.40 -2.7348
5250  0.00 -0.40 -3.1913
5250  0.25 -0.40 -3.3348
5250  0.50 -0.40 -3.4857
5250  0.75 -0.40 -3.6438
5250  1.00 -0.40 -3.8071
5250 -0.25 -0.40 -3.0571
5250 -0.50 -0.40 -2.9332
5250 -0.75 -0.40 -2.8192
5250 -1.00 -0.40 -2.7165
5250 -1.50 -0.40 -2.5579
5250 -2.00 -0.40 -2.4617
5500  0.00 -0.40 -2.8671
5500  0.25 -0.40 -3.0118
5500  0.50 -0.40 -3.1650
5500  0.75 -0.40 -3.3262
5500  1.00 -0.40 -3.4947
5500 -0.25 -0.40 -2.7334
5500 -0.50 -0.40 -2.6134
5500 -0.75 -0.40 -2.5111
5500 -1.00 -0.40 -2.4298
5500 -1.50 -0.40 -2.3235
5500 -2.00 -0.40 -2.2651
5750  0.00 -0.40 -2.5724
5750  0.25 -0.40 -2.7135
5750  0.50 -0.40 -2.8660
5750  0.75 -0.40 -3.0286
5750  1.00 -0.40 -3.1993
5750 -0.25 -0.40 -2.4483
5750 -0.50 -0.40 -2.3476
5750 -0.75 -0.40 -2.2722
5750 -1.00 -0.40 -2.2181
5750 -1.50 -0.40 -2.1509
5750 -2.00 -0.40 -2.1155
6000  0.00 -0.40 -2.3174
6000  0.25 -0.40 -2.4430
6000  0.50 -0.40 -2.5889
6000  0.75 -0.40 -2.7492
6000  1.00 -0.40 -2.9197
6000 -0.25 -0.40 -2.2184
6000 -0.50 -0.40 -2.1463
6000 -0.75 -0.40 -2.0956
6000 -1.00 -0.40 -2.0597
6000 -1.50 -0.40 -2.0159
6000 -2.00 -0.40 -1.9937
6250  0.00 -0.40 -2.1146
6250  0.25 -0.40 -2.2130
6250  0.50 -0.40 -2.3394
6250  0.75 -0.40 -2.4895
6250  1.00 -0.40 -2.6549
6250 -0.25 -0.40 -2.0437
6250 -0.50 -0.40 -1.9939
6250 -0.75 -0.40 -1.9588
6250 -1.00 -0.40 -1.9340
6250 -1.50 -0.40 -1.9041
6250 -2.00 -0.40 -1.8896
6500  0.00 -0.40 -1.9586
6500  0.25 -0.40 -2.0307
6500  0.50 -0.40 -2.1297
6500  0.75 -0.40 -2.2573
6500  1.00 -0.40 -2.4082
6500 -0.25 -0.40 -1.9080
6500 -0.50 -0.40 -1.8722
6500 -0.75 -0.40 -1.8467
6500 -1.00 -0.40 -1.8287
6500 -1.50 -0.40 -1.8077
6500 -2.00 -0.40 -1.7983
6750  0.00 -0.40 -1.8343
6750  0.75 -0.40 -2.0617
6750  1.00 -0.40 -2.1878
6750 -0.25 -0.40 -1.7967
6750 -0.50 -0.40 -1.7699
6750 -0.75 -0.40 -1.7509
7000  0.50 -0.40 -1.8261
7000  1.00 -0.40 -2.0010
7250  0.25 -0.40 -1.6706
7250  0.50 -0.40 -1.7120
7250  0.75 -0.40 -1.7685
7250  1.00 -0.40 -1.8435
7250 -0.25 -0.40 -1.6195
7250 -0.75 -0.40 -1.5942
7500  0.00 -0.40 -1.5611
7500  0.25 -0.40 -1.5822
7500  0.50 -0.40 -1.6116
7500  0.75 -0.40 -1.6519
7500  1.00 -0.40 -1.7064
7500 -0.25 -0.40 -1.5461
7500 -0.50 -0.40 -1.5357
7500 -0.75 -0.40 -1.5286
7500 -1.00 -0.40 -1.5242
7500 -1.50 -0.40 -1.5213
7500 -2.00 -0.40 -1.5220
7750  0.00 -0.40 -1.4895
7750  0.25 -0.40 -1.5031
7750  0.50 -0.40 -1.5230
7750  0.75 -0.40 -1.5507
7750  1.00 -0.40 -1.5887
7750 -0.25 -0.40 -1.4800
7750 -0.50 -0.40 -1.4738
7750 -0.75 -0.40 -1.4703
7750 -1.00 -0.40 -1.4692
7750 -2.00 -0.40 -1.4733
8000  0.00 -0.40 -1.4284
8000  0.25 -0.40 -1.4358
8000  0.50 -0.40 -1.4471
8000  0.75 -0.40 -1.4637
8000  1.00 -0.40 -1.4877
8000 -0.25 -0.40 -1.4240
8000 -0.50 -0.40 -1.4223
8000 -1.00 -0.40 -1.4253
8000 -1.50 -0.40 -1.4308
8000 -2.00 -0.40 -1.4346
