 E(B-V) = 0.28
4500 -0.25 -0.40-10.5751
4500 -0.50 -0.40-10.5432
4500 -0.75 -0.40-10.5152
4500 -1.00 -0.40-10.4919
4500 -1.50 -0.40-10.4583
4500 -2.00 -0.40-10.4214
4750  0.00 -0.40-10.3223
4750  0.25 -0.40-10.3775
4750  0.50 -0.40-10.4331
4750 -0.25 -0.40-10.2675
4750 -0.50 -0.40-10.2144
4750 -0.75 -0.40-10.1649
4750 -1.00 -0.40-10.1201
4750 -1.50 -0.40-10.0340
4750 -2.00 -0.40 -9.9393
5000  0.00 -0.40-10.0129
5000  0.25 -0.40-10.0891
5000  0.50 -0.40-10.1633
5000  0.75 -0.40-10.2342
5000 -0.25 -0.40 -9.9367
5000 -0.50 -0.40 -9.8644
5000 -0.75 -0.40 -9.7958
5000 -1.00 -0.40 -9.7278
5000 -1.50 -0.40 -9.5829
5000 -2.00 -0.40 -9.4347
5250  0.00 -0.40 -9.6779
5250  0.25 -0.40 -9.7732
5250  0.50 -0.40 -9.8696
5250  0.75 -0.40 -9.9597
5250 -0.25 -0.40 -9.5859
5250 -0.50 -0.40 -9.4954
5250 -0.75 -0.40 -9.4011
5250 -1.00 -0.40 -9.2996
5250 -1.50 -0.40 -9.0857
5250 -2.00 -0.40 -8.8922
5750  0.00 -0.40 -8.9632
5750  0.75 -0.40 -9.3469
