 E(B-V) = 0.28
3200 -0.50 -0.40-11.4193
3200 -0.75 -0.40-11.3429
3200 -1.00 -0.40-11.2968
3200 -1.50 -0.40-11.2527
3200 -2.00 -0.40-11.2044
3300  0.00 -0.40-11.3420
3300  0.25 -0.40-11.3247
3300  0.50 -0.40-11.3089
3300  0.75 -0.40-11.2963
3300  1.00 -0.40-11.2841
3300 -0.25 -0.40-11.3579
3300 -0.50 -0.40-11.3557
3300 -0.75 -0.40-11.3034
3300 -1.00 -0.40-11.2364
3300 -1.50 -0.40-11.1709
3300 -2.00 -0.40-11.1316
3400  0.00 -0.40-11.2104
3400  0.25 -0.40-11.1972
3400  0.50 -0.40-11.1872
3400  0.75 -0.40-11.1792
3400  1.00 -0.40-11.1720
3400 -0.25 -0.40-11.2275
3400 -0.50 -0.40-11.2438
3400 -0.75 -0.40-11.2396
3400 -1.00 -0.40-11.1925
3400 -1.50 -0.40-11.0976
3400 -2.00 -0.40-11.0565
3500  0.00 -0.40-11.0991
3500  0.25 -0.40-11.0920
3500  0.50 -0.40-11.0874
3500  0.75 -0.40-11.0839
3500  1.00 -0.40-11.0804
3500 -0.25 -0.40-11.1091
3500 -0.50 -0.40-11.1227
3500 -0.75 -0.40-11.1354
3500 -1.00 -0.40-11.1274
3500 -1.50 -0.40-11.0397
3500 -2.00 -0.40-10.9824
3600  0.00 -0.40-11.0059
3600  0.25 -0.40-11.0039
3600  0.50 -0.40-11.0031
3600  0.75 -0.40-11.0026
3600  1.00 -0.40-11.0015
3600 -0.25 -0.40-11.0097
3600 -0.50 -0.40-11.0162
3600 -0.75 -0.40-11.0255
3600 -1.00 -0.40-11.0318
3600 -1.50 -0.40-10.9843
3600 -2.00 -0.40-10.9116
3700  0.00 -0.40-10.9242
3700  0.25 -0.40-10.9278
3700  0.50 -0.40-10.9313
3700  0.75 -0.40-10.9341
3700  1.00 -0.40-10.9358
3700 -0.25 -0.40-10.9211
3700 -0.50 -0.40-10.9195
3700 -0.75 -0.40-10.9205
3700 -1.00 -0.40-10.9244
3700 -1.50 -0.40-10.9077
3700 -2.00 -0.40-10.8392
3800  0.00 -0.40-10.8460
3800  0.25 -0.40-10.8558
3800  0.50 -0.40-10.8642
3800  0.75 -0.40-10.8706
3800  1.00 -0.40-10.8749
3800 -0.25 -0.40-10.8346
3800 -0.50 -0.40-10.8226
3800 -0.75 -0.40-10.8119
3800 -1.00 -0.40-10.8059
3800 -1.50 -0.40-10.7989
3800 -2.00 -0.40-10.7507
3900  0.00 -0.40-10.7683
3900  0.25 -0.40-10.7855
3900  0.50 -0.40-10.7992
3900  0.75 -0.40-10.8097
3900  1.00 -0.40-10.8170
3900 -0.25 -0.40-10.7470
3900 -0.50 -0.40-10.7222
3900 -0.75 -0.40-10.6965
3900 -1.00 -0.40-10.6757
3900 -1.50 -0.40-10.6576
3900 -2.00 -0.40-10.6314
4000  0.00 -0.40-10.6892
4000  0.25 -0.40-10.7151
4000  0.50 -0.40-10.7352
4000  0.75 -0.40-10.7502
4000  1.00 -0.40-10.7610
4000 -0.25 -0.40-10.6559
4000 -0.50 -0.40-10.6155
4000 -0.75 -0.40-10.5718
4000 -1.00 -0.40-10.5325
4000 -1.50 -0.40-10.4875
4000 -2.00 -0.40-10.4720
4250  0.00 -0.40-10.4749
4250  0.25 -0.40-10.5305
4250  0.50 -0.40-10.5716
4250  0.75 -0.40-10.6019
4250  1.00 -0.40-10.6239
4250 -0.25 -0.40-10.4003
4250 -0.50 -0.40-10.3072
4250 -0.75 -0.40-10.2047
4250 -1.00 -0.40-10.1065
4250 -1.50 -0.40 -9.9634
4250 -2.00 -0.40 -9.9103
4500  0.00 -0.40-10.2066
4500  0.25 -0.40-10.3104
4500  0.50 -0.40-10.3849
4500  0.75 -0.40-10.4389
4500  1.00 -0.40-10.4784
4500 -0.25 -0.40-10.0685
4500 -0.50 -0.40 -9.9028
4500 -0.75 -0.40 -9.7287
4500 -1.00 -0.40 -9.5648
4500 -1.50 -0.40 -9.3135
4500 -2.00 -0.40 -9.1782
4750  0.00 -0.40 -9.8350
4750  0.25 -0.40-10.0120
4750  0.50 -0.40-10.1421
4750  0.75 -0.40-10.2359
4750  1.00 -0.40-10.3041
4750 -0.25 -0.40 -9.6159
4750 -0.50 -0.40 -9.3768
4750 -0.75 -0.40 -9.1399
4750 -1.00 -0.40 -8.9185
4750 -1.50 -0.40 -8.5595
5000  0.00 -0.40 -9.3425
5000  0.25 -0.40 -9.5951
5000  0.50 -0.40 -9.7994
5000  0.75 -0.40 -9.9546
5000  1.00 -0.40-10.0699
5000 -0.25 -0.40 -9.0605
5000 -0.50 -0.40 -8.7699
5000 -0.75 -0.40 -8.4828
5000 -1.00 -0.40 -8.2118
5000 -1.50 -0.40 -7.7578
5000 -2.00 -0.40 -7.4166
5250  0.00 -0.40 -8.7913
5250  0.25 -0.40 -9.0896
5250  0.50 -0.40 -9.3522
5250  0.75 -0.40 -9.5706
5250  1.00 -0.40 -9.7443
5250 -0.25 -0.40 -8.4690
5250 -0.50 -0.40 -8.1341
5250 -0.75 -0.40 -7.8050
5250 -1.00 -0.40 -7.5039
5250 -1.50 -0.40 -7.0191
5250 -2.00 -0.40 -6.6846
5500  0.00 -0.40 -8.2355
5500  0.25 -0.40 -8.5667
5500  0.50 -0.40 -8.8628
5500  0.75 -0.40 -9.1220
5500  1.00 -0.40 -9.3414
5500 -0.25 -0.40 -7.8747
5500 -0.50 -0.40 -7.5087
5500 -0.75 -0.40 -7.1697
5500 -1.00 -0.40 -6.8766
5500 -1.50 -0.40 -6.4349
5500 -2.00 -0.40 -6.1477
5750  0.00 -0.40 -7.6893
5750  0.25 -0.40 -8.0521
5750  0.50 -0.40 -8.3771
5750  0.75 -0.40 -8.6638
5750  1.00 -0.40 -8.9130
5750 -0.25 -0.40 -7.3095
5750 -0.50 -0.40 -6.9498
5750 -0.75 -0.40 -6.6374
5750 -1.00 -0.40 -6.3797
5750 -1.50 -0.40 -6.0056
5750 -2.00 -0.40 -5.7669
6000  0.00 -0.40 -7.1799
6000  0.25 -0.40 -7.5551
6000  0.50 -0.40 -7.9048
6000  0.75 -0.40 -8.2154
6000  1.00 -0.40 -8.4864
6000 -0.25 -0.40 -6.8151
6000 -0.50 -0.40 -6.4922
6000 -0.75 -0.40 -6.2235
6000 -1.00 -0.40 -6.0067
6000 -1.50 -0.40 -5.6953
6000 -2.00 -0.40 -5.4957
6250  0.00 -0.40 -6.7337
6250  0.25 -0.40 -7.0929
6250  0.50 -0.40 -7.4524
6250  0.75 -0.40 -7.7815
6250  1.00 -0.40 -8.0699
6250 -0.25 -0.40 -6.4087
6250 -0.50 -0.40 -6.1335
6250 -0.75 -0.40 -5.9090
6250 -1.00 -0.40 -5.7286
6250 -1.50 -0.40 -5.4679
6250 -2.00 -0.40 -5.2992
6500  0.00 -0.40 -6.3605
6500  0.50 -0.40 -7.0271
6500  0.75 -0.40 -7.3645
6750  0.25 -0.40 -6.3285
6750  0.75 -0.40 -6.9652
6750  1.00 -0.40 -7.2761
6750 -0.75 -0.40 -5.4777
7000  0.00 -0.40 -5.8036
7000  0.50 -0.40 -6.2991
7000  0.75 -0.40 -6.5945
7000  1.00 -0.40 -6.8979
7000 -0.25 -0.40 -5.6116
7250  0.00 -0.40 -5.5958
7250  0.25 -0.40 -5.7865
7250  0.50 -0.40 -6.0097
7250  0.75 -0.40 -6.2629
7250  1.00 -0.40 -6.5361
7250 -0.25 -0.40 -5.4359
7250 -0.50 -0.40 -5.3040
7250 -0.75 -0.40 -5.1960
7250 -1.00 -0.40 -5.1081
7250 -1.50 -0.40 -4.9781
7500  0.00 -0.40 -5.4102
7500  0.25 -0.40 -5.5658
7500  0.50 -0.40 -5.7489
7500  0.75 -0.40 -5.9590
7500  1.00 -0.40 -6.1927
7500 -0.25 -0.40 -5.2801
7500 -0.50 -0.40 -5.1729
7500 -1.00 -0.40 -5.0143
7500 -2.00 -0.40 -4.8388
7750  0.00 -0.40 -5.2294
7750  0.25 -0.40 -5.3562
7750  0.50 -0.40 -5.5066
7750  0.75 -0.40 -5.6809
7750  1.00 -0.40 -5.8780
7750 -0.25 -0.40 -5.1241
7750 -0.50 -0.40 -5.0383
7750 -0.75 -0.40 -4.9689
7750 -1.00 -0.40 -4.9126
7750 -1.50 -0.40 -4.8283
7750 -2.00 -0.40 -4.7719
8000  0.00 -0.40 -5.0547
8000  0.25 -0.40 -5.1577
8000  0.50 -0.40 -5.2814
8000  0.75 -0.40 -5.4264
8000  1.00 -0.40 -5.5927
8000 -0.25 -0.40 -4.9708
8000 -0.50 -0.40 -4.9037
8000 -0.75 -0.40 -4.8496
8000 -1.00 -0.40 -4.8050
8000 -1.50 -0.40 -4.7372
