 E(B-V) = 0.28
4500  0.25 -0.40 -9.1771
4500  0.50 -0.40 -9.3984
4500  0.75 -0.40 -9.5771
4500  1.00 -0.40 -9.7234
4500 -0.25 -0.40 -8.6034
4500 -0.50 -0.40 -8.3060
4500 -0.75 -0.40 -8.0474
4500 -1.00 -0.40 -7.8411
4500 -1.50 -0.40 -7.5794
4500 -2.00 -0.40 -7.4539
4750  0.00 -0.40 -8.2121
4750  0.25 -0.40 -8.5508
4750  0.50 -0.40 -8.8457
4750  0.75 -0.40 -9.0873
4750  1.00 -0.40 -9.2832
4750 -0.25 -0.40 -7.8653
4750 -0.50 -0.40 -7.5517
4750 -0.75 -0.40 -7.2908
4750 -1.00 -0.40 -7.0813
4750 -1.50 -0.40 -6.7757
5000  0.00 -0.40 -7.5081
5000  0.25 -0.40 -7.8660
5000  0.75 -0.40 -8.5073
5000  1.00 -0.40 -8.7563
5000 -0.25 -0.40 -7.1690
5000 -0.50 -0.40 -6.8732
5000 -0.75 -0.40 -6.6249
5000 -1.00 -0.40 -6.4145
5000 -1.50 -0.40 -6.0724
5000 -2.00 -0.40 -5.8163
5250  0.00 -0.40 -6.8852
5250  0.25 -0.40 -7.2257
5250  0.50 -0.40 -7.5711
5250  0.75 -0.40 -7.8954
5250  1.00 -0.40 -8.1794
5250 -0.25 -0.40 -6.5718
5250 -0.50 -0.40 -6.2965
5250 -0.75 -0.40 -6.0583
5250 -1.00 -0.40 -5.8523
5250 -1.50 -0.40 -5.5233
5250 -2.00 -0.40 -5.2946
5500  0.00 -0.40 -6.3627
5500  0.25 -0.40 -6.6781
5500  0.50 -0.40 -7.0072
5500  0.75 -0.40 -7.3295
5500  1.00 -0.40 -7.6239
5500 -0.25 -0.40 -6.0747
5500 -0.50 -0.40 -5.8214
5500 -0.75 -0.40 -5.6039
5500 -1.00 -0.40 -5.4192
5500 -1.50 -0.40 -5.1333
5500 -2.00 -0.40 -4.9382
5750  0.00 -0.40 -5.9339
5750  0.25 -0.40 -6.2210
5750  0.50 -0.40 -6.5270
5750  0.75 -0.40 -6.8356
5750  1.00 -0.40 -7.1272
5750 -0.25 -0.40 -5.6770
5750 -0.50 -0.40 -5.4541
5750 -0.75 -0.40 -5.2649
5750 -1.00 -0.40 -5.1056
5750 -1.50 -0.40 -4.8608
5750 -2.00 -0.40 -4.6934
6000  0.00 -0.40 -5.5949
6000  0.25 -0.40 -5.8482
6000  0.50 -0.40 -6.1245
6000  0.75 -0.40 -6.4114
6000  1.00 -0.40 -6.6909
6000 -0.25 -0.40 -5.3721
6000 -0.50 -0.40 -5.1805
6000 -0.75 -0.40 -5.0178
6000 -1.00 -0.40 -4.8805
6000 -1.50 -0.40 -4.6690
6000 -2.00 -0.40 -4.5247
6250  0.25 -0.40 -5.5490
6250  0.75 -0.40 -6.0506
6250  1.00 -0.40 -6.3098
6500  0.50 -0.40 -5.5173
6500  1.00 -0.40 -5.9792
6750  0.00 -0.40 -4.9478
6750  0.25 -0.40 -5.1074
6750  0.50 -0.40 -5.2872
6750  0.75 -0.40 -5.4850
6750  1.00 -0.40 -5.6930
6750 -0.25 -0.40 -4.8079
6750 -0.50 -0.40 -4.6864
7000  0.00 -0.40 -4.8041
7000  0.25 -0.40 -4.9405
7000  0.50 -0.40 -5.0932
7000  0.75 -0.40 -5.2613
7000  1.00 -0.40 -5.4408
7000 -0.25 -0.40 -4.6837
7000 -0.50 -0.40 -4.5793
7000 -0.75 -0.40 -4.4902
7000 -1.00 -0.40 -4.4157
7250  0.00 -0.40 -4.6717
7250  0.25 -0.40 -4.7873
7250  0.50 -0.40 -4.9159
7250  0.75 -0.40 -5.0570
7250  1.00 -0.40 -5.2088
7250 -0.25 -0.40 -4.5699
7250 -0.50 -0.40 -4.4822
7250 -0.75 -0.40 -4.4082
7250 -1.00 -0.40 -4.3467
7250 -1.50 -0.40 -4.2553
7500  0.00 -0.40 -4.5370
7500  0.25 -0.40 -4.6351
7500  0.50 -0.40 -4.7450
7500  0.75 -0.40 -4.8652
7500  1.00 -0.40 -4.9945
7500 -0.25 -0.40 -4.4516
7500 -0.50 -0.40 -4.3789
7500 -0.75 -0.40 -4.3186
7500 -1.00 -0.40 -4.2693
7750  1.00 -0.40 -4.7935
