 E(B-V) = 0.28
3500  0.00 -0.40-11.8215
3500  0.25 -0.40-11.8107
3500  0.50 -0.40-11.8059
3500  0.75 -0.40-11.8056
3500  1.00 -0.40-11.8092
3500 -0.25 -0.40-11.8379
3500 -0.50 -0.40-11.8618
3500 -0.75 -0.40-11.8914
3500 -1.00 -0.40-11.9261
3500 -1.50 -0.40-12.0036
3500 -2.00 -0.40-12.0704
3600  0.00 -0.40-11.6754
3600  0.25 -0.40-11.6708
3600  0.50 -0.40-11.6720
3600  0.75 -0.40-11.6772
3600  1.00 -0.40-11.6860
3600 -0.25 -0.40-11.6853
3600 -0.50 -0.40-11.7027
3600 -0.75 -0.40-11.7262
3600 -1.00 -0.40-11.7554
3600 -1.50 -0.40-11.8252
3600 -2.00 -0.40-11.8952
3700  0.00 -0.40-11.5308
3700  0.25 -0.40-11.5329
3700  0.50 -0.40-11.5402
3700  0.75 -0.40-11.5513
3700  1.00 -0.40-11.5655
3700 -0.25 -0.40-11.5340
3700 -0.50 -0.40-11.5444
3700 -0.75 -0.40-11.5614
3700 -1.00 -0.40-11.5844
3700 -1.50 -0.40-11.6444
3700 -2.00 -0.40-11.7101
3800  0.00 -0.40-11.3889
3800  0.25 -0.40-11.3976
3800  0.50 -0.40-11.4111
3800  0.75 -0.40-11.4283
3800  1.00 -0.40-11.4479
3800 -0.25 -0.40-11.3856
3800 -0.50 -0.40-11.3893
3800 -0.75 -0.40-11.3997
3800 -1.00 -0.40-11.4163
3800 -1.50 -0.40-11.4648
3800 -2.00 -0.40-11.5229
3900  0.00 -0.40-11.2514
3900  0.25 -0.40-11.2661
3900  0.50 -0.40-11.2856
3900  0.75 -0.40-11.3085
3900  1.00 -0.40-11.3336
3900 -0.25 -0.40-11.2420
3900 -0.50 -0.40-11.2393
3900 -0.75 -0.40-11.2431
3900 -1.00 -0.40-11.2530
3900 -1.50 -0.40-11.2888
3900 -2.00 -0.40-11.3375
4000  0.00 -0.40-11.1190
4000  0.25 -0.40-11.1391
4000  0.50 -0.40-11.1640
4000  0.75 -0.40-11.1924
4000  1.00 -0.40-11.2228
4000 -0.25 -0.40-11.1039
4000 -0.50 -0.40-11.0950
4000 -0.75 -0.40-11.0922
4000 -1.00 -0.40-11.0951
4000 -1.50 -0.40-11.1172
4000 -2.00 -0.40-11.1560
4250  0.00 -0.40-10.8114
4250  0.25 -0.40-10.8443
4250  0.50 -0.40-10.8807
4250  0.75 -0.40-10.9204
4250  1.00 -0.40-10.9618
4250 -0.25 -0.40-10.7824
4250 -0.50 -0.40-10.7574
4250 -0.75 -0.40-10.7369
4250 -1.00 -0.40-10.7214
4250 -1.50 -0.40-10.7090
4250 -2.00 -0.40-10.7192
4500  0.00 -0.40-10.5232
4500  0.25 -0.40-10.5697
4500  0.50 -0.40-10.6180
4500  0.75 -0.40-10.6682
4500  1.00 -0.40-10.7191
4500 -0.25 -0.40-10.4784
4500 -0.50 -0.40-10.4357
4500 -0.75 -0.40-10.3962
4500 -1.00 -0.40-10.3622
4500 -1.50 -0.40-10.3155
4500 -2.00 -0.40-10.2797
4750  0.00 -0.40-10.2325
4750  0.25 -0.40-10.2959
4750  0.50 -0.40-10.3587
4750  0.75 -0.40-10.4210
4750  1.00 -0.40-10.4822
4750 -0.25 -0.40-10.1684
4750 -0.50 -0.40-10.1058
4750 -0.75 -0.40-10.0477
4750 -1.00 -0.40 -9.9960
4750 -1.50 -0.40 -9.8982
4750 -2.00 -0.40 -9.7853
5000  0.00 -0.40 -9.9204
5000  0.25 -0.40-10.0050
5000  0.50 -0.40-10.0870
5000  0.75 -0.40-10.1653
5000  1.00 -0.40-10.2394
5000 -0.25 -0.40 -9.8360
5000 -0.50 -0.40 -9.7547
5000 -0.75 -0.40 -9.6755
5000 -1.00 -0.40 -9.5923
5000 -1.50 -0.40 -9.3977
5000 -2.00 -0.40 -9.1950
5250  0.00 -0.40 -9.5841
5250  0.25 -0.40 -9.6883
5250  0.50 -0.40 -9.7911
5250  0.75 -0.40 -9.8888
5250  1.00 -0.40 -9.9795
5250 -0.25 -0.40 -9.4794
5250 -0.50 -0.40 -9.3688
5250 -0.75 -0.40 -9.2439
5250 -1.00 -0.40 -9.1024
5250 -1.50 -0.40 -8.8049
5250 -2.00 -0.40 -8.5534
5500  0.00 -0.40 -9.2249
5500  0.25 -0.40 -9.3532
5500  0.50 -0.40 -9.4747
5500  0.75 -0.40 -9.5905
5500  1.00 -0.40 -9.6982
5500 -0.25 -0.40 -9.0822
5500 -0.50 -0.40 -8.9172
5500 -0.75 -0.40 -8.7328
5500 -1.00 -0.40 -8.5433
5500 -1.50 -0.40 -8.2060
5500 -2.00 -0.40 -7.9601
5750  0.00 -0.40 -8.8270
5750  0.75 -0.40 -9.2783
5750  1.00 -0.40 -9.4011
6000  0.25 -0.40 -8.6064
6000  0.50 -0.40 -8.7923
6000  0.75 -0.40 -8.9518
6000  1.00 -0.40 -9.0916
6250  0.00 -0.40 -7.9326
6250  0.25 -0.40 -8.1809
6250  0.50 -0.40 -8.4084
6250  0.75 -0.40 -8.6009
6250  1.00 -0.40 -8.7612
6250 -1.50 -0.40 -6.9022
6500  0.00 -0.40 -7.5056
6500  0.25 -0.40 -7.7463
6500  0.50 -0.40 -7.9911
6500  0.75 -0.40 -8.2167
6500  1.00 -0.40 -8.4096
