 E(B-V) = 0.28
2500  0.00 -0.40-10.1732
2500 -0.50 -0.40-10.1907
3700 -0.25 -0.40 -5.5130
3700 -0.50 -0.40 -5.5129
3700 -0.75 -0.40 -5.5212
3700 -1.00 -0.40 -5.5378
3700 -1.50 -0.40 -5.5882
3700 -2.00 -0.40 -5.6367
3800  0.00 -0.40 -5.2731
3800  0.25 -0.40 -5.3108
3800  0.50 -0.40 -5.3589
3800  0.75 -0.40 -5.4130
3800  1.00 -0.40 -5.4709
3800 -0.25 -0.40 -5.2446
3800 -0.50 -0.40 -5.2293
3800 -0.75 -0.40 -5.2231
3800 -1.00 -0.40 -5.2249
3800 -1.50 -0.40 -5.2466
3800 -2.00 -0.40 -5.2809
3900  0.00 -0.40 -5.0375
3900  0.25 -0.40 -5.0870
3900  0.50 -0.40 -5.1463
3900  0.75 -0.40 -5.2114
3900  1.00 -0.40 -5.2797
3900 -0.25 -0.40 -4.9978
3900 -0.50 -0.40 -4.9703
3900 -0.75 -0.40 -4.9516
3900 -1.00 -0.40 -4.9402
3900 -1.50 -0.40 -4.9355
3900 -2.00 -0.40 -4.9503
4000  0.00 -0.40 -4.8202
4000  0.25 -0.40 -4.8786
4000  0.50 -0.40 -4.9464
4000  0.75 -0.40 -5.0203
4000  1.00 -0.40 -5.0974
4000 -0.25 -0.40 -4.7716
4000 -0.50 -0.40 -4.7337
4000 -0.75 -0.40 -4.7038
4000 -1.00 -0.40 -4.6806
4000 -1.50 -0.40 -4.6528
4000 -2.00 -0.40 -4.6528
4250  0.00 -0.40 -4.3460
4250  0.25 -0.40 -4.4213
4250  0.50 -0.40 -4.5038
4250  0.75 -0.40 -4.5925
4250  1.00 -0.40 -4.6846
4250 -0.25 -0.40 -4.2785
4250 -0.50 -0.40 -4.2186
4250 -0.75 -0.40 -4.1658
4250 -1.00 -0.40 -4.1195
4250 -1.50 -0.40 -4.0521
4250 -2.00 -0.40 -4.0233
4500  0.00 -0.40 -3.9333
4500  0.25 -0.40 -4.0228
4500  0.50 -0.40 -4.1181
4500  0.75 -0.40 -4.2185
4500  1.00 -0.40 -4.3218
4500 -0.25 -0.40 -3.8505
4500 -0.50 -0.40 -3.7748
4500 -0.75 -0.40 -3.7073
4500 -1.00 -0.40 -3.6479
4500 -1.50 -0.40 -3.5564
4500 -2.00 -0.40 -3.4876
4750  0.00 -0.40 -3.5535
4750  0.25 -0.40 -3.6531
4750  0.50 -0.40 -3.7591
4750  0.75 -0.40 -3.8701
4750  1.00 -0.40 -3.9832
4750 -0.25 -0.40 -3.4614
4750 -0.50 -0.40 -3.3781
4750 -0.75 -0.40 -3.3040
4750 -1.00 -0.40 -3.2382
4750 -1.50 -0.40 -3.1241
5000  0.00 -0.40 -3.2026
5000  0.25 -0.40 -3.3060
5000  0.50 -0.40 -3.4177
5000  0.75 -0.40 -3.5355
5000  1.00 -0.40 -3.6559
5000 -0.25 -0.40 -3.1085
5000 -0.50 -0.40 -3.0239
5000 -0.75 -0.40 -2.9479
5000 -1.00 -0.40 -2.8783
5000 -1.50 -0.40 -2.7590
5000 -2.00 -0.40 -2.6766
5250  0.00 -0.40 -2.8862
5250  0.25 -0.40 -2.9876
5250  0.50 -0.40 -3.0989
5250  0.75 -0.40 -3.2179
5250  1.00 -0.40 -3.3408
5250 -0.25 -0.40 -2.7944
5250 -0.50 -0.40 -2.7118
5250 -0.75 -0.40 -2.6381
5250 -1.00 -0.40 -2.5743
5250 -1.50 -0.40 -2.4805
5250 -2.00 -0.40 -2.4256
5500  0.00 -0.40 -2.6070
5500  0.25 -0.40 -2.7035
5500  0.50 -0.40 -2.8100
5500  0.75 -0.40 -2.9249
5500  1.00 -0.40 -3.0450
5500 -0.25 -0.40 -2.5211
5500 -0.50 -0.40 -2.4471
5500 -0.75 -0.40 -2.3862
5500 -1.00 -0.40 -2.3382
5500 -1.50 -0.40 -2.2737
5500 -2.00 -0.40 -2.2379
5750  0.00 -0.40 -2.3677
5750  0.25 -0.40 -2.4545
5750  0.50 -0.40 -2.5529
5750  0.75 -0.40 -2.6603
5750  1.00 -0.40 -2.7736
5750 -0.25 -0.40 -2.2949
5750 -0.50 -0.40 -2.2366
5750 -0.75 -0.40 -2.1915
5750 -1.00 -0.40 -2.1574
5750 -1.50 -0.40 -2.1128
5750 -2.00 -0.40 -2.0885
6000  0.00 -0.40 -2.1719
6000  0.50 -0.40 -2.3290
6000  0.75 -0.40 -2.4254
6000  1.00 -0.40 -2.5287
6000 -0.25 -0.40 -2.1149
6000 -0.50 -0.40 -2.0709
6000 -0.75 -0.40 -2.0375
6000 -1.00 -0.40 -2.0127
6000 -1.50 -0.40 -1.9804
6000 -2.00 -0.40 -1.9635
6250  0.00 -0.40 -2.0121
6250  0.75 -0.40 -2.2195
6250  1.00 -0.40 -2.3088
6500  0.50 -0.40 -1.9719
6500  0.75 -0.40 -2.0359
6500  1.00 -0.40 -2.1073
6500 -0.50 -0.40 -1.8162
6750  0.00 -0.40 -1.7466
6750  0.25 -0.40 -1.7781
6750  0.50 -0.40 -1.8190
6750  0.75 -0.40 -1.8701
6750  1.00 -0.40 -1.9311
6750 -0.25 -0.40 -1.7228
6750 -0.50 -0.40 -1.7053
6750 -0.75 -0.40 -1.6924
6750 -1.00 -0.40 -1.6831
6750 -2.00 -0.40 -1.6681
7000  0.00 -0.40 -1.6351
7000  0.25 -0.40 -1.6602
7000  0.50 -0.40 -1.6932
7000  0.75 -0.40 -1.7347
7000  1.00 -0.40 -1.7846
